34.220525785;-0.0294993742;-0.0120607912;2.910383045E-11;-0.0185812947;-0.015171768;-8.2537868E-03;-0.0242861044;-0.0402999752
35.020538077;-0.0455193992;-0.0140709231;2.910383045E-11;-0.0264049979;-0.017068239;-8.2537868E-03;-0.0242861044;-0.0402999752
35.800550061;-0.0615394242;-0.0170861209;2.910383045E-11;-0.0322727754;-0.0199129455;-0.0165075736;-0.0323814726;-0.050374969
36.620562661;-0.0615394242;-0.0201013187;-8.119306992E-03;-0.0381405527;-0.0237058875;-0.0247613604;-0.0323814726;-0.050374969
37.400574645;-0.0775594493;-0.0231165165;-8.119306992E-03;-0.0371625898;-0.026550594;-0.0247613604;-0.0404768408;-0.0604499628
38.220587244;-0.0775594493;-0.0251266484;-0.0162386139;-0.0440083301;-0.0312917715;-0.0330151471;-0.0404768408;-0.0604499628
39.000599229;-0.0935794743;-0.0281418462;-0.0162386139;-0.0459642559;-0.032240007;-0.0330151471;-0.0485722089;-0.0705249566
39.820611828;-0.0935794743;-0.0311570441;-0.0162386139;-0.0576998108;-0.036032949;-0.0330151471;-0.0566675772;-0.0705249566
40.62062412;-0.1095994993;-0.0331671759;-0.0162386139;-0.0635675881;-0.0388776555;-0.0412689339;-0.0566675772;-0.0805999504
41.420636412;-0.1095994993;-0.0361823737;-0.0243579209;-0.0713912913;-0.0426705975;-0.0495227207;-0.0647629454;-0.0805999504
42.220648704;-0.1416395494;-0.0402026375;-0.032477228;-0.0801929575;-0.041722362;-0.0495227207;-0.0647629454;-0.0906749442
43.020660996;-0.1416395494;-0.0422127694;-0.032477228;-0.0782370316;-0.0483600105;-0.0577765075;-0.0728583136;-0.0906749442
43.80067298;-0.1416395494;-0.0452279672;-0.032477228;-0.0841048091;-0.0521529525;-0.0577765075;-0.0809536818;-0.100749938
44.620685579;-0.1576595744;-0.048243165;-0.032477228;-0.0889946235;-0.0559458945;-0.0660302943;-0.08904905;-0.1108249318
45.400697564;-0.1576595744;-0.0512583629;-0.0405965349;-0.0977962896;-0.060687072;-0.0742840811;-0.08904905;-0.1208999256
46.220710163;-0.1736795995;-0.0542735607;-0.0405965349;-0.0987742525;-0.0635317785;-0.0825378679;-0.0971444182;-0.1208999256
47.020722455;-0.1736795995;-0.0562836926;-0.0405965349;-0.10464203;-0.064480014;-0.0825378679;-0.1052397864;-0.1309749194
47.800734439;-0.1896996245;-0.0592988904;-0.0487158419;-0.1075759186;-0.0673247205;-0.0907916547;-0.1052397864;-0.1309749194
48.620747039;-0.2057196495;-0.0633191541;-0.056835149;-0.114421659;-0.066376485;-0.0907916547;-0.1052397864;-0.1410499132
49.420759331;-0.2057196495;-0.066334352;-0.056835149;-0.1202894364;-0.0673247205;-0.0990454415;-0.1133351546;-0.151124907
50.200771315;-0.2217396746;-0.0693495498;-0.056835149;-0.1271351766;-0.0711176625;-0.0990454415;-0.1133351546;-0.151124907
51.020783914;-0.2217396746;-0.0723647476;-0.056835149;-0.1378927685;-0.073962369;-0.1072992283;-0.1214305228;-0.1611999008
51.820796206;-0.2377596996;-0.0753799454;-0.064954456;-0.1398486943;-0.0768070755;-0.1155530151;-0.129525891;-0.1611999008
52.600808191;-0.2537797246;-0.0783951432;-0.064954456;-0.1506062862;-0.079651782;-0.1155530151;-0.129525891;-0.1712748946
53.42082079;-0.2537797246;-0.0814103411;-0.0730737629;-0.152562212;-0.083444724;-0.123806802;-0.1376212592;-0.1813498884
54.220833082;-0.2697997496;-0.0844255389;-0.0730737629;-0.1603859153;-0.087237666;-0.1320605888;-0.1376212592;-0.1813498884
55.020845374;-0.2858197747;-0.0874407367;-0.0811930699;-0.1672316555;-0.089134137;-0.1403143756;-0.1538119956;-0.1914248822
55.820857666;-0.2858197747;-0.0904559345;-0.0811930699;-0.1701655443;-0.092927079;-0.1403143756;-0.1538119956;-0.201499876
56.60086965;-0.3018397997;-0.0934711323;-0.089312377;-0.1750553587;-0.096720021;-0.1485681624;-0.1619073638;-0.201499876
57.420882249;-0.3018397997;-0.0964863302;-0.089312377;-0.1779892474;-0.0995647275;-0.1485681624;-0.1619073638;-0.2115748698
58.220894541;-0.3018397997;-0.099501528;-0.097431684;-0.1848349878;-0.1033576695;-0.1568219492;-0.1700027319;-0.2115748698
59.000906526;-0.3178598247;-0.1025167258;-0.097431684;-0.1907027651;-0.1052541405;-0.165075736;-0.1780981002;-0.2216498636
59.800918818;-0.3338798498;-0.1055319236;-0.097431684;-0.2024383199;-0.108098847;-0.165075736;-0.1780981002;-0.2216498636
60.620931417;-0.3338798498;-0.1075420555;-0.097431684;-0.2092840603;-0.1109435535;-0.1733295228;-0.1861934684;-0.2317248574
61.400943401;-0.3498998748;-0.1105572533;-0.1055509909;-0.2131959119;-0.1147364955;-0.1733295228;-0.1861934684;-0.2417998512
62.220956001;-0.3498998748;-0.1145775171;-0.1055509909;-0.2210196151;-0.1185294375;-0.1815833095;-0.1942888366;-0.2417998512
63.020968292;-0.3659198998;-0.1175927149;-0.113670298;-0.2288433183;-0.1204259085;-0.1898370963;-0.2023842048;-0.251874845
63.800980277;-0.3819399249;-0.1206079127;-0.113670298;-0.2337331327;-0.123270615;-0.1898370963;-0.210479573;-0.251874845
64.620992874;-0.3819399249;-0.1236231105;-0.121789605;-0.2356890585;-0.1280117925;-0.1980908831;-0.210479573;-0.2619498388
65.401004857;-0.3979599499;-0.1266383084;-0.121789605;-0.2454686875;-0.130856499;-0.1980908831;-0.2185749412;-0.2720248326
66.221017453;-0.3979599499;-0.1296535062;-0.121789605;-0.2484025762;-0.13275297;-0.2063446699;-0.2185749412;-0.2820998264
67.04103005;-0.4139799749;-0.132668704;-0.129908912;-0.2542703536;-0.136545912;-0.2145984567;-0.2266703094;-0.2820998264
67.84104234;-0.43;-0.1356839018;-0.1380282189;-0.2650279456;-0.1412870895;-0.2145984567;-0.2347656776;-0.2921748202
68.621054322;-0.43;-0.1386990996;-0.129908912;-0.2620940569;-0.1431835605;-0.2311060303;-0.2347656776;-0.302249814
69.441066919;-0.446020025;-0.1427193634;-0.1380282189;-0.2699177601;-0.1469765025;-0.2311060303;-0.2428610458;-0.302249814
70.241079208;-0.446020025;-0.1457345612;-0.1380282189;-0.2748075745;-0.149821209;-0.2393598171;-0.250956414;-0.3123248078
71.041091498;-0.46204005;-0.148749759;-0.1461475259;-0.2816533148;-0.153614151;-0.2393598171;-0.250956414;-0.3123248078
71.82110348;-0.478060075;-0.1517649569;-0.1542668329;-0.2865431293;-0.1564588575;-0.2476136039;-0.2590517822;-0.3223998016
72.641116077;-0.478060075;-0.1547801547;-0.1542668329;-0.299256647;-0.1602517995;-0.2476136039;-0.2671471504;-0.3324747954
73.421128059;-0.4940801001;-0.1577953525;-0.1542668329;-0.3041464615;-0.163096506;-0.2558673907;-0.2671471504;-0.3324747954
74.221140349;-0.4940801001;-0.1608105503;-0.16238614;-0.3129481277;-0.1659412125;-0.2641211775;-0.2752425186;-0.3425497892
75.041152946;-0.5101001251;-0.1638257481;-0.16238614;-0.3139260906;-0.168785919;-0.2641211775;-0.2833378868;-0.3425497892
75.841165235;-0.5101001251;-0.166840946;-0.16238614;-0.3168599793;-0.172578861;-0.2723749643;-0.2833378868;-0.352624783
76.621177217;-0.5261201501;-0.1698561438;-0.16238614;-0.3256616454;-0.1754235675;-0.2806287511;-0.291433255;-0.3626997768
77.421189507;-0.5421401752;-0.1728713416;-0.1705054469;-0.3334853485;-0.178268274;-0.2806287511;-0.291433255;-0.3626997768
78.241202104;-0.5421401752;-0.1758865394;-0.1705054469;-0.3373972001;-0.1830094515;-0.2806287511;-0.2995286232;-0.3727747706
79.021214086;-0.5421401752;-0.1789017372;-0.1786247539;-0.3442429405;-0.185854158;-0.288882538;-0.3076239913;-0.3828497644
79.821226376;-0.5581602002;-0.1819169351;-0.1786247539;-0.3501107178;-0.1896471;-0.288882538;-0.3076239913;-0.3828497644
80.641238972;-0.5741802252;-0.1849321329;-0.1786247539;-0.3569564582;-0.191543571;-0.3053901116;-0.3157193596;-0.3929247582
81.441251262;-0.5741802252;-0.1879473307;-0.1867440609;-0.3618462727;-0.195336513;-0.3053901116;-0.3238147278;-0.402999752
82.221263244;-0.5902002503;-0.1909625285;-0.1867440609;-0.368692013;-0.1981812195;-0.3136438984;-0.3238147278;-0.402999752
83.041275841;-0.5902002503;-0.1939777263;-0.194863368;-0.368692013;-0.201025926;-0.3136438984;-0.331910096;-0.4130747458
83.841288131;-0.6062202753;-0.1959878582;-0.194863368;-0.3823834935;-0.2038706325;-0.3218976851;-0.3400054642;-0.4130747458
84.621300113;-0.6062202753;-0.199003056;-0.2029826749;-0.3853173822;-0.206715339;-0.3218976851;-0.3400054642;-0.4231497396
85.44131271;-0.6222403003;-0.2020182539;-0.2029826749;-0.3902071967;-0.210508281;-0.3301514719;-0.3481008324;-0.4231497396
86.241324999;-0.6222403003;-0.2060385176;-0.2029826749;-0.397052937;-0.214301223;-0.3301514719;-0.3481008324;-0.4332247334
87.021336982;-0.6382603254;-0.2090537154;-0.2111019819;-0.3990088628;-0.2171459295;-0.3384052587;-0.3561962006;-0.4432997272
87.821349271;-0.6542803504;-0.2120689132;-0.2111019819;-0.4058546031;-0.219990636;-0.3466590455;-0.3642915688;-0.453374721
88.641361868;-0.6542803504;-0.2150841111;-0.219221289;-0.4127003435;-0.223783578;-0.3549128323;-0.3642915688;-0.453374721
89.441374157;-0.6703003754;-0.2191043748;-0.219221289;-0.426391824;-0.2285247555;-0.3549128323;-0.372386937;-0.4634497148
90.22138614;-0.6863204005;-0.2221195727;-0.227340596;-0.4332375643;-0.2323176975;-0.3631666191;-0.3804823052;-0.4634497148
91.041398737;-0.6863204005;-0.2251347705;-0.227340596;-0.4342155272;-0.2351624039;-0.3714204059;-0.3804823052;-0.4735247086
91.841411026;-0.7023404255;-0.2281499683;-0.227340596;-0.4381273788;-0.2380071105;-0.3714204059;-0.3885776734;-0.4835997024
92.621423008;-0.7023404255;-0.2311651661;-0.227340596;-0.4508408965;-0.2399035815;-0.3796741927;-0.3885776734;-0.4835997024
93.441435605;-0.7183604505;-0.233175298;-0.2354599029;-0.4576866368;-0.2436965235;-0.3796741927;-0.3966730416;-0.4936746962
94.241447895;-0.7183604505;-0.2361904958;-0.24357921;-0.4635544142;-0.24654123;-0.3879279795;-0.4047684098;-0.50374969
95.021459877;-0.7343804755;-0.2402107596;-0.24357921;-0.4635544142;-0.2493859365;-0.3961817663;-0.4047684098;-0.50374969
95.841472474;-0.7343804755;-0.2422208914;-0.24357921;-0.4704001545;-0.252230643;-0.3961817663;-0.412863778;-0.5138246838
96.641484763;-0.7504005006;-0.2462411552;-0.251698517;-0.4792018206;-0.256023585;-0.4044355531;-0.4209591462;-0.5138246838
97.421496746;-0.7504005006;-0.249256353;-0.251698517;-0.4792018206;-0.2588682915;-0.4044355531;-0.4209591462;-0.5238996776
98.221509035;-0.7664205256;-0.2522715509;-0.259817824;-0.4928933012;-0.2626612335;-0.4126893399;-0.4290545144;-0.5339746714
99.041521632;-0.7824405506;-0.2562918146;-0.259817824;-0.5016949673;-0.267402411;-0.4209431267;-0.4371498826;-0.5339746714
99.841533922;-0.7824405506;-0.2593070124;-0.259817824;-0.5085407076;-0.2702471175;-0.4209431267;-0.4371498826;-0.5440496652
100.64154621;-0.7984605757;-0.2623222103;-0.267937131;-0.5163644109;-0.2740400595;-0.4291969135;-0.4452452508;-0.554124659
101.4415585;-0.8144806007;-0.266342474;-0.267937131;-0.5163644109;-0.276884766;-0.4374507003;-0.453340619;-0.554124659
102.24157079;-0.8144806007;-0.2703627378;-0.276056438;-0.5232101511;-0.2816259435;-0.4374507003;-0.4614359872;-0.5641996528
103.02158277;-0.8305006257;-0.2723728696;-0.276056438;-0.5280999657;-0.2835224145;-0.4457044871;-0.4614359872;-0.5742746466
103.84159537;-0.8465206508;-0.2763931334;-0.2841757449;-0.5310338543;-0.2873153564;-0.453958274;-0.4695313554;-0.5843496404
104.64160766;-0.8465206508;-0.2794083312;-0.2841757449;-0.5408134833;-0.2911082985;-0.4622120608;-0.4776267236;-0.5843496404
105.44161995;-0.8625406758;-0.2824235291;-0.2841757449;-0.5476592237;-0.293953005;-0.4622120608;-0.4776267236;-0.5944246342
106.24163224;-0.8625406758;-0.2854387269;-0.2922950519;-0.5574388526;-0.2967977115;-0.4704658475;-0.4857220918;-0.604499628
107.02164422;-0.8785607008;-0.2894589906;-0.2922950519;-0.564284593;-0.3005906535;-0.4787196343;-0.49381746;-0.604499628
107.82165651;-0.8945807259;-0.2924741885;-0.3004143589;-0.5711303332;-0.3034353599;-0.4787196343;-0.49381746;-0.6145746218
108.64166911;-0.8945807259;-0.2964944522;-0.3004143589;-0.5750421848;-0.309124773;-0.4869734211;-0.5100081964;-0.6246496156
109.4416814;-0.9106007509;-0.29950965;-0.3085336659;-0.582865888;-0.311021244;-0.4869734211;-0.5100081964;-0.6246496156
110.24169369;-0.9106007509;-0.3025248479;-0.3085336659;-0.5877557026;-0.3138659505;-0.5034809947;-0.5100081964;-0.6347246094
111.04170598;-0.9266207759;-0.3055400457;-0.3085336659;-0.5946014428;-0.3176588925;-0.5034809947;-0.5181035646;-0.6447996032
111.84171826;-0.9266207759;-0.3085552435;-0.3166529729;-0.6053590347;-0.320503599;-0.5034809947;-0.5181035646;-0.6447996032
112.64173055;-0.9426408009;-0.3115704413;-0.3166529729;-0.6014471831;-0.3233483055;-0.5117347815;-0.5261989328;-0.654874597
113.44174284;-0.9426408009;-0.3145856391;-0.3166529729;-0.6063369976;-0.326193012;-0.5199885683;-0.534294301;-0.654874597
114.24175513;-0.958660826;-0.316595771;-0.32477228;-0.6122047751;-0.328089483;-0.5199885683;-0.534294301;-0.6649495908
115.02176712;-0.958660826;-0.3196109688;-0.32477228;-0.6219844041;-0.3309341895;-0.5282423551;-0.5423896692;-0.6649495908
115.84177971;-0.974680851;-0.3216211007;-0.32477228;-0.6249182928;-0.3347271315;-0.5282423551;-0.5423896692;-0.6750245846
116.641792;-0.974680851;-0.3236312326;-0.32477228;-0.6317640331;-0.337571838;-0.5364961419;-0.5504850374;-0.6750245846
117.42180398;-0.990700876;-0.3266464304;-0.3328915869;-0.6366538476;-0.3404165445;-0.5364961419;-0.5504850374;-0.6850995784
118.24181658;-0.990700876;-0.3286565623;-0.3328915869;-0.6376318104;-0.3423130155;-0.5447499287;-0.5585804056;-0.6951745722
119.04182887;-1.0067209011;-0.3326768261;-0.3410108939;-0.651323291;-0.3461059575;-0.5447499287;-0.5666757738;-0.6951745722
119.84184116;-1.0067209011;-0.3346869579;-0.3410108939;-0.6562131055;-0.3480024285;-0.5530037155;-0.5666757738;-0.705249566
120.64185345;-1.0067209011;-0.3377021558;-0.349130201;-0.6571910684;-0.350847135;-0.5530037155;-0.574771142;-0.705249566
121.44186574;-1.0227409261;-0.3407173536;-0.349130201;-0.6640368088;-0.354640077;-0.5612575023;-0.574771142;-0.7153245598
122.24187803;-1.0387609512;-0.3437325514;-0.349130201;-0.6689266233;-0.356536548;-0.5695112891;-0.5828665102;-0.7153245598
123.04189032;-1.0387609512;-0.3457426833;-0.349130201;-0.6747944006;-0.3593812545;-0.5695112891;-0.5909618784;-0.7253995536
123.84190261;-1.0547809762;-0.349762947;-0.357249508;-0.6777282893;-0.3631741965;-0.5695112891;-0.5909618784;-0.7354745474
124.62191459;-1.0547809762;-0.3527781448;-0.357249508;-0.6875079184;-0.366018903;-0.5777650759;-0.5990572466;-0.7455495412
125.44192719;-1.0708010012;-0.3557933427;-0.3653688149;-0.700221436;-0.3707600805;-0.5860188627;-0.6071526148;-0.7455495412
126.24193948;-1.0708010012;-0.3588085405;-0.3653688149;-0.700221436;-0.3726565515;-0.5860188627;-0.6071526148;-0.755624535
127.04195177;-1.0868210263;-0.3618237383;-0.3734881219;-0.7109790279;-0.3745530225;-0.5942726495;-0.6071526148;-0.755624535
127.84196406;-1.0868210263;-0.3648389361;-0.3734881219;-0.7178247683;-0.3783459645;-0.6025264363;-0.6233433512;-0.7656995288
128.62197604;-1.1028410513;-0.367854134;-0.389726736;-0.7246705086;-0.383087142;-0.6107802231;-0.6314387194;-0.7656995288
129.44198864;-1.1028410513;-0.3708693318;-0.3978460429;-0.7305382859;-0.384983613;-0.6107802231;-0.6314387194;-0.7757745226
130.24200094;-1.1188610763;-0.3748895955;-0.40596535;-0.7334721746;-0.388776555;-0.6190340099;-0.6395340876;-0.7858495164
131.04201323;-1.1348811014;-0.3779047934;-0.40596535;-0.7383619891;-0.392569497;-0.6355415835;-0.6395340876;-0.7858495164
131.82202522;-1.1509011264;-0.3819250571;-0.40596535;-0.7510755068;-0.3954142035;-0.6355415835;-0.6476294558;-0.7959245102
132.64203782;-1.1509011264;-0.3869503868;-0.414084657;-0.7608551358;-0.4011036165;-0.6437953703;-0.655724824;-0.805999504
133.42204981;-1.1669211514;-0.3919757165;-0.414084657;-0.7716127278;-0.4067930295;-0.6520491571;-0.6638201922;-0.8261494916
134.24206241;-1.1829411765;-0.3970010462;-0.422203964;-0.7813923568;-0.411534207;-0.6603029439;-0.6719155604;-0.8362244854
135.0420747;-1.1989612015;-0.4020263759;-0.4303232709;-0.7882380971;-0.4162753845;-0.6685567307;-0.6800109286;-0.8462994792
135.842087;-1.2149812265;-0.4060466397;-0.4303232709;-0.7941058744;-0.4200683265;-0.6768105175;-0.6800109286;-0.8462994792
136.64209929;-1.2310012515;-0.4090618375;-0.4384425779;-0.8019295776;-0.424809504;-0.6768105175;-0.696201665;-0.856374473
137.44211159;-1.2310012515;-0.4130821013;-0.4384425779;-0.807797355;-0.4276542105;-0.6850643043;-0.696201665;-0.8664494668
138.22212357;-1.2470212766;-0.4150922331;-0.4384425779;-0.8136651324;-0.4295506815;-0.6933180911;-0.7042970332;-0.8664494668
139.04213617;-1.2470212766;-0.418107431;-0.4465618849;-0.8185549469;-0.4333436235;-0.6933180911;-0.7123924014;-0.8765244606
139.84214847;-1.2470212766;-0.4211226288;-0.454681192;-0.8244227244;-0.43618833;-0.6933180911;-0.7123924014;-0.8765244606
140.62216045;-1.2630413016;-0.4231327607;-0.4465618849;-0.8302905017;-0.438084801;-0.7015718779;-0.7204877696;-0.8865994544
141.44217306;-1.2630413016;-0.4251428925;-0.454681192;-0.8361582792;-0.4409295075;-0.7015718779;-0.7204877696;-0.8865994544
142.24218535;-1.2790613266;-0.4271530244;-0.454681192;-0.8361582792;-0.4428259785;-0.7098256647;-0.7204877696;-0.8966744482
143.04219764;-1.2790613266;-0.4291631563;-0.454681192;-0.8420260565;-0.4447224495;-0.7098256647;-0.7285831378;-0.8966744482
143.84220994;-1.2790613266;-0.4321783541;-0.4628004989;-0.8439819824;-0.4485153915;-0.7180794515;-0.736678506;-0.906749442
144.64222223;-1.2950813517;-0.434188486;-0.4628004989;-0.8498497597;-0.449463627;-0.7263332383;-0.7285831378;-0.906749442
145.42223422;-1.2950813517;-0.4372036838;-0.4628004989;-0.8537616113;-0.451360098;-0.7263332383;-0.736678506;-0.9168244358
146.24224682;-1.2950813517;-0.4392138157;-0.4709198059;-0.8664751291;-0.4542048045;-0.7263332383;-0.736678506;-0.9168244358
147.0022585;-1.3111013767;-0.4422290135;-0.4709198059;-0.8713649436;-0.457049511;-0.7345870251;-0.7447738742;-0.9268994296
147.8222711;-1.3111013767;-0.4442391454;-0.4709198059;-0.8723429065;-0.458945982;-0.7345870251;-0.7447738742;-0.9268994296
148.6422837;-1.3111013767;-0.4472543432;-0.4790391129;-0.8782106838;-0.462738924;-0.7428408119;-0.7609646106;-0.9369744234
149.442296;-1.3271214017;-0.4492644751;-0.4790391129;-0.8879903129;-0.464635395;-0.7510945987;-0.7609646106;-0.9369744234
150.22230799;-1.3431414268;-0.4522796729;-0.48715842;-0.8928801273;-0.4674801015;-0.7510945987;-0.7609646106;-0.9470494172
151.04232059;-1.3431414268;-0.4552948707;-0.48715842;-0.8948360531;-0.470324808;-0.7593483855;-0.7609646106;-0.957124411
151.84233288;-1.3591614518;-0.4583100686;-0.48715842;-0.9016817934;-0.47411775;-0.7676021723;-0.777155347;-0.957124411
152.64234518;-1.3751814768;-0.4613252664;-0.4952777269;-0.9075495708;-0.476014221;-0.7676021723;-0.777155347;-0.9671994048
153.44235747;-1.3751814768;-0.4643404642;-0.4952777269;-0.9143953111;-0.479807163;-0.7758559591;-0.7852507152;-0.9671994048
154.24236976;-1.3751814768;-0.467355662;-0.4952777269;-0.9202630886;-0.481703634;-0.7758559591;-0.7852507152;-0.9772743986
155.02238175;-1.3912015019;-0.4703708598;-0.4952777269;-0.9241749402;-0.483600105;-0.7841097459;-0.7933460834;-0.9772743986
155.84239435;-1.3912015019;-0.4733860577;-0.5033970339;-0.9310206804;-0.487393047;-0.7841097459;-0.7933460834;-0.9873493924
156.64240665;-1.4072215269;-0.4784113874;-0.511516341;-0.9388443836;-0.49308246;-0.8006173195;-0.8014414516;-0.9974243862
157.44241894;-1.4232415519;-0.4824316511;-0.511516341;-0.9535138271;-0.4978236375;-0.8006173195;-0.8095368198;-1.00749938
158.24243123;-1.455281602;-0.4884620468;-0.519635648;-0.9652493819;-0.5035130505;-0.8088711063;-0.817632188;-1.0175743738
159.04244353;-1.455281602;-0.4944924424;-0.5277549549;-0.9711171594;-0.508254228;-0.8253786799;-0.8257275562;-1.0377243614
159.82245552;-1.471301627;-0.4985127062;-0.5277549549;-0.9818747512;-0.5129954055;-0.8336324667;-0.8338229244;-1.0477993552
160.64246812;-1.487321652;-0.5035380359;-0.535874262;-0.9916543803;-0.517736583;-0.8418862535;-0.8419182926;-1.0477993552
161.4224801;-1.487321652;-0.5075582996;-0.543993569;-0.9994780835;-0.521529525;-0.8418862535;-0.8500136608;-1.057874349
162.24249271;-1.5033416771;-0.5105734974;-0.543993569;-1.004367898;-0.5243742315;-0.8501400403;-0.858109029;-1.0679493428
