47.080723377;1.1209787342;-0.2072979039;-0.1220032548;-0.0360377999;-0.1498987519;-0.2437946986;-0.2511971684;-0.3357769335;-131.20801329
47.860735361;1.1369927161;-0.20333048;-0.1200666951;-0.03703885;-0.148912576;-0.2437946986;-0.2472413076;-0.3259011414;-131.18301653
48.680747961;1.1369927161;-0.192420064;-0.1132887366;-0.0360377999;-0.148912576;-0.2397980642;-0.2502082032;-0.3160253492;-131.19551491
49.460759945;1.1209787342;-0.197379344;-0.1113521769;-0.0360377999;-0.1498987519;-0.2348022712;-0.2482302728;-0.3357769335;-131.18301653
50.280772544;1.1369927161;-0.199363056;-0.1113521769;-0.0350367499;-0.1498987519;-0.2348022712;-0.2482302728;-0.3357769335;-131.18301653
51.060784529;1.1209787342;-0.204322336;-0.1074790578;-0.03703885;-0.151871104;-0.2377997469;-0.2531750989;-0.3357769335;-131.19551491
51.880797128;1.153006698;-0.202338624;-0.1103838972;-0.0360377999;-0.1508849279;-0.2358014298;-0.2482302728;-0.3160253492;-131.19551491
52.660809113;1.1209787342;-0.196387488;-0.1132887366;-0.0360377999;-0.1498987519;-0.2358014298;-0.2432854466;-0.306149557;-131.20801329
53.480821712;1.1690206799;-0.199363056;-0.1132887366;-0.03703885;-0.1498987519;-0.2368005883;-0.2452633771;-0.3160253492;-131.18301653
54.280834004;1.1369927161;-0.212257184;-0.1036059386;-0.0380399;-0.1508849279;-0.2368005883;-0.2482302728;-0.3160253492;-131.20801329
55.080846296;1.1690206799;-0.217216464;-0.1094156173;-0.0360377999;-0.1498987519;-0.2377997469;-0.2521861337;-0.3357769335;-131.18301653
55.86085828;1.1369927161;-0.20333048;-0.1084473376;-0.03904095;-0.1508849279;-0.2358014298;-0.2521861337;-0.3259011414;-131.19551491
56.680870879;1.1049647523;-0.150762112;-0.0910183012;-0.0350367499;-0.1498987519;-0.2078249889;-0.2324068291;-0.2863979727;-131.18301653
57.460882864;1.0729367884;-0.137867984;-0.0881134618;-0.0350367499;-0.151871104;-0.1998317201;-0.2264730377;-0.2863979727;-131.20801329
58.260895156;1.0889507704;-0.137867984;-0.0842403425;-0.0350367499;-0.1498987519;-0.197833403;-0.2274620029;-0.2765221806;-131.18301653
59.080907755;1.0889507704;-0.136876128;-0.0832720628;-0.03703885;-0.1508849279;-0.197833403;-0.2264730377;-0.2863979727;-131.19551491
59.880920047;1.0889507704;-0.136876128;-0.0842403425;-0.0350367499;-0.1498987519;-0.197833403;-0.2274620029;-0.2765221806;-131.18301653
60.680932339;1.1049647523;-0.136876128;-0.0823037829;-0.0350367499;-0.1498987519;-0.2008308787;-0.2264730377;-0.2863979727;-131.18301653
61.480944631;1.0729367884;-0.135884272;-0.0852086224;-0.0350367499;-0.1498987519;-0.197833403;-0.2264730377;-0.2765221806;-131.19551491
62.280956922;1.1049647523;-0.136876128;-0.0852086224;-0.0360377999;-0.1508849279;-0.1988325616;-0.2254840725;-0.2765221806;-131.18301653
63.060968907;1.0729367884;-0.135884272;-0.0852086224;-0.0350367499;-0.1498987519;-0.1988325616;-0.2264730377;-0.2765221806;-131.20801329
63.880981506;1.1049647523;-0.135884272;-0.0842403425;-0.0350367499;-0.1479263999;-0.197833403;-0.223506142;-0.2765221806;-131.18301653
64.660993489;1.0729367884;-0.134892416;-0.0842403425;-0.03303465;-0.1498987519;-0.1968342444;-0.2264730377;-0.2863979727;-131.20801329
65.481006086;1.0889507704;-0.135884272;-0.0842403425;-0.0350367499;-0.148912576;-0.1968342444;-0.2254840725;-0.2863979727;-131.18301653
66.301018682;1.1049647523;-0.135884272;-0.0842403425;-0.0340357;-0.148912576;-0.1998317201;-0.223506142;-0.2863979727;-131.18301653
67.081030665;1.0729367884;-0.134892416;-0.0842403425;-0.0350367499;-0.1498987519;-0.2008308787;-0.2254840725;-0.2863979727;-131.19551491
67.881042954;1.0889507704;-0.135884272;-0.0852086224;-0.0360377999;-0.148912576;-0.1998317201;-0.2244951072;-0.2765221806;-131.19551491
68.681055244;1.0729367884;-0.134892416;-0.0842403425;-0.0350367499;-0.148912576;-0.1968342444;-0.2264730377;-0.2765221806;-131.20801329
69.501067841;1.1049647523;-0.135884272;-0.0842403425;-0.0350367499;-0.1498987519;-0.1958350857;-0.2264730377;-0.2863979727;-131.18301653
70.281079823;1.1049647523;-0.140843552;-0.0852086224;-0.0350367499;-0.1498987519;-0.1958350857;-0.2264730377;-0.2765221806;-131.20801329
71.10109242;1.1209787342;-0.140843552;-0.0852086224;-0.0350367499;-0.1498987519;-0.1968342444;-0.2284509682;-0.2863979727;-131.18301653
71.881104402;1.0729367884;-0.134892416;-0.0842403425;-0.0360377999;-0.1479263999;-0.197833403;-0.2244951072;-0.2863979727;-131.20801329
72.701116999;1.0889507704;-0.132908704;-0.0823037829;-0.0360377999;-0.148912576;-0.19283761;-0.223506142;-0.2765221806;-131.18301653
73.481128981;1.1209787342;-0.144810976;-0.0852086224;-0.0360377999;-0.1498987519;-0.2028291959;-0.2324068291;-0.2962737649;-131.20801329
74.301141578;1.1369927161;-0.155721392;-0.0900500213;-0.0340357;-0.1508849279;-0.2048275132;-0.2333957943;-0.2863979727;-131.19551491
75.08115356;1.153006698;-0.170599232;-0.0977962598;-0.0340357;-0.148912576;-0.2178165749;-0.2452633771;-0.3160253492;-131.19551491
75.901166157;1.1369927161;-0.181509648;-0.1055424981;-0.0340357;-0.1508849279;-0.2288073196;-0.2502082032;-0.3259011414;-131.18301653
76.681178139;1.153006698;-0.18845264;-0.1103838972;-0.0350367499;-0.1498987519;-0.2338031126;-0.249219238;-0.3160253492;-131.19551491
77.501190736;1.0729367884;-0.146794688;-0.091986581;-0.0360377999;-0.1498987519;-0.2078249889;-0.2294399334;-0.2863979727;-131.19551491
78.301203026;1.0889507704;-0.140843552;-0.0881134618;-0.0340357;-0.148912576;-0.2028291959;-0.2304288986;-0.2863979727;-131.18301653
79.101215315;1.0729367884;-0.140843552;-0.0861769021;-0.0340357;-0.1479263999;-0.1998317201;-0.2294399334;-0.2962737649;-131.19551491
79.881227297;1.0889507704;-0.141835408;-0.0861769021;-0.0340357;-0.148912576;-0.1998317201;-0.2304288986;-0.2863979727;-131.19551491
80.701239894;1.0729367884;-0.144810976;-0.0832720628;-0.03904095;-0.148912576;-0.2008308787;-0.2294399334;-0.2863979727;-131.19551491
81.481251876;1.1049647523;-0.147786544;-0.0842403425;-0.03303465;-0.148912576;-0.1998317201;-0.2294399334;-0.2863979727;-131.18301653
82.281264166;1.0889507704;-0.147786544;-0.0852086224;-0.03303465;-0.1508849279;-0.2018300374;-0.2304288986;-0.2962737649;-131.20801329
83.101276763;1.0889507704;-0.140843552;-0.0842403425;-0.03303465;-0.151871104;-0.2038283546;-0.2304288986;-0.2962737649;-131.17051815
83.901289052;1.0729367884;-0.144810976;-0.0881134618;-0.0360377999;-0.151871104;-0.2028291959;-0.2264730377;-0.2863979727;-131.20801329
84.701301342;1.0889507704;-0.146794688;-0.0890817416;-0.0340357;-0.1498987519;-0.1998317201;-0.2294399334;-0.2962737649;-131.18301653
85.501313631;1.1209787342;-0.149770256;-0.0910183012;-0.03303465;-0.1498987519;-0.2028291959;-0.2353737248;-0.2962737649;-131.20801329
86.281325614;1.1209787342;-0.144810976;-0.0900500213;-0.03303465;-0.1508849279;-0.2038283546;-0.2343847595;-0.2962737649;-131.19551491
87.081337903;1.153006698;-0.145802832;-0.0852086224;-0.0340357;-0.1498987519;-0.2018300374;-0.2304288986;-0.2765221806;-131.18301653
87.9013505;1.1049647523;-0.146794688;-0.0861769021;-0.0350367499;-0.1498987519;-0.2018300374;-0.2294399334;-0.2962737649;-131.18301653
88.681362482;1.1209787342;-0.135884272;-0.077462384;-0.0340357;-0.1498987519;-0.1968342444;-0.2274620029;-0.2863979727;-131.18301653
89.501375079;1.0729367884;-0.134892416;-0.0793989435;-0.03904095;-0.148912576;-0.1958350857;-0.2205392463;-0.2666463884;-131.19551491
90.301387369;1.1049647523;-0.134892416;-0.077462384;-0.0350367499;-0.148912576;-0.19283761;-0.2215282116;-0.2666463884;-131.18301653
91.081399351;1.1049647523;-0.13390056;-0.0813355032;-0.0400419999;-0.1498987519;-0.1958350857;-0.2205392463;-0.2765221806;-131.19551491
91.901411948;1.0889507704;-0.132908704;-0.0793989435;-0.0340357;-0.148912576;-0.1938367685;-0.2225171768;-0.2765221806;-131.18301653
92.68142393;1.1049647523;-0.132908704;-0.0764941042;-0.0340357;-0.148912576;-0.19283761;-0.2205392463;-0.2765221806;-131.19551491
93.501436527;1.1049647523;-0.132908704;-0.0745575446;-0.03303465;-0.148912576;-0.1908392928;-0.2264730377;-0.2765221806;-131.18301653
94.281448509;1.1369927161;-0.136876128;-0.072620985;-0.03703885;-0.1508849279;-0.1918384514;-0.2284509682;-0.2765221806;-131.18301653
95.101461106;1.1049647523;-0.13885984;-0.0716527051;-0.0340357;-0.1508849279;-0.1908392928;-0.2314178639;-0.2765221806;-131.19551491
95.881473088;1.1369927161;-0.139851696;-0.0745575446;-0.0340357;-0.1498987519;-0.1938367685;-0.2304288986;-0.2863979727;-131.19551491
96.701485685;1.1049647523;-0.140843552;-0.0764941042;-0.0340357;-0.148912576;-0.19283761;-0.2294399334;-0.2863979727;-131.19551491
97.481497667;1.153006698;-0.142827264;-0.0784306637;-0.0340357;-0.148912576;-0.1898401342;-0.2353737248;-0.2863979727;-131.18301653
98.281509957;1.1369927161;-0.146794688;-0.0793989435;-0.0310325499;-0.171594624;-0.1998317201;-0.2571309598;-0.3160253492;-131.20801329
99.101522554;1.153006698;-0.152745824;-0.0852086224;-0.0320335999;-0.17751168;-0.2078249889;-0.2670206121;-0.3259011414;-131.18301653
99.901534843;1.1369927161;-0.152745824;-0.0852086224;-0.0310325499;-0.178497856;-0.2068258303;-0.2680095774;-0.3160253492;-131.19551491
100.70154713;1.153006698;-0.150762112;-0.0823037829;-0.0310325499;-0.1794840319;-0.2068258303;-0.2650426817;-0.3160253492;-131.18301653
101.50155942;1.1369927161;-0.149770256;-0.0813355032;-0.0310325499;-0.178497856;-0.2108224648;-0.2640537165;-0.3160253492;-131.20801329
102.30157171;1.1369927161;-0.151753968;-0.0890817416;-0.03303465;-0.180470208;-0.2108224648;-0.262075786;-0.3160253492;-131.18301653
103.101584;1.1369927161;-0.149770256;-0.0852086224;-0.03303465;-0.178497856;-0.2088241476;-0.2610868208;-0.3160253492;-131.19551491
103.90159629;1.153006698;-0.149770256;-0.0852086224;-0.03303465;-0.178497856;-0.2098233062;-0.2610868208;-0.306149557;-131.18301653
104.68160827;1.153006698;-0.150762112;-0.0890817416;-0.0340357;-0.181456384;-0.2088241476;-0.2610868208;-0.306149557;-131.19551491
105.50162087;1.1369927161;-0.1487784;-0.0842403425;-0.0340357;-0.178497856;-0.2088241476;-0.2571309598;-0.306149557;-131.18301653
106.28163285;1.153006698;-0.147786544;-0.0842403425;-0.03303465;-0.1794840319;-0.2068258303;-0.2541640641;-0.306149557;-131.18301653
107.10164545;1.1209787342;-0.1487784;-0.0852086224;-0.0340357;-0.180470208;-0.2068258303;-0.2541640641;-0.2962737649;-131.19551491
107.88165743;1.153006698;-0.1487784;-0.087145182;-0.03703885;-0.180470208;-0.2078249889;-0.2541640641;-0.2962737649;-131.19551491
108.68166972;1.1209787342;-0.1487784;-0.0832720628;-0.03904095;-0.180470208;-0.2068258303;-0.2551530294;-0.306149557;-131.20801329
109.48168201;1.1690206799;-0.150762112;-0.0881134618;-0.0350367499;-0.17751168;-0.2098233062;-0.2591088903;-0.3160253492;-131.18301653
110.2816943;1.1369927161;-0.150762112;-0.0890817416;-0.03303465;-0.1794840319;-0.2098233062;-0.2581199251;-0.3160253492;-131.20801329
111.08170659;1.1690206799;-0.150762112;-0.0881134618;-0.0340357;-0.1794840319;-0.2078249889;-0.2571309598;-0.3160253492;-131.18301653
111.88171888;1.1369927161;-0.149770256;-0.087145182;-0.0340357;-0.1794840319;-0.2078249889;-0.2600978555;-0.306149557;-131.20801329
112.70173148;1.1369927161;-0.144810976;-0.0813355032;-0.0320335999;-0.1794840319;-0.2038283546;-0.2452633771;-0.2863979727;-131.18301653
113.48174346;1.1209787342;-0.135884272;-0.0793989435;-0.03303465;-0.178497856;-0.1998317201;-0.2393295857;-0.2863979727;-131.20801329
114.30175606;1.1209787342;-0.134892416;-0.0803672234;-0.03303465;-0.1725807999;-0.1968342444;-0.2254840725;-0.2666463884;-131.19551491
115.08176804;1.1369927161;-0.130924992;-0.0793989435;-0.0350367499;-0.159760512;-0.1898401342;-0.2244951072;-0.2666463884;-131.19551491
115.90178063;1.1690206799;-0.12894128;-0.0716527051;-0.0320335999;-0.159760512;-0.1898401342;-0.2284509682;-0.2765221806;-131.18301653
116.68179262;1.1690206799;-0.12894128;-0.0755258243;-0.03303465;-0.161732864;-0.19283761;-0.2244951072;-0.2666463884;-131.19551491
117.50180521;1.1369927161;-0.131916848;-0.077462384;-0.0320335999;-0.160746688;-0.1938367685;-0.2294399334;-0.2765221806;-131.18301653
118.2818172;1.1690206799;-0.12894128;-0.0735892647;-0.0320335999;-0.160746688;-0.1898401342;-0.2254840725;-0.2666463884;-131.18301653
119.10182979;1.1049647523;-0.124973856;-0.072620985;-0.0350367499;-0.1508849279;-0.1778502309;-0.2047158027;-0.2567705962;-131.20801329
119.88184177;1.153006698;-0.135884272;-0.0803672234;-0.0360377999;-0.1508849279;-0.182846024;-0.2047158027;-0.2567705962;-131.19551491
120.70185437;1.1369927161;-0.151753968;-0.0852086224;-0.0380399;-0.151871104;-0.19283761;-0.2136164897;-0.2765221806;-131.20801329
121.48186635;1.1690206799;-0.160680672;-0.0977962598;-0.03703885;-0.151871104;-0.2088241476;-0.2205392463;-0.2863979727;-131.18301653
122.30187895;1.153006698;-0.177542224;-0.1036059386;-0.0380399;-0.151871104;-0.2168174164;-0.2254840725;-0.2962737649;-131.20801329
123.08189093;1.1690206799;-0.179525936;-0.1036059386;-0.03703885;-0.1498987519;-0.2178165749;-0.2284509682;-0.306149557;-131.18301653
123.90190353;1.1369927161;-0.17853408;-0.1045742183;-0.03703885;-0.1508849279;-0.2188157335;-0.2274620029;-0.306149557;-131.20801329
124.68191551;1.153006698;-0.17853408;-0.1045742183;-0.0350367499;-0.151871104;-0.2208140508;-0.2304288986;-0.306149557;-131.17051815
125.50192811;1.153006698;-0.17853408;-0.106510778;-0.03904095;-0.151871104;-0.2218132094;-0.2304288986;-0.3160253492;-131.20801329
126.3019404;1.1369927161;-0.180517792;-0.1074790578;-0.0360377999;-0.1498987519;-0.2168174164;-0.2294399334;-0.2962737649;-131.18301653
127.08195238;1.1690206799;-0.180517792;-0.1074790578;-0.0350367499;-0.1498987519;-0.2198148922;-0.2284509682;-0.306149557;-131.18301653
127.90196498;1.1369927161;-0.181509648;-0.1084473376;-0.0350367499;-0.1498987519;-0.2218132094;-0.2284509682;-0.306149557;-131.20801329
128.68197696;1.1690206799;-0.181509648;-0.1094156173;-0.0350367499;-0.1498987519;-0.2208140508;-0.2304288986;-0.306149557;-131.18301653
129.50198957;1.1369927161;-0.181509648;-0.1084473376;-0.0360377999;-0.1508849279;-0.2218132094;-0.2304288986;-0.306149557;-131.20801329
130.28200155;1.1690206799;-0.181509648;-0.1084473376;-0.0350367499;-0.1498987519;-0.2218132094;-0.2314178639;-0.306149557;-131.18301653
131.10201415;1.153006698;-0.181509648;-0.1055424981;-0.0350367499;-0.1508849279;-0.222812368;-0.2333957943;-0.306149557;-131.20801329
131.88202614;1.1690206799;-0.18349336;-0.1055424981;-0.0350367499;-0.1508849279;-0.2238115265;-0.2353737248;-0.306149557;-131.18301653
132.68203843;1.153006698;-0.185477072;-0.1026376588;-0.0320335999;-0.1508849279;-0.222812368;-0.2422964814;-0.3160253492;-131.20801329
133.48205073;1.1690206799;-0.184485216;-0.1007010991;-0.0320335999;-0.15285728;-0.2238115265;-0.2422964814;-0.3160253492;-131.18301653
134.28206302;1.153006698;-0.17853408;-0.101669379;-0.03303465;-0.154829632;-0.2248106852;-0.2422964814;-0.306149557;-131.19551491
135.08207532;1.153006698;-0.177542224;-0.101669379;-0.03303465;-0.155815808;-0.227808161;-0.2422964814;-0.3160253492;-131.18301653
135.90208792;1.153006698;-0.177542224;-0.0997328194;-0.0350367499;-0.155815808;-0.2288073196;-0.2432854466;-0.3160253492;-131.20801329
136.70210021;1.1369927161;-0.17853408;-0.101669379;-0.0320335999;-0.155815808;-0.2268090024;-0.2422964814;-0.3160253492;-131.19551491
137.4821122;1.1690206799;-0.17853408;-0.0968279799;-0.03303465;-0.154829632;-0.222812368;-0.2383406205;-0.3160253492;-131.19551491
138.3021248;1.1369927161;-0.179525936;-0.0968279799;-0.0320335999;-0.15285728;-0.2208140508;-0.2393295857;-0.306149557;-131.20801329
139.08213679;1.1850346619;-0.184485216;-0.0852086224;-0.0340357;-0.158774336;-0.2158182578;-0.2432854466;-0.2962737649;-131.18301653
139.90214939;1.1369927161;-0.17853408;-0.1026376588;-0.03904095;-0.159760512;-0.2188157335;-0.2304288986;-0.2962737649;-131.19551491
140.68216138;1.1690206799;-0.181509648;-0.1084473376;-0.0360377999;-0.158774336;-0.2208140508;-0.2294399334;-0.306149557;-131.18301653
141.50217398;1.1369927161;-0.180517792;-0.1084473376;-0.0350367499;-0.15778816;-0.2218132094;-0.2304288986;-0.306149557;-131.19551491
142.28218597;1.1690206799;-0.169607376;-0.0948914203;-0.0360377999;-0.160746688;-0.2058266718;-0.2254840725;-0.2666463884;-131.18301653
143.10219857;1.1049647523;-0.129933136;-0.0755258243;-0.0360377999;-0.155815808;-0.1848443412;-0.2116385593;-0.2567705962;-131.20801329
143.88221055;1.1369927161;-0.12894128;-0.077462384;-0.0360377999;-0.156801984;-0.1858434998;-0.2096606288;-0.2567705962;-131.18301653
144.70222316;1.1049647523;-0.12894128;-0.0764941042;-0.0360377999;-0.154829632;-0.1848443412;-0.2086716636;-0.2567705962;-131.20801329
145.48223514;1.1369927161;-0.127949424;-0.0764941042;-0.0350367499;-0.154829632;-0.182846024;-0.2086716636;-0.2567705962;-131.17051815
146.30224774;1.1209787342;-0.126957568;-0.0755258243;-0.0350367499;-0.154829632;-0.182846024;-0.2096606288;-0.2567705962;-131.19551491
147.08225973;1.1209787342;-0.126957568;-0.0764941042;-0.0350367499;-0.155815808;-0.182846024;-0.2096606288;-0.2567705962;-131.18301653
147.90227233;1.1049647523;-0.127949424;-0.0764941042;-0.0360377999;-0.155815808;-0.182846024;-0.2096606288;-0.2468948041;-131.20801329
148.68228432;1.1049647523;-0.127949424;-0.0745575446;-0.0360377999;-0.156801984;-0.1838451825;-0.2086716636;-0.2567705962;-131.18301653
149.50229692;1.1209787342;-0.126957568;-0.0793989435;-0.0380399;-0.1538434559;-0.1848443412;-0.2096606288;-0.2567705962;-131.19551491
150.30230921;1.1049647523;-0.126957568;-0.0764941042;-0.0350367499;-0.15285728;-0.182846024;-0.2076826983;-0.2567705962;-131.20801329
151.0823212;1.153006698;-0.136876128;-0.0735892647;-0.0360377999;-0.15285728;-0.1838451825;-0.210649594;-0.2666463884;-131.18301653
