23.000353391;-0.0455193992;2.910383045E-11;0;2.933888696E-03;0;-8.2537868E-03;-2.037268132E-10;-3.637978807E-12
23.820365991;-0.0455193992;-1.005065918E-03;0;3.911851599E-03;-9.482355017E-04;-8.2537868E-03;8.095368015E-03;-3.637978807E-12
24.620378282;-0.0455193992;-1.005065918E-03;0;4.889814517E-03;-9.482355017E-04;-8.2537868E-03;-2.037268132E-10;-3.637978807E-12
25.400390267;-0.0455193992;-1.005065918E-03;0;4.889814517E-03;-9.482355017E-04;-8.2537868E-03;-2.037268132E-10;-3.637978807E-12
26.200402559;-0.0455193992;-1.005065918E-03;0;4.889814517E-03;-9.482355017E-04;-8.2537868E-03;-2.037268132E-10;-3.637978807E-12
27.020415158;-0.0615394242;-2.010131866E-03;0;0;-9.482355017E-04;0;-2.037268132E-10;-0.0100749938
27.800427143;-0.0775594493;-5.025329679E-03;0;-2.933888696E-03;-1.896471003E-03;-8.2537868E-03;-2.037268132E-10;-0.0100749938
28.620439742;-0.0935794743;-0.0120607912;-8.119306992E-03;-0.0136914805;-9.482355002E-03;0;-8.095368393E-03;-0.0402999752
29.420452034;-0.2858197747;-0.0773900773;-0.0730737629;-0.0625896256;-0.0768070755;-0.1155530151;-0.1214305232;-0.1611999008
30.220464326;-0.3178598247;-0.0874407367;-0.0811930699;-0.0762811061;-0.0881859015;-0.1320605887;-0.1376212596;-0.1813498884
31.00047631;-0.3498998748;-0.0974913961;-0.0893123769;-0.0841048093;-0.100512963;-0.1568219491;-0.1538119959;-0.201499876
31.820488909;-0.3659198998;-0.1045268577;-0.097431684;-0.0889946238;-0.1090470825;-0.165075736;-0.1619073642;-0.2115748698
32.620501201;-0.3659198998;-0.1065369896;-0.1055509909;-0.0909505496;-0.1109435535;-0.165075736;-0.1700027324;-0.2216498636
33.400513186;-0.3659198998;-0.1085471215;-0.1055509909;-0.0929064754;-0.111891789;-0.1733295228;-0.1700027324;-0.2216498636
34.200525478;-0.3659198998;-0.1105572533;-0.1055509909;-0.0948624012;-0.11378826;-0.1733295228;-0.1700027324;-0.2216498636
35.020538077;-0.3819399249;-0.1125673852;-0.1055509909;-0.0977962899;-0.115684731;-0.1733295228;-0.1780981006;-0.2317248574
35.820550369;-0.3819399249;-0.1145775171;-0.1136702979;-0.0997522158;-0.1185294375;-0.1815833096;-0.1861934688;-0.2317248574
36.600562353;-0.3819399249;-0.116587649;-0.1136702979;-0.1007301787;-0.121374144;-0.1898370964;-0.1861934688;-0.2417998512
37.400574645;-0.3979599499;-0.1185977808;-0.1136702979;-0.1036640674;-0.123270615;-0.1980908832;-0.194288837;-0.2417998512
38.220587244;-0.3979599499;-0.1206079127;-0.1217896049;-0.1056199931;-0.127063557;-0.1980908832;-0.194288837;-0.251874845
39.020599536;-0.4139799749;-0.1226180446;-0.1217896049;-0.1085538818;-0.1289600279;-0.1980908832;-0.2023842052;-0.251874845
39.820611828;-0.4139799749;-0.1266383084;-0.129908912;-0.107575919;-0.134649441;-0.2145984568;-0.2104795734;-0.2619498388
40.62062412;-0.43;-0.1286484403;-0.129908912;-0.1105098077;-0.136545912;-0.2145984568;-0.2104795734;-0.2619498388
41.420636412;-0.43;-0.1316636381;-0.129908912;-0.1134436963;-0.138442383;-0.2145984568;-0.2185749416;-0.2720248326
42.220648704;-0.446020025;-0.13367377;-0.129908912;-0.1144216592;-0.1412870895;-0.2228522435;-0.2185749416;-0.2820998264
43.000660688;-0.446020025;-0.1366889678;-0.1380282189;-0.1173555479;-0.144131796;-0.2228522435;-0.2266703098;-0.2820998264
43.820673287;-0.46204005;-0.1397041656;-0.1380282189;-0.1202894366;-0.1469765025;-0.2311060303;-0.234765678;-0.2921748202
44.600685272;-0.46204005;-0.1417142975;-0.1461475259;-0.1222453624;-0.149821209;-0.2393598171;-0.234765678;-0.2921748202
45.420697871;-0.478060075;-0.1447294953;-0.1461475259;-0.1242012882;-0.1526659155;-0.2393598171;-0.234765678;-0.302249814
46.220710163;-0.478060075;-0.1477446931;-0.154266833;-0.1290911027;-0.1564588575;-0.2476136039;-0.2428610462;-0.302249814
47.020722455;-0.4940801001;-0.1507598909;-0.154266833;-0.1320249914;-0.1602517995;-0.2558673907;-0.2509564144;-0.3123248078
47.820734747;-0.4940801001;-0.1537750888;-0.154266833;-0.1369148059;-0.164992977;-0.2558673907;-0.2590517826;-0.3223998016
48.620747039;-0.4940801001;-0.1567902866;-0.16238614;-0.1349588801;-0.166889448;-0.2558673907;-0.2590517826;-0.3223998016
49.420759331;-0.5101001251;-0.1588004184;-0.16238614;-0.1408266575;-0.1697341545;-0.2641211775;-0.2671471508;-0.3324747954
50.220771622;-0.5261201501;-0.1628206822;-0.1705054469;-0.1418046204;-0.1735270965;-0.2723749643;-0.2752425189;-0.3324747954
51.020783914;-0.5261201501;-0.1648308141;-0.1705054469;-0.1437605462;-0.176371803;-0.2806287511;-0.2752425189;-0.3425497892
51.820796206;-0.5421401752;-0.1678460119;-0.1786247539;-0.1447385091;-0.180164745;-0.2806287511;-0.2833378872;-0.3425497892
52.620808498;-0.5421401752;-0.1708612097;-0.1786247539;-0.1476723978;-0.1830094515;-0.2888825379;-0.2914332553;-0.352624783
53.400820483;-0.5421401752;-0.1738764076;-0.1786247539;-0.1545181382;-0.1868023934;-0.2971363247;-0.2914332553;-0.3626997768
54.200832774;-0.5581602002;-0.1758865394;-0.1867440609;-0.1545181382;-0.1896471;-0.2971363247;-0.2995286236;-0.3626997768
55.020845374;-0.5741802252;-0.1799068032;-0.1867440609;-0.1584299897;-0.193440042;-0.3053901115;-0.3076239918;-0.3727747706
55.800857358;-0.5741802252;-0.1819169351;-0.1867440609;-0.1613638784;-0.195336513;-0.3053901115;-0.3076239918;-0.3727747706
56.620869957;-0.5741802252;-0.1849321329;-0.1948633679;-0.1623418413;-0.1981812195;-0.3136438983;-0.3157193599;-0.3828497644
57.420882249;-0.5902002503;-0.1879473307;-0.1948633679;-0.1633198043;-0.2038706325;-0.3218976851;-0.3157193599;-0.3828497644
58.220894541;-0.5902002503;-0.1919675945;-0.2029826749;-0.1672316559;-0.206715339;-0.3218976851;-0.3238147282;-0.3929247582
59.000906526;-0.6062202753;-0.1959878582;-0.2029826749;-0.1740773961;-0.210508281;-0.330151472;-0.3319100964;-0.402999752
59.820919125;-0.6222403003;-0.1979979901;-0.2029826749;-0.1740773961;-0.214301223;-0.3384052588;-0.3400054646;-0.4130747458
60.620931417;-0.6222403003;-0.2010131879;-0.2111019819;-0.1770112848;-0.2190424004;-0.3384052588;-0.3400054646;-0.4130747458
61.420943709;-0.6382603254;-0.2030233198;-0.2111019819;-0.1799451735;-0.2228353424;-0.3466590456;-0.3481008328;-0.4231497396
62.200955693;-0.6382603254;-0.2070435836;-0.2192212889;-0.1809231364;-0.225680049;-0.3466590456;-0.356196201;-0.4231497396
63.020968292;-0.6542803504;-0.2100587814;-0.2192212889;-0.1858129509;-0.2266282845;-0.3549128324;-0.3642915692;-0.4332247334
63.800980277;-0.6542803504;-0.2130739792;-0.2273405959;-0.1897248025;-0.2304212265;-0.3631666191;-0.3642915692;-0.4432997272
64.620992874;-0.6703003754;-0.216089177;-0.2273405959;-0.1936366541;-0.233265933;-0.3631666191;-0.3642915692;-0.4432997272
65.421005164;-0.6703003754;-0.2191043749;-0.2273405959;-0.194614617;-0.2380071105;-0.3714204059;-0.3723869374;-0.453374721
66.221017453;-0.6863204005;-0.2231246386;-0.2354599029;-0.1975485057;-0.240851817;-0.3796741927;-0.3804823056;-0.4634497148
67.04103005;-0.6863204005;-0.2261398364;-0.2354599029;-0.2024383203;-0.244644759;-0.3879279795;-0.3885776738;-0.4634497148
67.84104234;-0.6863204005;-0.2291550342;-0.2435792099;-0.2043942461;-0.2474894655;-0.3879279795;-0.396673042;-0.4735247086
68.621054322;-0.7023404255;-0.2321702321;-0.2435792099;-0.2053722089;-0.2512824074;-0.3961817663;-0.396673042;-0.4735247086
69.421066612;-0.7183604505;-0.2351854299;-0.2516985169;-0.2073281348;-0.254127114;-0.3961817663;-0.4047684102;-0.4835997024
70.241079208;-0.7183604505;-0.2382006277;-0.2516985169;-0.2092840605;-0.257920056;-0.4044355531;-0.4047684102;-0.4936746962
71.041091498;-0.7343804755;-0.2412158255;-0.2516985169;-0.2112399864;-0.261712998;-0.4044355531;-0.4128637784;-0.4936746962
71.841103787;-0.7343804755;-0.2442310234;-0.259817824;-0.214173875;-0.263609469;-0.4126893399;-0.4209591466;-0.50374969
72.641116077;-0.7504005006;-0.2472462212;-0.259817824;-0.2171077637;-0.2683506465;-0.4209431267;-0.4290545148;-0.5138246838
73.421128059;-0.7504005006;-0.2512664849;-0.2679371309;-0.2200416524;-0.2721435885;-0.4291969135;-0.4290545148;-0.5138246838
74.221140349;-0.7664205256;-0.2542816827;-0.2679371309;-0.2229755412;-0.274988295;-0.4291969135;-0.4371498829;-0.5238996776
75.041152946;-0.7664205256;-0.2572968806;-0.2679371309;-0.2268873927;-0.278781237;-0.4374507003;-0.4452452512;-0.5339746714
75.821164928;-0.7824405506;-0.2603120784;-0.2760564379;-0.2317772072;-0.2835224144;-0.4374507003;-0.4452452512;-0.5339746714
76.641177525;-0.7824405506;-0.2633272762;-0.2760564379;-0.2347110959;-0.28447065;-0.4457044871;-0.4533406194;-0.5440496652
77.441189814;-0.7984605757;-0.266342474;-0.2760564379;-0.2347110959;-0.288263592;-0.4539582739;-0.4614359876;-0.5440496652
78.241202104;-0.7984605757;-0.2703627378;-0.284175745;-0.2376449846;-0.293953005;-0.4539582739;-0.4614359876;-0.554124659
79.041214393;-0.8144806007;-0.2733779356;-0.292295052;-0.2415568362;-0.2967977115;-0.4622120607;-0.4695313558;-0.5641996528
79.841226683;-0.8144806007;-0.2763931334;-0.292295052;-0.2444907249;-0.3005906535;-0.4704658475;-0.4776267239;-0.5742746466
80.621238665;-0.8305006257;-0.2794083313;-0.3004143589;-0.2474246136;-0.3024871245;-0.4787196343;-0.4857220922;-0.5742746466
81.441251262;-0.8465206508;-0.283428595;-0.3004143589;-0.2503585024;-0.307228302;-0.4787196343;-0.4857220922;-0.5843496404
82.241263552;-0.8465206508;-0.2864437928;-0.3004143589;-0.2523144282;-0.311021244;-0.4869734211;-0.4938174604;-0.5843496404
83.041275841;-0.8625406758;-0.2894589906;-0.3004143589;-0.2591601685;-0.314814186;-0.495227208;-0.5019128286;-0.5944246342
83.841288131;-0.8625406758;-0.2924741885;-0.308533666;-0.2591601685;-0.318607128;-0.495227208;-0.5100081968;-0.604499628
84.64130042;-0.8785607008;-0.2954893863;-0.308533666;-0.2630720201;-0.32240007;-0.5034809948;-0.5100081968;-0.604499628
85.421312402;-0.8785607008;-0.2985045841;-0.316652973;-0.2679618345;-0.3233483055;-0.5034809948;-0.5100081968;-0.6145746218
86.241324999;-0.8945807259;-0.3015197819;-0.316652973;-0.2708957233;-0.3271412475;-0.5117347815;-0.518103565;-0.6246496156
87.041337289;-0.8945807259;-0.3045349797;-0.3247722799;-0.2708957233;-0.329985954;-0.5117347815;-0.5261989332;-0.6246496156
87.841349578;-0.8945807259;-0.3075501776;-0.3247722799;-0.2767635006;-0.3328306605;-0.5199885683;-0.5261989332;-0.6347246094
88.621361561;-0.9106007509;-0.3095603095;-0.3247722799;-0.2767635006;-0.335675367;-0.5282423551;-0.5342943014;-0.6347246094
89.441374157;-0.9266207759;-0.3135805732;-0.3247722799;-0.2787194264;-0.339468309;-0.5282423551;-0.5423896696;-0.6447996032
90.22138614;-0.9266207759;-0.316595771;-0.3328915869;-0.282631278;-0.343261251;-0.5364961419;-0.5504850378;-0.654874597
91.041398737;-0.9426408009;-0.3196109689;-0.3410108939;-0.2816533151;-0.3461059575;-0.5364961419;-0.5504850378;-0.654874597
91.841411026;-0.9426408009;-0.3226261667;-0.3410108939;-0.2865431296;-0.350847135;-0.5447499287;-0.558580406;-0.6649495908
92.621423008;-0.958660826;-0.3256413645;-0.3491302009;-0.2875210925;-0.352743606;-0.5530037155;-0.558580406;-0.6649495908
93.441435605;-0.958660826;-0.3286565623;-0.3491302009;-0.2914329441;-0.3574847835;-0.5530037155;-0.5666757742;-0.6750245846
94.241447895;-0.974680851;-0.3316717601;-0.3491302009;-0.2953447957;-0.3612777255;-0.5612575023;-0.5747711423;-0.6850995784
95.021459877;-0.974680851;-0.334686958;-0.3572495079;-0.2982786844;-0.3631741965;-0.5612575023;-0.5828665106;-0.6951745722
95.841472474;-0.990700876;-0.3387072217;-0.3572495079;-0.3012125731;-0.3669671385;-0.5695112891;-0.5828665106;-0.6951745722
96.641484763;-0.990700876;-0.3407173536;-0.3572495079;-0.302190536;-0.3707600805;-0.5777650759;-0.5909618788;-0.705249566
97.421496746;-1.0067209011;-0.3437325514;-0.3653688149;-0.3070803506;-0.373604787;-0.5777650759;-0.5909618788;-0.705249566
98.241509342;-1.0067209011;-0.3467477492;-0.3653688149;-0.3061023876;-0.3764494935;-0.5860188627;-0.5990572469;-0.7153245598
99.041521632;-1.0227409261;-0.349762947;-0.3653688149;-0.3139260908;-0.381190671;-0.5942726495;-0.6071526152;-0.7253995536
99.841533922;-1.0227409261;-0.3537832108;-0.3734881219;-0.3168599795;-0.3859318485;-0.6025264363;-0.6152479834;-0.7253995536
100.64154621;-1.0387609512;-0.3567984086;-0.3734881219;-0.3168599795;-0.3897247905;-0.6025264363;-0.6152479834;-0.7354745474
101.4415585;-1.0387609512;-0.3608186724;-0.3816074289;-0.3197938682;-0.3935177325;-0.6107802231;-0.6233433516;-0.7455495412
102.24157079;-1.0547809762;-0.3638338702;-0.3816074289;-0.321749794;-0.396362439;-0.6190340099;-0.6314387198;-0.7455495412
103.04158308;-1.0547809762;-0.366849068;-0.389726736;-0.3256616456;-0.3992071455;-0.6190340099;-0.639534088;-0.755624535
103.82159506;-1.0708010012;-0.3688591999;-0.389726736;-0.3285955343;-0.4030000875;-0.6190340099;-0.639534088;-0.755624535
104.64160766;-1.0708010012;-0.3718743977;-0.389726736;-0.331529423;-0.4048965585;-0.6272877967;-0.6476294562;-0.7656995288
105.44161995;-1.0868210263;-0.3748895956;-0.3978460429;-0.3334853488;-0.409637736;-0.6272877967;-0.6557248244;-0.7757745226
106.24163224;-1.0868210263;-0.3779047934;-0.3978460429;-0.3393531262;-0.4124824425;-0.6437953703;-0.6557248244;-0.7858495164
107.04164453;-1.1028410513;-0.3809199912;-0.4059653499;-0.3422870149;-0.415327149;-0.6437953703;-0.6638201926;-0.7858495164
107.84165682;-1.1028410513;-0.383935189;-0.4059653499;-0.3452209036;-0.419120091;-0.6520491571;-0.6719155608;-0.7959245102
108.6216688;-1.1188610763;-0.3869503868;-0.4140846569;-0.3452209036;-0.4238612685;-0.6520491571;-0.6719155608;-0.7959245102
109.4416814;-1.1188610763;-0.3899655847;-0.4140846569;-0.3481547923;-0.426705975;-0.6603029439;-0.680010929;-0.805999504
110.24169369;-1.1348811014;-0.3939858484;-0.4140846569;-0.351088681;-0.430498917;-0.6603029439;-0.6881062972;-0.8160744978
111.02170567;-1.1348811014;-0.3970010462;-0.422203964;-0.3550005327;-0.4333436235;-0.6685567307;-0.6881062972;-0.8261494916
111.84171826;-1.1509011264;-0.400016244;-0.422203964;-0.36086831;-0.4371365655;-0.6768105175;-0.6962016654;-0.8261494916
112.64173055;-1.1509011264;-0.4040365078;-0.4303232709;-0.3638021988;-0.4409295075;-0.6850643043;-0.7042970336;-0.8362244854
113.42174254;-1.1509011264;-0.4070517056;-0.4303232709;-0.3628242359;-0.4447224495;-0.6850643043;-0.7123924017;-0.8362244854
114.22175483;-1.1669211514;-0.4100669035;-0.4303232709;-0.3657581245;-0.447567156;-0.6933180911;-0.7123924017;-0.8462994792
115.04176742;-1.1829411765;-0.4130821013;-0.4384425779;-0.3686920132;-0.4523083335;-0.7015718779;-0.7204877699;-0.856374473
115.84177971;-1.1829411765;-0.4160972991;-0.4384425779;-0.3696699761;-0.45515304;-0.7015718779;-0.7285831382;-0.856374473
116.62179169;-1.1989612015;-0.4201175629;-0.446561885;-0.3735818277;-0.457049511;-0.7098256647;-0.7285831382;-0.8664494668
117.44180429;-1.1989612015;-0.4221276947;-0.446561885;-0.3794496051;-0.462738924;-0.7098256647;-0.7366785063;-0.8765244606
118.24181658;-1.2149812265;-0.4251428926;-0.446561885;-0.380427568;-0.464635395;-0.7180794515;-0.7366785063;-0.8765244606
119.04182887;-1.2149812265;-0.4281580904;-0.454681192;-0.3833614567;-0.4674801015;-0.7263332383;-0.7447738746;-0.8865994544
119.82184085;-1.2310012515;-0.4311732882;-0.454681192;-0.3853173825;-0.4731695145;-0.7263332383;-0.7528692428;-0.8865994544
120.64185345;-1.2310012515;-0.4331834201;-0.454681192;-0.3892292341;-0.4769624565;-0.7263332383;-0.7609646109;-0.8966744482
121.44186574;-1.2470212766;-0.4372036838;-0.4628004989;-0.3911851599;-0.4807553985;-0.7345870251;-0.7609646109;-0.906749442
122.24187803;-1.2470212766;-0.4402188817;-0.4709198059;-0.3960749744;-0.4845483405;-0.7510945987;-0.7771553474;-0.9168244358
123.04189032;-1.2470212766;-0.4432340795;-0.4709198059;-0.3970529373;-0.4845483405;-0.7510945987;-0.7771553474;-0.9168244358
123.80190199;-1.2630413016;-0.4472543432;-0.4790391129;-0.399986826;-0.4883412825;-0.7593483855;-0.7771553474;-0.9268994296
124.62191459;-1.2790613266;-0.4502695411;-0.4790391129;-0.4038986777;-0.491185989;-0.7593483855;-0.7852507156;-0.9268994296
125.44192719;-1.2790613266;-0.4532847389;-0.4871584199;-0.4038986777;-0.494978931;-0.7676021723;-0.7933460838;-0.9369744234
126.22193917;-1.2950813517;-0.4552948708;-0.4871584199;-0.4068325664;-0.498771873;-0.7758559591;-0.801441452;-0.9369744234
127.02195146;-1.2950813517;-0.4583100686;-0.4871584199;-0.409766455;-0.5016165795;-0.7758559591;-0.801441452;-0.9470494172
127.84196406;-1.3111013767;-0.4623303323;-0.4952777269;-0.4127003437;-0.5054095215;-0.7841097459;-0.8095368202;-0.957124411
128.62197604;-1.3271214017;-0.4653455302;-0.4952777269;-0.4166121953;-0.5092024635;-0.7841097459;-0.8095368202;-0.9671994048
129.44198864;-1.3271214017;-0.468360728;-0.4952777269;-0.4205240469;-0.5110989345;-0.7923635327;-0.8176321884;-0.9671994048
130.24200094;-1.3271214017;-0.4713759258;-0.4952777269;-0.4234579356;-0.515840112;-0.8006173195;-0.8257275566;-0.9772743986
131.02201292;-1.3431414268;-0.4743911236;-0.5033970339;-0.4234579356;-0.5186848185;-0.8006173195;-0.8257275566;-0.9772743986
131.84202553;-1.3431414268;-0.4784113874;-0.5115163409;-0.4273697872;-0.5224777605;-0.8088711063;-0.8338229248;-0.9873493924
132.64203782;-1.3591614518;-0.4814265852;-0.5115163409;-0.429325713;-0.525322467;-0.8171248931;-0.841918293;-0.9974243862
133.42204981;-1.3591614518;-0.484441783;-0.5115163409;-0.4351934904;-0.5281671735;-0.8171248931;-0.8500136612;-0.9974243862
134.24206241;-1.3751814768;-0.4864519149;-0.5196356479;-0.4351934904;-0.532908351;-0.8253786799;-0.8500136612;-1.00749938
135.0420747;-1.3751814768;-0.4904721787;-0.5196356479;-0.4371494162;-0.5357530575;-0.8253786799;-0.8581090293;-1.0175743738
135.82208669;-1.3912015019;-0.4934873765;-0.5277549549;-0.4439951565;-0.540494235;-0.8336324667;-0.8581090293;-1.0175743738
136.62209898;-1.3912015019;-0.4965025743;-0.5277549549;-0.448884971;-0.5433389415;-0.8418862535;-0.8662043976;-1.0276493676
137.44211159;-1.4072215269;-0.4995177721;-0.5277549549;-0.4508408968;-0.5471318835;-0.8501400403;-0.8742997658;-1.0377243614
138.22212357;-1.4072215269;-0.5025329699;-0.5358742619;-0.4498629339;-0.54997659;-0.8501400403;-0.8823951339;-1.0477993552
139.04213617;-1.4232415519;-0.5065532337;-0.5358742619;-0.4537747855;-0.553769532;-0.8583938271;-0.8823951339;-1.0477993552
139.82214816;-1.4232415519;-0.5095684315;-0.5439935689;-0.4557307114;-0.5566142385;-0.8583938271;-0.8904905022;-1.057874349
140.64216076;-1.439261577;-0.5125836293;-0.5439935689;-0.4576866371;-0.561355416;-0.8666476139;-0.8985858704;-1.057874349
141.44217306;-1.439261577;-0.5166038931;-0.552112876;-0.4615984887;-0.565148358;-0.8749014007;-0.8985858704;-1.0679493428
142.22218504;-1.439261577;-0.5196190909;-0.552112876;-0.4645323774;-0.5679930645;-0.8831551875;-0.9066812386;-1.0780243366
143.04219764;-1.455281602;-0.5226342887;-0.552112876;-0.468444229;-0.5717860065;-0.8914089743;-0.9147766068;-1.0880993304
143.84220994;-1.471301627;-0.5266545525;-0.5602321829;-0.4723560806;-0.574630713;-0.8914089743;-0.922871975;-1.0880993304
144.62222193;-1.471301627;-0.5306748163;-0.5602321829;-0.4752899693;-0.578423655;-0.8996627611;-0.922871975;-1.0981743242
145.44223453;-1.471301627;-0.53469508;-0.5602321829;-0.4782238581;-0.580320126;-0.8996627611;-0.9309673432;-1.108249318
146.24224682;-1.487321652;-0.5377102778;-0.5683514899;-0.4821357097;-0.584113068;-0.9079165479;-0.9390627114;-1.108249318
147.02225881;-1.487321652;-0.5407254757;-0.576470797;-0.4870255241;-0.5888542455;-0.9161703347;-0.9471580796;-1.1183243118
147.84227141;-1.5033416771;-0.5437406735;-0.576470797;-0.4889814499;-0.5926471875;-0.9161703347;-0.9552534478;-1.1283993056
148.6422837;-1.5033416771;-0.5467558713;-0.576470797;-0.4909373757;-0.595491894;-0.9244241215;-0.9552534478;-1.1283993056
149.42229569;-1.5193617021;-0.5497710691;-0.584590104;-0.4938712644;-0.5983366005;-0.9244241215;-0.9552534478;-1.1384742994
150.24230829;-1.5193617021;-0.5527862669;-0.584590104;-0.4968051531;-0.6021295425;-0.9409316951;-0.963348816;-1.1485492932
151.04232059;-1.5353817271;-0.5558014648;-0.5927094109;-0.4997390418;-0.604974249;-0.9409316951;-0.9714441842;-1.1485492932
151.82233257;-1.5353817271;-0.5588166626;-0.5927094109;-0.5026729305;-0.6078189555;-0.9409316951;-0.9795395524;-1.158624287
152.62234487;-1.5353817271;-0.5618318604;-0.5927094109;-0.5085407079;-0.612560133;-0.9491854819;-0.9795395524;-1.158624287
153.44235747;-1.5514017522;-0.5638419923;-0.5927094109;-0.5085407079;-0.6154048395;-0.9491854819;-0.9876349206;-1.1686992808
154.22236946;-1.5514017522;-0.567862256;-0.600828718;-0.5144084854;-0.6191977815;-0.9574392687;-0.9957302887;-1.1787742746
155.04238206;-1.5674217772;-0.5698723879;-0.600828718;-0.5163644111;-0.6210942525;-0.9656930555;-1.003825657;-1.1787742746
155.84239435;-1.5674217772;-0.5728875857;-0.6089480249;-0.5192982999;-0.6267836655;-0.9739468423;-1.003825657;-1.1888492684
156.62240634;-1.5834418022;-0.5748977176;-0.6170673319;-0.5202762627;-0.6305766075;-0.9739468423;-1.0119210252;-1.1989242622
157.42241863;-1.5834418022;-0.5799230473;-0.6170673319;-0.5202762627;-0.631524843;-0.9822006291;-1.0119210252;-1.1989242622
158.24243123;-1.5834418022;-0.5829382451;-0.6170673319;-0.527122003;-0.633421314;-0.9822006291;-1.0200163934;-1.208999256
159.02244322;-1.5994618273;-0.585953443;-0.6170673319;-0.5310338546;-0.6362660205;-0.9904544159;-1.0281117616;-1.208999256
159.84245582;-1.6154818523;-0.5889686408;-0.6251866389;-0.5300558918;-0.6400589625;-0.9987082027;-1.0281117616;-1.2190742498
160.64246812;-1.6154818523;-0.5919838386;-0.6251866389;-0.5320118175;-0.6457483755;-1.0069619896;-1.0362071298;-1.2291492436
161.4224801;-1.6154818523;-0.5939939705;-0.6251866389;-0.5349457062;-0.6514377885;-1.0152157764;-1.044302498;-1.2291492436
162.24249271;-1.6315018773;-0.5990193002;-0.6333059459;-0.5398355207;-0.6514377885;-1.0152157764;-1.044302498;-1.2392242374
