82.261263859;-0.3362936202;-0.16861552;-0.1849414418;-0.1541616999;-0.154829632;-0.2857593596;-0.2650426819;-0.3555285178
83.061276148;-0.3202796383;-0.171591088;-0.188814561;-0.1591669499;-0.15778816;-0.2927534698;-0.2749323342;-0.36540431
83.841288131;-0.3362936202;-0.1735748;-0.1897828408;-0.1581658999;-0.161732864;-0.2977492628;-0.2769102646;-0.3752801022
84.661300727;-0.3202796383;-0.1765503679;-0.1946242398;-0.1631711499;-0.1637052159;-0.304743373;-0.2788881951;-0.4049074787
85.461313017;-0.3202796383;-0.177542224;-0.1994656388;-0.1691774499;-0.168636096;-0.3107383246;-0.2867999169;-0.3752801022
86.261325307;-0.3523076021;-0.181509648;-0.2004339186;-0.1661742999;-0.1725808;-0.3167332762;-0.2917447431;-0.4147832708
87.061337596;-0.3202796383;-0.18349336;-0.2043070377;-0.1721805999;-0.173566976;-0.3207299106;-0.2937226735;-0.3851558943
87.861349886;-0.3523076021;-0.186468928;-0.2091484368;-0.1751837499;-0.17751168;-0.3287231793;-0.3016343954;-0.424659063
88.661362175;-0.3362936202;-0.189444496;-0.2139898358;-0.1751837499;-0.179484032;-0.329722338;-0.308557152;-0.4147832708
89.461374465;-0.3523076021;-0.191428208;-0.2168946751;-0.1781868999;-0.181456384;-0.3327198138;-0.3105350824;-0.4147832708
90.261386754;-0.3362936202;-0.194403776;-0.2197995146;-0.1831921499;-0.186387264;-0.3387147654;-0.3164688738;-0.424659063
91.061399044;-0.368321584;-0.196387488;-0.2236726337;-0.1861952999;-0.188359616;-0.3427113998;-0.3233916304;-0.4147832708
91.861411333;-0.3523076021;-0.1983712;-0.2246409136;-0.1922015999;-0.194276672;-0.3487063514;-0.3224026652;-0.4542864395
92.661423623;-0.368321584;-0.200354912;-0.2314188721;-0.1952047499;-0.196249024;-0.3547013029;-0.3332812828;-0.424659063
93.461435912;-0.4003495479;-0.20333048;-0.2343237115;-0.1962057999;-0.1972352;-0.3586979373;-0.3352592132;-0.4444106473
94.261448202;-0.368321584;-0.206306048;-0.2391651106;-0.1972068499;-0.201179904;-0.364692889;-0.343170935;-0.4444106473
95.061460492;-0.4163635298;-0.210273472;-0.2420699499;-0.2002099999;-0.206110784;-0.3716869992;-0.3481157612;-0.483913816
95.861472781;-0.384335566;-0.21324904;-0.2459430692;-0.2022120999;-0.208083136;-0.3766827922;-0.3530605874;-0.4937896081
96.661485071;-0.4163635298;-0.21324904;-0.2478796287;-0.20521525;-0.213014016;-0.3826777437;-0.356027483;-0.4641622316
97.46149736;-0.4003495479;-0.21820832;-0.2546575874;-0.2092194499;-0.214986368;-0.3876735368;-0.3659171353;-0.483913816
98.26150965;-0.4323775117;-0.219200176;-0.2546575874;-0.2122225999;-0.219917248;-0.3936684884;-0.3649281701;-0.4937896081
99.061521939;-0.4163635298;-0.2231676;-0.2624038258;-0.2162268;-0.222875776;-0.3976651228;-0.3748178224;-0.483913816
99.841533922;-0.4323775117;-0.2261431679;-0.2672452247;-0.2182288999;-0.225834304;-0.4036600744;-0.3787736833;-0.5036654003
100.66154652;-0.4323775117;-0.22812688;-0.2682135045;-0.2202309999;-0.23175136;-0.4116533432;-0.3827295442;-0.5332927768
101.4415585;-0.4163635298;-0.230110592;-0.2730549036;-0.2262372999;-0.234709888;-0.414650819;-0.3886633356;-0.5036654003
102.2615711;-0.4483914936;-0.2330861599;-0.2778963025;-0.2262372999;-0.23668224;-0.4236432463;-0.394597127;-0.5036654003
103.06158339;-0.4323775117;-0.237053584;-0.2798328622;-0.2292404499;-0.239640768;-0.429638198;-0.4044867793;-0.5332927768
103.86159568;-0.4644054755;-0.239037296;-0.2837059814;-0.2332446499;-0.243585472;-0.4326356738;-0.4064647098;-0.5530443611
104.66160797;-0.4323775117;-0.241021008;-0.2866108208;-0.2362477999;-0.2465439999;-0.4376314668;-0.4104205707;-0.5431685689
105.46162026;-0.4483914936;-0.243996576;-0.2914522198;-0.2382498999;-0.25147488;-0.4426272597;-0.4173433273;-0.5629201533
106.26163255;-0.4483914936;-0.245980288;-0.2924204995;-0.2402519999;-0.253447232;-0.4466238942;-0.4173433273;-0.5629201533
107.06164483;-0.4644054755;-0.248955856;-0.2982301783;-0.24325515;-0.258378112;-0.4556163216;-0.4252550491;-0.5629201533
107.86165712;-0.4644054755;-0.250939568;-0.3011350178;-0.24725935;-0.26133664;-0.4586137974;-0.4252550491;-0.5826717376
108.66166941;-0.4644054755;-0.253915136;-0.305008137;-0.2502624999;-0.264295168;-0.464608749;-0.4361336667;-0.5925475298
109.4616817;-0.4964334394;-0.256890704;-0.309849536;-0.2512635499;-0.267253696;-0.4716028592;-0.442067458;-0.5925475298
110.26169399;-0.4804194575;-0.258874416;-0.3146909349;-0.2572698499;-0.2711984;-0.474600335;-0.446023319;-0.5629201533
111.06170628;-0.5124474213;-0.261849984;-0.3166274946;-0.2602729999;-0.275143104;-0.4805952866;-0.4519571104;-0.5925475298
111.86171857;-0.4804194575;-0.265817408;-0.3205006138;-0.2592719499;-0.278101632;-0.484591921;-0.4588798669;-0.6122991141
112.66173086;-0.5284614032;-0.26780112;-0.3234054531;-0.2652782499;-0.283032512;-0.4905868726;-0.4588798669;-0.6122991141
113.46174315;-0.5124474213;-0.2707766879;-0.3263102926;-0.2662792999;-0.285004864;-0.4965818242;-0.4658026236;-0.6419264906
114.26175544;-0.5284614032;-0.273752256;-0.3321199714;-0.2702834999;-0.288949568;-0.5005784586;-0.4747033106;-0.6122991141
115.06176773;-0.5284614032;-0.275735968;-0.3350248108;-0.2742876999;-0.2909219199;-0.5065734102;-0.4756922759;-0.6122991141
115.84177971;-0.5124474213;-0.27771968;-0.3379296502;-0.2752887499;-0.2958528;-0.5125683618;-0.4826150325;-0.6616780749
116.66179231;-0.5444753851;-0.281687104;-0.3408344895;-0.2782918999;-0.298811328;-0.5165649962;-0.4875598586;-0.6518022827
117.44180429;-0.5124474213;-0.283670816;-0.3427710492;-0.2822960999;-0.301769856;-0.5225599478;-0.49349365;-0.6518022827
118.26181689;-0.5444753851;-0.286646384;-0.3476124482;-0.28529925;-0.304728384;-0.5305532165;-0.5004164066;-0.6814296592
119.06182918;-0.5284614032;-0.288630096;-0.3514855673;-0.2873013499;-0.3096592639;-0.5325515337;-0.5014053718;-0.671553867
119.86184147;-0.5604893671;-0.29259752;-0.3572952462;-0.2913055499;-0.312617792;-0.5385464854;-0.5122839894;-0.6814296592
120.66185376;-0.5444753851;-0.293589376;-0.3611683654;-0.2923065999;-0.314590144;-0.5445414369;-0.5182177807;-0.6616780749
121.46186605;-0.5444753851;-0.296564944;-0.3640732047;-0.2963108;-0.318534848;-0.5515355472;-0.5201957112;-0.671553867
122.26187834;-0.5604893671;-0.299540512;-0.3669780442;-0.2983128999;-0.324451904;-0.5565313402;-0.5251405374;-0.7110570357
123.06189063;-0.5444753851;-0.300532368;-0.3727877229;-0.3043191999;-0.327410432;-0.5585296574;-0.5290963983;-0.6913054514
123.86190292;-0.576503349;-0.3044997919;-0.3737560027;-0.3043191999;-0.331355136;-0.569520402;-0.5379970854;-0.7209328279
124.6619152;-0.5604893671;-0.306483504;-0.3766608421;-0.30732235;-0.333327488;-0.5735170364;-0.5419529463;-0.7110570357
125.44192719;-0.576503349;-0.309459072;-0.3815022411;-0.3113265499;-0.336286016;-0.5775136708;-0.5468977724;-0.73080862
126.26193978;-0.576503349;-0.311442784;-0.3844070805;-0.3153307499;-0.34023072;-0.5835086224;-0.5518425986;-0.7406844122
127.04195177;-0.576503349;-0.314418352;-0.3902167594;-0.3183339;-0.343189248;-0.5885044154;-0.5567874247;-0.7406844122
127.86196436;-0.6085313128;-0.316402064;-0.3931215988;-0.3183339;-0.347133952;-0.5915018912;-0.5607432856;-0.7209328279
128.64197635;-0.576503349;-0.318385776;-0.3950581583;-0.3223380999;-0.35009248;-0.5964976842;-0.5656881118;-0.7406844122
129.44198864;-0.5925173309;-0.321361344;-0.4008678372;-0.3253412499;-0.353051008;-0.6004943186;-0.5716219032;-0.7209328279
130.26200124;-0.5925173309;-0.325328768;-0.4047409563;-0.3283443999;-0.356009536;-0.609486746;-0.5805225902;-0.7406844122
131.06201354;-0.5925173309;-0.326320624;-0.4105506351;-0.3343507;-0.362912768;-0.6174800148;-0.5864563816;-0.7703117887
131.86202583;-0.6085313128;-0.329296192;-0.4124871948;-0.3383549;-0.365871296;-0.6184791734;-0.5894232773;-0.7604359965
132.66203813;-0.5925173309;-0.331279904;-0.4144237544;-0.3393559499;-0.368829824;-0.6234749664;-0.5943681035;-0.7801875808
133.46205042;-0.6405592766;-0.335247328;-0.4212017129;-0.3393559499;-0.370802176;-0.629469918;-0.6032687905;-0.7801875808
134.26206272;-0.6085313128;-0.336239184;-0.4212017129;-0.3413580499;-0.3767192319;-0.6334665524;-0.6042577558;-0.7999391652
135.0420747;-0.6245452947;-0.340206608;-0.4250748321;-0.3443611999;-0.378691584;-0.6404606626;-0.6111805124;-0.7999391652
135.8620873;-0.6245452947;-0.3421903199;-0.4289479514;-0.3483653999;-0.385594816;-0.6524505658;-0.618103269;-0.8295665417
136.64209929;-0.6245452947;-0.3471496;-0.4357259099;-0.3513685499;-0.388553344;-0.659444676;-0.6279929213;-0.8394423338
137.46211189;-0.6565732586;-0.3491333119;-0.4405673089;-0.3543716999;-0.392498048;-0.664440469;-0.6319487822;-0.8196907495
138.24212388;-0.6085313128;-0.353100736;-0.4463769877;-0.3683863999;-0.4141939199;-0.6754312136;-0.6477722259;-0.8196907495
139.06213648;-0.6565732586;-0.355084448;-0.4512183867;-0.3733916499;-0.413207744;-0.6784286894;-0.6556839477;-0.8295665417
139.84214847;-0.6405592766;-0.358060016;-0.4521866666;-0.3723905999;-0.4141939199;-0.6804270065;-0.6576618782;-0.8295665417
140.66216107;-0.6565732586;-0.358060016;-0.455091506;-0.3703884999;-0.415180096;-0.6814261652;-0.6586508434;-0.8295665417
141.46217336;-0.6725872405;-0.36202744;-0.4570280655;-0.3713895499;-0.417152448;-0.6874211168;-0.6635956696;-0.8591939182
142.26218566;-0.6405592766;-0.365003008;-0.4638060242;-0.3773958499;-0.422083328;-0.6954143856;-0.6705184262;-0.8394423338
143.06219795;-0.6886012224;-0.369962288;-0.4667108635;-0.3803989999;-0.423069504;-0.7034076543;-0.6794191132;-0.8690697103
143.86221025;-0.6565732586;-0.3729378559;-0.4715522625;-0.3844031999;-0.43391744;-0.7084034474;-0.6823860089;-0.8591939182
144.66222254;-0.6886012224;-0.374921568;-0.4715522625;-0.3864052999;-0.434903616;-0.7133992404;-0.6833749742;-0.8690697103
145.46223483;-0.6886012224;-0.377897136;-0.4725205423;-0.3884073999;-0.434903616;-0.7104017646;-0.6863418699;-0.8888212946
146.26224713;-0.7046152043;-0.3798808479;-0.4763936615;-0.3924115999;-0.435889792;-0.7133992404;-0.691286696;-0.8888212946
147.06225942;-0.6886012224;-0.38186456;-0.4802667808;-0.3934126499;-0.434903616;-0.7183950334;-0.6942535917;-0.908572879
147.86227172;-0.6886012224;-0.384840128;-0.4822033404;-0.3974168499;-0.434903616;-0.7223916677;-0.6972204874;-0.8888212946
148.66228401;-0.7046152043;-0.387815696;-0.4851081798;-0.3984179;-0.4398344959;-0.7283866194;-0.7011763483;-0.908572879
149.442296;-0.6725872405;-0.389799408;-0.4909178585;-0.4024220999;-0.4398344959;-0.7333824123;-0.7100770354;-0.908572879
150.2623086;-0.7206291862;-0.389799408;-0.4957592576;-0.4044241999;-0.450682432;-0.7463714742;-0.7150218615;-0.908572879
151.04232059;-0.7046152043;-0.392774976;-0.5025372161;-0.4054252499;-0.457585664;-0.7533655844;-0.7209556529;-0.9382002555
151.86233319;-0.7366431681;-0.395750544;-0.5054420556;-0.4124325999;-0.457585664;-0.7573622188;-0.7278784095;-0.9283244633
152.66234548;-0.7046152043;-0.399717968;-0.5044737758;-0.4144346999;-0.4595580159;-0.7583613774;-0.7259004791;-0.9579518398
153.44235747;-0.7046152043;-0.4017016799;-0.5093151747;-0.4174378499;-0.4595580159;-0.7633571704;-0.7328232356;-0.9480760476
154.26237007;-0.7206291862;-0.404677248;-0.5083468949;-0.4184388999;-0.4595580159;-0.7653554876;-0.7348011661;-0.9777034241
155.06238237;-0.7046152043;-0.405669104;-0.5151248536;-0.4224430999;-0.4625165439;-0.7733487564;-0.7407349575;-0.9480760476
155.86239466;-0.7366431681;-0.409636528;-0.5170614131;-0.4264472999;-0.465475072;-0.7803428666;-0.7466687489;-0.9678276319
156.66240695;-0.7046152043;-0.4106283839;-0.5209345324;-0.4314525499;-0.469419776;-0.7833403424;-0.7506246098;-0.9678276319
157.46241925;-0.7526571501;-0.4136039519;-0.5248076516;-0.42945045;-0.471392128;-0.7863378181;-0.7565584012;-0.9777034241
158.26243154;-0.7366431681;-0.415587664;-0.5267442111;-0.4324535999;-0.475336832;-0.7913336112;-0.7565584012;-0.9974550084
159.04244353;-0.7366431681;-0.417571376;-0.5315856102;-0.4374588499;-0.477309184;-0.7973285628;-0.7654590882;-0.9678276319
159.86245613;-0.7526571501;-0.4215388;-0.5354587294;-0.4384598999;-0.482240064;-0.8053218315;-0.7694149492;-1.0172065928
160.64246812;-0.7366431681;-0.423522512;-0.5432049677;-0.4434651499;-0.492101824;-0.8153134176;-0.7812825319;-0.9974550084
161.46248072;-0.7846851139;-0.427489936;-0.5509512062;-0.4444661999;-0.497032704;-0.824305845;-0.7921611495;-1.0172065928
162.24249271;-0.7526571501;-0.428481792;-0.5528877657;-0.4434651499;-0.499005056;-0.8273033208;-0.7951280452;-1.0172065928
163.06250531;-0.768671132;-0.428481792;-0.5557926052;-0.4464682999;-0.4999912319;-0.8283024793;-0.7961170104;-1.0172065928
163.8625176;-0.768671132;-0.429473648;-0.5577291647;-0.4494714499;-0.506894464;-0.8392932239;-0.8040287322;-1.0172065928
