23.120355235;0.016013982;-5.951136001E-03;-3.873119188E-03;-2.00209998E-03;-5.917056099E-03;-8.992427407E-03;-0.0108786181;-0.0197693607;0.012490006;7.881210937E-03
23.940367834;0.0320279639;-5.951136001E-03;-4.841399E-03;-1.001049997E-03;-5.917056099E-03;-4.995793002E-03;-0.0118675833;-0.0197693607;-1.979060471E-09;8.008945312E-03
24.720379819;0.016013982;-5.951136001E-03;-4.841399E-03;-6.006299983E-03;-5.917056099E-03;-6.994110212E-03;-0.0108786181;-0.0197693607;-1.979060471E-09;8.008945312E-03
25.520392111;0.0320279639;-5.951136001E-03;-4.841399E-03;-2.00209998E-03;-4.930880095E-03;-4.995793002E-03;-0.0118675833;-0.0197693607;0.012490006;7.996171875E-03
26.320404403;0.016013982;-5.951136001E-03;-3.873119188E-03;-3.003149991E-03;-5.917056099E-03;-6.994110212E-03;-0.0108786181;-0.0197693607;-1.979060471E-09;7.906757812E-03
27.120416694;0.0320279639;-5.951136001E-03;-2.904839406E-03;-3.003149991E-03;-3.944704105E-03;-7.993268795E-03;-0.0108786181;-0.0197693607;0.012490006;8.213320312E-03
27.920428986;0.016013982;-5.951136001E-03;-2.904839406E-03;-3.003149991E-03;-3.944704105E-03;-7.993268795E-03;-0.0118675833;-0.0197693607;-1.979060471E-09;7.842890625E-03
28.720441278;0.016013982;-5.951136001E-03;-2.904839406E-03;-3.003149991E-03;-4.930880095E-03;-4.995793002E-03;-0.0108786181;-0.0197693607;0.012490006;8.149453125E-03
29.52045357;0.0320279639;-5.951136001E-03;-1.936559594E-03;-4.004199989E-03;-4.930880095E-03;-7.993268795E-03;-0.0118675833;-0.0197693607;-1.979060471E-09;8.264414062E-03
30.360466477;0.016013982;-5.951136001E-03;-4.841399E-03;-3.003149991E-03;-4.930880095E-03;-4.995793002E-03;-0.0108786181;-0.0197693607;-1.979060471E-09;8.32828125E-03
31.120478154;0.0320279639;-5.951136001E-03;-4.841399E-03;-3.003149991E-03;-5.917056099E-03;-5.994951599E-03;-0.0108786181;-0.0197693607;0.012490006;7.855664062E-03
31.96049106;0.016013982;-6.942992011E-03;-5.809678798E-03;-4.004199989E-03;-6.903232104E-03;-7.993268795E-03;-0.0118675833;-0.0197693607;-0.0124900101;7.932304687E-03
32.720502738;0.0320279639;-5.951136001E-03;-3.873119188E-03;-5.005250001E-03;-3.944704105E-03;-4.995793002E-03;-0.0118675833;-0.0197693607;0.012490006;7.830117187E-03
33.560515644;0.016013982;-5.951136001E-03;-4.841399E-03;-4.004199989E-03;-4.930880095E-03;-4.995793002E-03;-0.0118675833;-0.0197693607;-1.979060471E-09;7.970625E-03
34.320527321;0.0320279639;-5.951136001E-03;-2.904839406E-03;-6.006299983E-03;-3.944704105E-03;-5.994951599E-03;-0.0128565485;-0.0197693607;0.012490006;8.085585937E-03
35.120539613;0.0320279639;-6.942992011E-03;-3.873119188E-03;-4.004199989E-03;-4.930880095E-03;-5.994951599E-03;-0.0118675833;-0.0197693607;-1.979060471E-09;7.881210937E-03
35.900551598;0.0480419458;-6.942992011E-03;-5.809678798E-03;-4.004199989E-03;-6.903232104E-03;-8.992427407E-03;-0.0118675833;-0.0197693607;0.012490006;8.060039062E-03
36.720564197;0.0320279639;-5.951136001E-03;-3.873119188E-03;-4.004199989E-03;-3.944704105E-03;-5.994951599E-03;-0.0128565485;-0.0197693607;0.012490006;7.932304687E-03
37.520576489;0.0320279639;-6.942992011E-03;-4.841399E-03;-4.004199989E-03;-4.930880095E-03;-5.994951599E-03;-0.0118675833;-0.0197693607;0.012490006;7.945078125E-03
38.320588781;0.0480419458;-6.942992011E-03;-3.873119188E-03;-5.005250001E-03;-4.930880095E-03;-6.994110212E-03;-0.0128565485;-0.0197693607;0.012490006;7.779023437E-03
39.120601073;0.016013982;-6.942992011E-03;-3.873119188E-03;-3.003149991E-03;-3.944704105E-03;-6.994110212E-03;-0.0138455138;-0.0296540411;-0.0124900101;7.689609375E-03
39.920613364;0.0480419458;-6.942992011E-03;-2.904839406E-03;-6.006299983E-03;-4.930880095E-03;-6.994110212E-03;-0.0138455138;-0.0197693607;0.012490006;7.81734375E-03
40.720625656;0.016013982;-5.951136001E-03;-3.873119188E-03;-2.00209998E-03;-3.944704105E-03;-7.993268795E-03;-0.0128565485;-0.0197693607;-0.0124900101;7.932304687E-03
41.520637948;0.0480419458;-6.942992011E-03;-3.873119188E-03;-5.005250001E-03;-4.930880095E-03;-7.993268795E-03;-0.0138455138;-0.0197693607;0.012490006;7.791796875E-03
42.32065024;0.016013982;-6.942992011E-03;-5.809678798E-03;-3.003149991E-03;-4.930880095E-03;-7.993268795E-03;-0.0128565485;-0.0197693607;-0.0124900101;8.008945312E-03
43.120662532;0.0320279639;-6.942992011E-03;-4.841399E-03;-4.004199989E-03;-3.944704105E-03;-8.992427407E-03;-0.0128565485;-0.0296540411;0.012490006;7.779023437E-03
43.920674824;0.016013982;-6.942992011E-03;-3.873119188E-03;-3.003149991E-03;-3.944704105E-03;-5.994951599E-03;-0.0138455138;-0.0296540411;-1.979060471E-09;7.830117187E-03
44.720687116;0.0320279639;-6.942992011E-03;-2.904839406E-03;-3.003149991E-03;-4.930880095E-03;-6.994110212E-03;-0.0128565485;-0.0296540411;0.012490006;8.060039062E-03
45.520699408;0.016013982;-7.934847992E-03;-3.873119188E-03;-7.007349995E-03;-5.917056099E-03;-6.994110212E-03;-0.0138455138;-0.0197693607;-1.979060471E-09;7.970625E-03
46.360712314;0.0320279639;-6.942992011E-03;-3.873119188E-03;-5.005250001E-03;-3.944704105E-03;-5.994951599E-03;-0.0128565485;-0.0296540411;0.012490006;7.830117187E-03
47.120723991;0.0320279639;-6.942992011E-03;-3.873119188E-03;-4.004199989E-03;-3.944704105E-03;-5.994951599E-03;-0.0138455138;-0.0197693607;-1.979060471E-09;7.945078125E-03
47.920736283;0.0480419458;-6.942992011E-03;-3.873119188E-03;-3.003149991E-03;-3.944704105E-03;-5.994951599E-03;-0.0138455138;-0.0296540411;0.024980014;7.638515625E-03
48.720748575;0.0480419458;-7.934847992E-03;-5.809678798E-03;-5.005250001E-03;-5.917056099E-03;-5.994951599E-03;-0.0138455138;-0.0296540411;-1.979060471E-09;7.81734375E-03
49.520760867;0.0320279639;-7.934847992E-03;-5.809678798E-03;-7.007349995E-03;-4.930880095E-03;-5.994951599E-03;-0.0138455138;-0.0296540411;0.012490006;7.6640625E-03
50.320773159;0.0480419458;-7.934847992E-03;-5.809678798E-03;-5.005250001E-03;-4.930880095E-03;-5.994951599E-03;-0.0128565485;-0.0296540411;0.012490006;7.855664062E-03
51.160786065;0.016013982;-7.934847992E-03;-5.809678798E-03;-4.004199989E-03;-5.917056099E-03;-6.994110212E-03;-0.0128565485;-0.0197693607;-1.979060471E-09;7.842890625E-03
51.920797743;0.0480419458;-7.934847992E-03;-4.841399E-03;-5.005250001E-03;-4.930880095E-03;-5.994951599E-03;-0.0138455138;-0.0296540411;0.012490006;8.098359375E-03
52.740810342;0.0320279639;-7.934847992E-03;-4.841399E-03;-4.004199989E-03;-5.917056099E-03;-5.994951599E-03;-0.014834479;-0.0296540411;-1.979060471E-09;7.804570312E-03
53.520822326;0.0480419458;-7.934847992E-03;-4.841399E-03;-6.006299983E-03;-3.944704105E-03;-5.994951599E-03;-0.0138455138;-0.0296540411;0.012490006;8.149453125E-03
54.360835233;0.016013982;-7.934847992E-03;-5.809678798E-03;-5.005250001E-03;-4.930880095E-03;-5.994951599E-03;-0.0138455138;-0.0296540411;-1.979060471E-09;8.060039062E-03
55.12084691;0.0480419458;-7.934847992E-03;-4.841399E-03;-4.004199989E-03;-4.930880095E-03;-5.994951599E-03;-0.0128565485;-0.0296540411;0.012490006;7.676835937E-03
55.960859817;0.016013982;-7.934847992E-03;-5.809678798E-03;-3.003149991E-03;-5.917056099E-03;-6.994110212E-03;-0.0128565485;-0.0296540411;-1.979060471E-09;7.804570312E-03
56.720871494;0.0480419458;-7.934847992E-03;-3.873119188E-03;-4.004199989E-03;-6.903232104E-03;-8.992427407E-03;-0.0128565485;-0.0296540411;0.012490006;8.034492187E-03
57.5608844;0.016013982;-7.934847992E-03;-4.841399E-03;-4.004199989E-03;-4.930880095E-03;-5.994951599E-03;-0.0138455138;-0.0296540411;-1.979060471E-09;7.61296875E-03
58.320896078;0.0320279639;-7.934847992E-03;-3.873119188E-03;-7.007349995E-03;-5.917056099E-03;-7.993268795E-03;-0.0138455138;-0.0296540411;0.012490006;7.702382812E-03
59.12090837;0.0480419458;-7.934847992E-03;-3.873119188E-03;-4.004199989E-03;-4.930880095E-03;-8.992427407E-03;-0.0168124095;-0.0296540411;0.012490006;7.61296875E-03
59.920920661;0.0320279639;-7.934847992E-03;-2.904839406E-03;-5.005250001E-03;-4.930880095E-03;-8.992427407E-03;-0.0138455138;-0.0296540411;0.012490006;7.970625E-03
60.720932953;0.0480419458;-7.934847992E-03;-1.936559594E-03;-6.006299983E-03;-4.930880095E-03;-7.993268795E-03;-0.0158234442;-0.0296540411;0.012490006;7.881210937E-03
61.520945245;0.016013982;-7.934847992E-03;-1.936559594E-03;-5.005250001E-03;-4.930880095E-03;-8.992427407E-03;-0.014834479;-0.0296540411;-1.979060471E-09;8.22609375E-03
62.320957537;0.0480419458;-7.934847992E-03;-4.841399E-03;-3.003149991E-03;-5.917056099E-03;-7.993268795E-03;-0.0158234442;-0.0296540411;0.012490006;7.600195312E-03
63.120969829;0.0480419458;-7.934847992E-03;-4.841399E-03;-3.003149991E-03;-5.917056099E-03;-8.992427407E-03;-0.0168124095;-0.0296540411;-0.0124900101;8.353828125E-03
63.920982121;0.0480419458;-7.934847992E-03;-5.809678798E-03;-4.004199989E-03;-6.903232104E-03;-0.0109907446;-0.0158234442;-0.0296540411;0.012490006;7.842890625E-03
64.72099441;0.0480419458;-7.934847992E-03;-4.841399E-03;-4.004199989E-03;-7.889408108E-03;-0.0109907446;-0.0158234442;-0.0296540411;-1.979060471E-09;7.970625E-03
65.5210067;0.0320279639;-7.934847992E-03;-4.841399E-03;-6.006299983E-03;-7.889408108E-03;-0.0109907446;-0.0168124095;-0.0296540411;0.012490006;7.983398437E-03
66.361019604;0.0320279639;-7.934847992E-03;-3.873119188E-03;-5.005250001E-03;-7.889408108E-03;-9.991586004E-03;-0.0168124095;-0.0296540411;-1.979060471E-09;8.085585937E-03
67.141031586;0.016013982;-7.934847992E-03;-4.841399E-03;-5.005250001E-03;-7.889408108E-03;-7.993268795E-03;-0.0158234442;-0.0296540411;-1.979060471E-09;8.02171875E-03
67.941043876;0.0480419458;-7.934847992E-03;-4.841399E-03;-5.005250001E-03;-7.889408108E-03;-8.992427407E-03;-0.0168124095;-0.0296540411;-1.979060471E-09;8.111132812E-03
68.78105678;0.016013982;-7.934847992E-03;-4.841399E-03;-5.005250001E-03;-7.889408108E-03;-8.992427407E-03;-0.0168124095;-0.0296540411;-0.0124900101;7.957851562E-03
69.541068455;0.0480419458;-7.934847992E-03;-5.809678798E-03;-7.007349995E-03;-5.917056099E-03;-7.993268795E-03;-0.0168124095;-0.0296540411;-1.979060471E-09;7.81734375E-03
70.341080744;0.016013982;-7.934847992E-03;-5.809678798E-03;-5.005250001E-03;-6.903232104E-03;-8.992427407E-03;-0.0158234442;-0.0296540411;0.012490006;7.830117187E-03
71.141093034;0.0480419458;-7.934847992E-03;-5.809678798E-03;-3.003149991E-03;-6.903232104E-03;-7.993268795E-03;-0.0168124095;-0.0296540411;0.012490006;7.779023437E-03
71.941105324;0.0320279639;-7.934847992E-03;-5.809678798E-03;-5.005250001E-03;-7.889408108E-03;-8.992427407E-03;-0.0178013747;-0.0296540411;-1.979060471E-09;7.727929687E-03
72.741117613;0.0480419458;-7.934847992E-03;-5.809678798E-03;-5.005250001E-03;-7.889408108E-03;-8.992427407E-03;-0.0178013747;-0.0296540411;-1.979060471E-09;7.983398437E-03
73.541129903;0.016013982;-7.934847992E-03;-4.841399E-03;-5.005250001E-03;-6.903232104E-03;-7.993268795E-03;-0.0178013747;-0.0296540411;-0.0124900101;7.81734375E-03
74.341142192;0.0480419458;-7.934847992E-03;-3.873119188E-03;-5.005250001E-03;-5.917056099E-03;-8.992427407E-03;-0.0168124095;-0.0296540411;-1.979060471E-09;8.008945312E-03
75.181155096;0.0320279639;-7.934847992E-03;-2.904839406E-03;-5.005250001E-03;-6.903232104E-03;-8.992427407E-03;-0.0187903399;-0.0296540411;-0.0124900101;7.740703125E-03
75.941166771;0.0480419458;-7.934847992E-03;-3.873119188E-03;-4.004199989E-03;-5.917056099E-03;-9.991586004E-03;-0.0197793051;-0.0296540411;0.012490006;7.842890625E-03
76.781179675;0.0320279639;-7.934847992E-03;-4.841399E-03;-4.004199989E-03;-6.903232104E-03;-7.993268795E-03;-0.0187903399;-0.0296540411;-0.0124900101;8.0728125E-03
77.54119135;0.0480419458;-7.934847992E-03;-4.841399E-03;-5.005250001E-03;-6.903232104E-03;-8.992427407E-03;-0.0187903399;-0.0296540411;0.012490006;7.932304687E-03
78.381204254;0.016013982;-7.934847992E-03;-3.873119188E-03;-7.007349995E-03;-5.917056099E-03;-9.991586004E-03;-0.0168124095;-0.0296540411;-0.0124900101;7.970625E-03
79.141215929;0.0320279639;-7.934847992E-03;-3.873119188E-03;-9.00944999E-03;-6.903232104E-03;-9.991586004E-03;-0.0178013747;-0.0296540411;0.012490006;7.970625E-03
79.981228834;0.0320279639;-7.934847992E-03;-4.841399E-03;-5.005250001E-03;-6.903232104E-03;-7.993268795E-03;-0.0158234442;-0.0296540411;-0.0124900101;8.213320312E-03
80.741240509;0.0320279639;-8.926704002E-03;-6.777958595E-03;-5.005250001E-03;-6.903232104E-03;-7.993268795E-03;-0.0168124095;-0.0296540411;-0.0124900101;7.983398437E-03
81.561253105;0.0320279639;-7.934847992E-03;-6.777958595E-03;-5.005250001E-03;-7.889408108E-03;-7.993268795E-03;-0.0158234442;-0.0296540411;-0.0124900101;7.945078125E-03
82.341265088;0.0320279639;-7.934847992E-03;-5.809678798E-03;-5.005250001E-03;-8.875584098E-03;-0.0109907446;-0.0168124095;-0.0296540411;0.012490006;8.0728125E-03
83.141277377;0.0480419458;-7.934847992E-03;-5.809678798E-03;-4.004199989E-03;-6.903232104E-03;-7.993268795E-03;-0.0168124095;-0.0296540411;-1.979060471E-09;8.366601562E-03
83.941289667;0.0320279639;-8.926704002E-03;-6.777958595E-03;-4.004199989E-03;-7.889408108E-03;-9.991586004E-03;-0.0168124095;-0.0296540411;-1.979060471E-09;8.175E-03
84.741301956;0.0480419458;-8.926704002E-03;-5.809678798E-03;-5.005250001E-03;-6.903232104E-03;-0.0129890618;-0.0178013747;-0.0296540411;0.012490006;8.149453125E-03
85.541314246;0.016013982;-8.926704002E-03;-4.841399E-03;-5.005250001E-03;-6.903232104E-03;-9.991586004E-03;-0.0187903399;-0.0296540411;-1.979060471E-09;8.379375E-03
86.341326535;0.0480419458;-8.926704002E-03;-4.841399E-03;-5.005250001E-03;-6.903232104E-03;-0.0109907446;-0.0178013747;-0.0296540411;-1.979060471E-09;8.238867187E-03
87.141338825;0.016013982;-8.926704002E-03;-5.809678798E-03;-5.005250001E-03;-5.917056099E-03;-8.992427407E-03;-0.0187903399;-0.0296540411;-0.0124900101;8.12390625E-03
87.941351115;0.0480419458;-8.926704002E-03;-6.777958595E-03;-5.005250001E-03;-6.903232104E-03;-9.991586004E-03;-0.0187903399;-0.0296540411;0.012490006;8.315507812E-03
88.741363404;0.0480419458;-9.918559997E-03;-5.809678798E-03;-6.006299983E-03;-6.903232104E-03;-0.0119899032;-0.0187903399;-0.0296540411;-0.0124900101;8.200546875E-03
89.541375694;0.0480419458;-9.918559997E-03;-4.841399E-03;-6.006299983E-03;-7.889408108E-03;-0.0129890618;-0.0168124095;-0.0296540411;0.012490006;8.085585937E-03
90.341387983;0.016013982;-9.918559997E-03;-5.809678798E-03;-5.005250001E-03;-6.903232104E-03;-8.992427407E-03;-0.0178013747;-0.0296540411;-0.0124900101;8.12390625E-03
91.141400273;0.0320279639;-9.918559997E-03;-5.809678798E-03;-6.006299983E-03;-8.875584098E-03;-9.991586004E-03;-0.0168124095;-0.0296540411;0.012490006;7.996171875E-03
91.961412869;0.0320279639;-9.918559997E-03;-5.809678798E-03;-5.005250001E-03;-6.903232104E-03;-9.991586004E-03;-0.0178013747;-0.0296540411;-0.0124900101;7.945078125E-03
92.741424852;0.0320279639;-9.918559997E-03;-6.777958595E-03;-7.007349995E-03;-7.889408108E-03;-9.991586004E-03;-0.0187903399;-0.0296540411;-0.0124900101;7.893984375E-03
93.541437141;0.0480419458;-8.926704002E-03;-6.777958595E-03;-8.008399992E-03;-5.917056099E-03;-8.992427407E-03;-0.0168124095;-0.0296540411;-0.0124900101;8.289960937E-03
94.341449431;0.0320279639;-9.918559997E-03;-6.777958595E-03;-7.007349995E-03;-6.903232104E-03;-9.991586004E-03;-0.0178013747;-0.0296540411;0.012490006;8.22609375E-03
95.14146172;0.0480419458;-9.918559997E-03;-6.777958595E-03;-8.008399992E-03;-8.875584098E-03;-9.991586004E-03;-0.0178013747;-0.0296540411;-1.979060471E-09;8.4815625E-03
95.94147401;0.0320279639;-9.918559997E-03;-6.777958595E-03;-5.005250001E-03;-6.903232104E-03;-9.991586004E-03;-0.0187903399;-0.0296540411;-1.979060471E-09;8.200546875E-03
96.7414863;0.0480419458;-9.918559997E-03;-6.777958595E-03;-5.005250001E-03;-6.903232104E-03;-9.991586004E-03;-0.0187903399;-0.0296540411;0.012490006;8.111132812E-03
97.541498589;0.0320279639;-9.918559997E-03;-4.841399E-03;-6.006299983E-03;-5.917056099E-03;-9.991586004E-03;-0.0178013747;-0.0296540411;-0.0124900101;8.149453125E-03
98.341510879;0.0480419458;-9.918559997E-03;-6.777958595E-03;-6.006299983E-03;-7.889408108E-03;-9.991586004E-03;-0.0197793051;-0.0296540411;-1.979060471E-09;8.570976562E-03
99.141523168;0.016013982;-9.918559997E-03;-6.777958595E-03;-6.006299983E-03;-7.889408108E-03;-9.991586004E-03;-0.0178013747;-0.0296540411;-0.0124900101;8.507109375E-03
99.941535458;0.0480419458;-9.918559997E-03;-5.809678798E-03;-8.008399992E-03;-8.875584098E-03;-0.0119899032;-0.0187903399;-0.0296540411;0.012490006;8.468789062E-03
100.74154775;0.0480419458;-9.918559997E-03;-4.841399E-03;-5.005250001E-03;-6.903232104E-03;-9.991586004E-03;-0.0187903399;-0.0296540411;-0.0124900101;8.353828125E-03
101.54156004;0.0480419458;-9.918559997E-03;-4.841399E-03;-8.008399992E-03;-5.917056099E-03;-9.991586004E-03;-0.0178013747;-0.0296540411;-1.979060471E-09;8.238867187E-03
102.34157233;0.016013982;-9.918559997E-03;-5.809678798E-03;-5.005250001E-03;-7.889408108E-03;-9.991586004E-03;-0.0197793051;-0.0296540411;-0.0124900101;8.162226562E-03
103.14158462;0.0320279639;-9.918559997E-03;-5.809678798E-03;-6.006299983E-03;-7.889408108E-03;-9.991586004E-03;-0.0178013747;-0.0296540411;-1.979060471E-09;8.22609375E-03
103.94159691;0.0320279639;-9.918559997E-03;-5.809678798E-03;-7.007349995E-03;-7.889408108E-03;-0.0109907446;-0.0187903399;-0.0296540411;-0.0124900101;8.494335937E-03
104.74160919;0.0320279639;-9.918559997E-03;-6.777958595E-03;-6.006299983E-03;-7.889408108E-03;-9.991586004E-03;-0.0197793051;-0.0296540411;-0.0124900101;8.379375E-03
105.5816221;0.0480419458;-9.918559997E-03;-4.841399E-03;-8.008399992E-03;-5.917056099E-03;-9.991586004E-03;-0.0178013747;-0.0296540411;-0.0124900101;8.034492187E-03
106.34163377;0.0320279639;-9.918559997E-03;-5.809678798E-03;-6.006299983E-03;-6.903232104E-03;-9.991586004E-03;-0.0197793051;-0.0296540411;-1.979060471E-09;8.494335937E-03
107.16164637;0.0480419458;-9.918559997E-03;-5.809678798E-03;-5.005250001E-03;-6.903232104E-03;-9.991586004E-03;-0.0178013747;-0.0296540411;-1.979060471E-09;8.251640625E-03
107.94165835;0.0320279639;-9.918559997E-03;-5.809678798E-03;-7.007349995E-03;-6.903232104E-03;-0.0109907446;-0.0187903399;-0.0296540411;-0.0124900101;8.4815625E-03
108.78167126;0.0480419458;-9.918559997E-03;-5.809678798E-03;-7.007349995E-03;-7.889408108E-03;-0.0119899032;-0.0197793051;-0.0296540411;-1.979060471E-09;8.379375E-03
109.54168293;0.016013982;-9.918559997E-03;-5.809678798E-03;-6.006299983E-03;-6.903232104E-03;-9.991586004E-03;-0.0187903399;-0.0296540411;-0.0124900101;8.392148437E-03
110.38169584;0.0480419458;-9.918559997E-03;-6.777958595E-03;-6.006299983E-03;-7.889408108E-03;-9.991586004E-03;-0.0187903399;-0.0296540411;-1.979060471E-09;8.187773437E-03
111.14170751;0.0480419458;-9.918559997E-03;-4.841399E-03;-7.007349995E-03;-8.875584098E-03;-0.0129890618;-0.0197793051;-0.0296540411;-0.0249800179;8.200546875E-03
111.96172011;0.0480419458;-9.918559997E-03;-4.841399E-03;-7.007349995E-03;-9.861760103E-03;-0.0129890618;-0.0178013747;-0.0296540411;-1.979060471E-09;8.149453125E-03
112.74173209;0.0480419458;-9.918559997E-03;-4.841399E-03;-6.006299983E-03;-9.861760103E-03;-0.0139882204;-0.0197793051;-0.0296540411;-0.0124900101;8.43046875E-03
113.54174438;0.0320279639;-9.918559997E-03;-6.777958595E-03;-6.006299983E-03;-7.889408108E-03;-9.991586004E-03;-0.0187903399;-0.0296540411;-1.979060471E-09;8.379375E-03
114.34175667;0.0320279639;-9.918559997E-03;-6.777958595E-03;-6.006299983E-03;-7.889408108E-03;-9.991586004E-03;-0.0178013747;-0.0296540411;-0.0124900101;8.4815625E-03
115.14176896;0.0320279639;-9.918559997E-03;-5.809678798E-03;-8.008399992E-03;-8.875584098E-03;-9.991586004E-03;-0.0187903399;-0.0296540411;-1.979060471E-09;8.341054687E-03
115.94178125;0.0320279639;-0.0109104159;-5.809678798E-03;-8.008399992E-03;-8.875584098E-03;-0.0119899032;-0.0187903399;-0.0395387215;-0.0124900101;8.570976562E-03
116.74179354;0.0320279639;-0.0109104159;-2.904839406E-03;-6.006299983E-03;-6.903232104E-03;-0.0119899032;-0.0207682703;-0.0296540411;-0.0124900101;8.366601562E-03
117.54180583;0.0480419458;-0.0109104159;-6.777958595E-03;-7.007349995E-03;-7.889408108E-03;-0.0109907446;-0.0207682703;-0.0296540411;-0.0124900101;8.0728125E-03
118.36181842;0.0320279639;-0.0109104159;-6.777958595E-03;-0.0100104999;-7.889408108E-03;-0.0119899032;-0.0217572356;-0.0296540411;-1.979060471E-09;8.251640625E-03
