75.041152946;-0.3222376925;-0.101169312;-0.1249080941;-0.10511025;-0.084811136;-0.1758519136;-0.1463668535;-0.2370190119
75.861165542;-0.3862936202;-0.10414488;-0.1278129336;-0.1121176;-0.0877696639;-0.1838451824;-0.1493337492;-0.246894804
76.641177525;-0.3222376925;-0.106128592;-0.1297494932;-0.1151207499;-0.08875584;-0.1868426582;-0.1562565058;-0.2567705962
77.461190121;-0.3862936202;-0.110096016;-0.1336226124;-0.11311865;-0.094672896;-0.1918384512;-0.1582344363;-0.2567705962
78.241202104;-0.3382516745;-0.112079728;-0.1374957315;-0.1161218;-0.096645248;-0.1978334028;-0.1661461581;-0.2765221805
79.061214701;-0.418321584;-0.115055296;-0.1413688508;-0.12112705;-0.097631424;-0.2058266716;-0.1730689148;-0.2666463884
79.86122699;-0.4023076021;-0.11902272;-0.1442736902;-0.1241302;-0.100589952;-0.2108224646;-0.1770247756;-0.2567705962
80.66123928;-0.434335566;-0.122990144;-0.1491150892;-0.1241302;-0.104534656;-0.2138199404;-0.1760358104;-0.2863979727
81.461251569;-0.4023076021;-0.125965712;-0.1539564881;-0.1261322999;-0.10847936;-0.2208140506;-0.182958567;-0.2962737649
82.261263859;-0.4503495479;-0.127949424;-0.1558930477;-0.1311375499;-0.109465536;-0.2258098436;-0.1908702889;-0.2962737649
83.061276148;-0.434335566;-0.131916848;-0.1597661669;-0.13514175;-0.110451712;-0.2318047952;-0.1968040802;-0.2962737649
83.861288438;-0.418321584;-0.135884272;-0.1626710064;-0.13714385;-0.114396416;-0.2358014296;-0.199770976;-0.2962737649
84.661300727;-0.4503495479;-0.137867984;-0.1665441256;-0.13714385;-0.11834112;-0.2427955398;-0.2027378716;-0.3160253492
85.461313017;-0.418321584;-0.139851696;-0.1713855246;-0.14315015;-0.120313472;-0.2467921742;-0.2096606282;-0.3259011414
86.261325307;-0.4983914936;-0.14381912;-0.1762269235;-0.1481554;-0.124258176;-0.2537862844;-0.2126275239;-0.3456527257
87.061337596;-0.4503495479;-0.146794688;-0.179131763;-0.15115855;-0.12820288;-0.259781236;-0.2225171762;-0.3456527257
87.841349578;-0.4823775117;-0.151753968;-0.1820366024;-0.15115855;-0.131161408;-0.2657761876;-0.2264730372;-0.3259011414
88.661362175;-0.4663635298;-0.155721392;-0.1868780014;-0.15516275;-0.132147584;-0.2707719806;-0.2264730372;-0.3456527257
89.441374157;-0.4983914936;-0.157705104;-0.1897828408;-0.1581658999;-0.135106112;-0.2777660908;-0.2314178633;-0.36540431
90.261386754;-0.4983914936;-0.159688816;-0.1917194004;-0.160168;-0.139050816;-0.2827618838;-0.2393295851;-0.36540431
91.041398737;-0.5304194575;-0.162664384;-0.1965607993;-0.16317115;-0.141023168;-0.2867585182;-0.2393295851;-0.3752801022
91.861411333;-0.5624474213;-0.166631808;-0.1984973589;-0.16717535;-0.1439816959;-0.289755994;-0.2482302722;-0.3752801022
92.641423316;-0.5304194575;-0.169607376;-0.2023704782;-0.1691774499;-0.145954048;-0.294751787;-0.2551530288;-0.36540431
93.461435912;-0.5624474213;-0.172582944;-0.2072118771;-0.17117955;-0.149898752;-0.3017458972;-0.2571309593;-0.3950316865
94.241447895;-0.5464334394;-0.176550368;-0.2120532762;-0.1761848;-0.151871104;-0.3067416902;-0.2630647507;-0.3950316865
95.061460492;-0.5944753851;-0.179525936;-0.2159263954;-0.1781869;-0.155815808;-0.3117374832;-0.2680095768;-0.3851558943
95.861472781;-0.5464334394;-0.18349336;-0.2188312347;-0.18119005;-0.15778816;-0.319730752;-0.2699875073;-0.3950316865
96.661485071;-0.6104893671;-0.186468928;-0.2217360742;-0.18519425;-0.161732864;-0.3257257036;-0.2769102639;-0.3950316865
97.441497053;-0.5624474213;-0.18845264;-0.2256091934;-0.1881974;-0.164691392;-0.3337189724;-0.285810951;-0.424659063
98.26150965;-0.626503349;-0.192420064;-0.2294823125;-0.1881974;-0.1666637439;-0.3337189724;-0.2887778467;-0.4049074787
99.041521632;-0.5784614032;-0.194403776;-0.2333554318;-0.1912005499;-0.169622272;-0.3387147654;-0.2907557771;-0.424659063
99.841533922;-0.626503349;-0.1983712;-0.2362602712;-0.1942037;-0.173566976;-0.3477071928;-0.2986674989;-0.424659063
100.64154621;-0.5944753851;-0.199363056;-0.2391651105;-0.19720685;-0.173566976;-0.3507046686;-0.3036123251;-0.4542864395
101.46155881;-0.6425173309;-0.204322336;-0.2430382298;-0.20021;-0.17751168;-0.3566996202;-0.3026233599;-0.4542864395
102.2615711;-0.6104893671;-0.207297904;-0.246911349;-0.2062162999;-0.181456384;-0.3606962546;-0.3115240469;-0.4641622316
103.04158308;-0.6585313128;-0.209281616;-0.2527210278;-0.2082184;-0.183428736;-0.3676903648;-0.3164688731;-0.4740380238
103.86159568;-0.6585313128;-0.21324904;-0.2556258672;-0.20721735;-0.185401088;-0.3706878406;-0.3224026644;-0.4542864395
104.64160766;-0.6745452947;-0.216224608;-0.2604672661;-0.2122226;-0.1893457919;-0.3776819508;-0.3243805949;-0.483913816
105.46162026;-0.6905592766;-0.220192032;-0.2653086652;-0.2162268;-0.191318144;-0.3826777438;-0.3313033515;-0.4641622316
106.24163224;-0.6745452947;-0.2231676;-0.2682135046;-0.2182288999;-0.19230432;-0.3886726954;-0.3372371429;-0.4740380238
107.06164483;-0.7225872405;-0.226143168;-0.2730549036;-0.220231;-0.1972352;-0.3956668056;-0.3392150734;-0.5036654003
107.86165712;-0.6745452947;-0.231102448;-0.2778963026;-0.22523625;-0.199207552;-0.4026609158;-0.3441598995;-0.4937896081
108.66166941;-0.7386012224;-0.232094304;-0.2827377015;-0.2292404499;-0.20216608;-0.4076567088;-0.3510826561;-0.5135411924
109.4616817;-0.6905592766;-0.235069872;-0.2875791006;-0.2302415;-0.206110784;-0.4126525018;-0.3570164475;-0.5135411924
110.26169399;-0.7546152043;-0.239037296;-0.2914522198;-0.2302415;-0.210055488;-0.419646612;-0.3609723085;-0.4937896081
111.06170628;-0.7065732586;-0.241021008;-0.2933887793;-0.23925095;-0.21202784;-0.4226440878;-0.3649281694;-0.5234169846
111.84171826;-0.7225872405;-0.243996576;-0.2982301784;-0.23724885;-0.215972544;-0.4276398808;-0.367895065;-0.5332927768
112.66173086;-0.7386012224;-0.246972144;-0.300166738;-0.23925095;-0.215972544;-0.4356331496;-0.3748178216;-0.5332927768
113.44174284;-0.7386012224;-0.248955856;-0.3040398572;-0.23925095;-0.219917248;-0.439629784;-0.3787736826;-0.5530443611
114.26175544;-0.7546152043;-0.25292328;-0.3088812562;-0.2422541;-0.223861952;-0.444625577;-0.3817405783;-0.5629201533
115.04176742;-0.7386012224;-0.254906992;-0.3117860956;-0.24525725;-0.225834304;-0.44962137;-0.3876743697;-0.5530443611
115.86178002;-0.8026571501;-0.258874416;-0.3175957744;-0.2492614499;-0.228792832;-0.454617163;-0.3906412653;-0.5629201533
116.641792;-0.7546152043;-0.260858128;-0.3214688936;-0.2512635499;-0.2307651839;-0.4606121146;-0.3965750567;-0.5727959454
117.4618046;-0.8346851139;-0.264825552;-0.324373733;-0.2542667;-0.234709888;-0.4666070662;-0.3985529872;-0.5727959454
118.24181658;-0.7706291862;-0.266809264;-0.3272785724;-0.25726985;-0.23668224;-0.4736011764;-0.406464709;-0.5925475298
119.06182918;-0.8346851139;-0.269784832;-0.3330882511;-0.25927195;-0.23668224;-0.4765986522;-0.4114095351;-0.5826717376
119.86184147;-0.818671132;-0.2727604;-0.3350248108;-0.2622751;-0.238654592;-0.4805952866;-0.4173433266;-0.5826717376
120.66185376;-0.8506990958;-0.275735968;-0.3408344896;-0.26527825;-0.244571648;-0.4875893968;-0.4153653961;-0.6024233219
121.46186605;-0.8346851139;-0.27771968;-0.3437393289;-0.26928245;-0.244571648;-0.4915860312;-0.4262440136;-0.5925475298
122.24187803;-0.8506990958;-0.280695248;-0.3476124482;-0.2702834999;-0.247530176;-0.4975809828;-0.4252550484;-0.6221749062
123.06189063;-0.8506990958;-0.283670816;-0.3524538472;-0.27328665;-0.2524610559;-0.5035759344;-0.432177805;-0.6320506984
123.86190292;-0.818671132;-0.28763824;-0.3543904067;-0.2762898;-0.254433408;-0.5075725688;-0.4341557355;-0.6122991141
124.6619152;-0.8667130777;-0.289621952;-0.3592318058;-0.2782919;-0.258378112;-0.514566679;-0.4400895268;-0.6518022827
125.46192749;-0.8346851139;-0.29259752;-0.3650414845;-0.28129505;-0.259364288;-0.5205616306;-0.4460233182;-0.6320506984
126.26193978;-0.8987410416;-0.295573088;-0.3708511634;-0.2842982;-0.264295168;-0.5275557408;-0.4519571096;-0.6518022827
127.06195207;-0.8667130777;-0.298548656;-0.3747242826;-0.28730135;-0.267253696;-0.5355490096;-0.4588798662;-0.6518022827
127.84196406;-0.8987410416;-0.30251608;-0.3805339614;-0.29130555;-0.268239872;-0.5405448026;-0.4618467619;-0.6616780749
128.66197666;-0.8827270596;-0.305491648;-0.3844070806;-0.2923066;-0.272184576;-0.5455405956;-0.4658026228;-0.6715538671
129.44198864;-0.8987410416;-0.30747536;-0.392153319;-0.2963108;-0.274156928;-0.5515355472;-0.4727253794;-0.6518022827
130.26200124;-0.9147550235;-0.310450928;-0.3979629977;-0.29530975;-0.279087808;-0.5575304988;-0.4737143447;-0.6913054514
131.04201323;-0.8987410416;-0.313426496;-0.4028043968;-0.300315;-0.279087808;-0.564524609;-0.4796481361;-0.7011812435
131.86202583;-0.9627969692;-0.315410208;-0.4047409564;-0.30131605;-0.283032512;-0.569520402;-0.4865708926;-0.7110570357
132.64203782;-0.9147550235;-0.319377632;-0.4086140756;-0.30331815;-0.285004864;-0.5785128294;-0.4895377883;-0.7011812435
133.46205042;-0.9627969692;-0.323345056;-0.4144237544;-0.30732235;-0.288949568;-0.5835086224;-0.492504684;-0.7011812435
134.24206241;-0.9147550235;-0.324336912;-0.4182968735;-0.3103255;-0.29092192;-0.5905027326;-0.5014053711;-0.7209328279
135.06207501;-0.9788109511;-0.32731248;-0.4231382726;-0.31132655;-0.2938804479;-0.5954985256;-0.5063501973;-0.7110570357
135.8620873;-0.9467829873;-0.330288048;-0.4279796715;-0.3143297;-0.297825152;-0.5984960014;-0.5083281277;-0.73080862
136.6620996;-0.9948249331;-0.33227176;-0.4299162311;-0.31533075;-0.298811328;-0.604490953;-0.5152508843;-0.73080862
137.46211189;-0.9627969692;-0.335247328;-0.4347576302;-0.31933495;-0.301769856;-0.6084875874;-0.51821778;-0.73080862
138.26212419;-1.010838915;-0.338222896;-0.4386307493;-0.32333915;-0.30571456;-0.6154816976;-0.5231626062;-0.7406844122
139.06213648;-0.9788109511;-0.341198464;-0.4415355888;-0.32333915;-0.306700736;-0.6204774906;-0.5281074323;-0.73080862
139.86214878;-0.9627969692;-0.344174032;-0.4473452676;-0.32734335;-0.311631616;-0.6254732836;-0.5300853627;-0.7406844122
140.66216107;-1.010838915;-0.3471496;-0.4502501069;-0.3323486;-0.313603968;-0.6334665524;-0.5360191541;-0.73080862
141.46217336;-0.9788109511;-0.351117024;-0.455091506;-0.3313475499;-0.317548672;-0.6404606626;-0.5379970846;-0.7604359965
142.26218566;-1.0428668789;-0.354092592;-0.459932905;-0.3353517499;-0.3205072;-0.6454564556;-0.5459088064;-0.7604359965
143.06219795;-1.010838915;-0.356076304;-0.4657425837;-0.33735385;-0.32543808;-0.6524505658;-0.5468977717;-0.7801875808
143.84220994;-1.010838915;-0.359051872;-0.469615703;-0.33935595;-0.326424256;-0.6604438346;-0.5548094935;-0.7999391652
144.66222254;-1.0268528969;-0.36202744;-0.4754253818;-0.3423590999;-0.329382784;-0.664440469;-0.5597543197;-0.8098149573
145.46223483;-1.010838915;-0.364011152;-0.4783302212;-0.34336015;-0.333327488;-0.6704354206;-0.5686550067;-0.8196907495
146.26224713;-1.0588808608;-0.36698672;-0.4860764595;-0.3463632999;-0.332341312;-0.6754312136;-0.569643972;-0.8196907495
147.06225942;-1.0268528969;-0.367978576;-0.4909178585;-0.3483654;-0.337272192;-0.6814261652;-0.5755777633;-0.8196907495
147.86227172;-1.0428668789;-0.370954144;-0.4947909778;-0.34936645;-0.34023072;-0.6884202754;-0.5785446591;-0.7999391652
148.66228401;-1.0428668789;-0.373929712;-0.5006006566;-0.35337065;-0.343189248;-0.6964135442;-0.5815115547;-0.8295665417
149.46229631;-1.0428668789;-0.37690528;-0.5044737757;-0.3583759;-0.346147776;-0.7004101786;-0.5874453461;-0.8295665417
150.2623086;-1.0909088246;-0.378888992;-0.5112517344;-0.3623800999;-0.35009248;-0.7084034474;-0.5904122418;-0.8591939182
151.06232089;-1.0428668789;-0.380872704;-0.5151248536;-0.3643822;-0.352064832;-0.7124000818;-0.6003018941;-0.8591939182
151.84233288;-1.0909088246;-0.384840128;-0.5160931334;-0.3623800999;-0.35502336;-0.7163967162;-0.604257755;-0.8394423338
152.66234548;-1.0748948427;-0.38682384;-0.5189979727;-0.36538325;-0.357981888;-0.7233908264;-0.6092025812;-0.849318126
153.44235747;-1.0588808608;-0.388807552;-0.5248076515;-0.3663843;-0.361926592;-0.7283866194;-0.6151363725;-0.849318126
154.26237007;-1.0909088246;-0.389799408;-0.5286807708;-0.3703885;-0.366857472;-0.7323832538;-0.6210701639;-0.8690697103
155.06238237;-1.0588808608;-0.392774976;-0.5335221698;-0.36738535;-0.368829824;-0.7383782054;-0.6270039553;-0.8789455025
155.84239435;-1.1229367884;-0.394758688;-0.5364270092;-0.3703885;-0.372774528;-0.744373157;-0.629970851;-0.8986970868
156.66240695;-1.0748948427;-0.3967424;-0.5383635688;-0.3723906;-0.375733056;-0.74936895;-0.6368936076;-0.8986970868
157.46241925;-1.1069228065;-0.398726112;-0.5432049678;-0.3763948;-0.37474688;-0.7533655844;-0.6418384338;-0.8888212946
158.26243154;-1.0909088246;-0.399717968;-0.5470780869;-0.37539375;-0.380663936;-0.7613588532;-0.6448053294;-0.908572879
159.06244384;-1.0909088246;-0.40170168;-0.551919486;-0.3783969;-0.382636288;-0.7653554876;-0.6497501556;-0.8986970868
159.86245613;-1.1549647523;-0.403685392;-0.5577291647;-0.38140005;-0.385594816;-0.774347915;-0.6537060165;-0.9283244633
