24.64037859;0;-2.975568E-03;9.682797972E-04;-1.001049982E-03;9.861759972E-04;-3.99663439E-03;-5.933791806E-03;-0.0296273764
25.440390882;0.0160139819;-2.975568E-03;1.455191522E-11;0;-1.972352001E-03;-3.99663439E-03;-7.911722263E-03;-0.0395031685
26.260403481;0.0480419457;-5.951136001E-03;-9.682797972E-04;-5.005249986E-03;-4.93088E-03;-0.0109907446;-0.0118675831;-0.0296273764
27.040415465;-0.0160139819;-9.918560004E-03;-0.0116193576;-7.007349995E-03;-0.0147926399;-0.0219814892;-0.0267020616;-0.0592547528
27.840427757;-0.0160139819;-0.017853408;-0.0213021556;-0.0140146999;-0.025640576;-0.0389671853;-0.0365917139;-0.0296273764
28.640440049;-0.0960838915;-0.025788256;-0.0338897929;-0.0210220499;-0.036488512;-0.0559528816;-0.0583489489;-0.0987579215
29.440452341;-0.0640559276;-0.03471496;-0.0455091505;-0.0310325499;-0.048322624;-0.0759360535;-0.0692275665;-0.069130545
30.240464633;-0.1441258372;-0.042649808;-0.0571285082;-0.0370388499;-0.057198208;-0.0909234326;-0.0890068711;-0.1382610902
31.040476925;-0.1120978734;-0.045625376;-0.0639064667;-0.0410430499;-0.061142912;-0.0959192256;-0.092962732;-0.1185095058
31.840489217;-0.1601398191;-0.050584656;-0.0639064667;-0.0420440999;-0.05917056;-0.1019141772;-0.0919737668;-0.1185095058
32.640501508;-0.1281118553;-0.052568368;-0.0658430263;-0.0440462;-0.061142912;-0.1059108116;-0.0959296277;-0.1382610902
33.4405138;-0.176153801;-0.052568368;-0.0697161455;-0.0450472499;-0.066073792;-0.1089082874;-0.0959296277;-0.1086337137
34.240526092;-0.1281118553;-0.055543936;-0.0716527052;-0.0500524999;-0.065087616;-0.1129049218;-0.1008744538;-0.1185095058
35.040538384;-0.192167783;-0.056535792;-0.0745575445;-0.0480503999;-0.070018496;-0.1139040804;-0.1068082452;-0.1481368823
35.840550676;-0.1441258372;-0.05951136;-0.0774623839;-0.0520545999;-0.070018496;-0.1208981906;-0.1068082452;-0.1382610902
36.640562968;-0.2081817649;-0.060503216;-0.0832720628;-0.05305565;-0.074949376;-0.1228965078;-0.1147199671;-0.1481368823
37.44057526;-0.1601398191;-0.065462496;-0.082303783;-0.0560587999;-0.072977024;-0.1308897766;-0.1176868627;-0.1580126745
38.240587552;-0.2081817649;-0.066454352;-0.087145182;-0.0570598499;-0.077907904;-0.1338872523;-0.1176868627;-0.1481368823
39.040599843;-0.176153801;-0.06942992;-0.0900500213;-0.0630661499;-0.07889408;-0.1388830453;-0.1246096194;-0.1678884666
39.820611828;-0.2081817649;-0.06942992;-0.0939231405;-0.0610640499;-0.08382496;-0.1428796798;-0.131532376;-0.187640051
40.640624427;-0.192167783;-0.0743892;-0.0958597001;-0.0640672;-0.08382496;-0.1458771555;-0.1335103064;-0.187640051
41.420636412;-0.2241957468;-0.0743892;-0.1007010991;-0.0650682499;-0.08875584;-0.14987379;-0.1394440978;-0.187640051
42.240649011;-0.2081817649;-0.078356624;-0.1026376587;-0.0680713999;-0.091714368;-0.154869583;-0.1463668544;-0.2172674275
43.020660996;-0.2402097287;-0.081332192;-0.1074790578;-0.0730766499;-0.094672896;-0.1608645346;-0.1443889239;-0.1678884666
43.840673595;-0.2562237106;-0.082324048;-0.1103838971;-0.07107455;-0.097631424;-0.1628628517;-0.153289611;-0.1975158431
44.620685579;-0.2562237106;-0.085299616;-0.1123204568;-0.0740776999;-0.100589952;-0.1688578033;-0.1523006458;-0.187640051
45.440698178;-0.2882516745;-0.088275184;-0.1152252961;-0.0770808499;-0.102562304;-0.1738535964;-0.1631792633;-0.2468948039
46.220710163;-0.2882516745;-0.090258896;-0.1181301355;-0.0800839999;-0.106507008;-0.1818468651;-0.1671351243;-0.2468948039
47.040722762;-0.2882516745;-0.09422632;-0.1210349749;-0.0810850499;-0.10847936;-0.184844341;-0.1651571938;-0.1975158431
47.840735054;-0.2562237106;-0.097201888;-0.1249080941;-0.0850892499;-0.109465536;-0.1918384512;-0.1740578808;-0.2370190118
48.640747346;-0.2882516745;-0.098193744;-0.1297494931;-0.08709135;-0.114396416;-0.1958350856;-0.1750468461;-0.2172674275
49.420759331;-0.3362936202;-0.102161168;-0.130717773;-0.09109555;-0.115382592;-0.2028291958;-0.1780137418;-0.2370190118
50.24077193;-0.2882516745;-0.103153024;-0.1365274517;-0.0920965999;-0.119327296;-0.2038283544;-0.1859254636;-0.2468948039
51.040784222;-0.3523076021;-0.107120448;-0.1365274517;-0.0991039499;-0.121299648;-0.209823306;-0.1928482202;-0.2666463883
51.820796206;-0.3362936202;-0.108112304;-0.1423371306;-0.0971018499;-0.125244352;-0.2128207817;-0.1948261507;-0.2468948039
52.640808805;-0.3523076021;-0.111087872;-0.1462102498;-0.1011060499;-0.126230528;-0.2178165748;-0.2037268377;-0.2863979726
53.42082079;-0.3523076021;-0.115055296;-0.1491150892;-0.1041091999;-0.12820288;-0.2238115263;-0.200759942;-0.2567705961
54.240833389;-0.384335566;-0.11902272;-0.1578296073;-0.1081133999;-0.136092288;-0.2328039538;-0.2146054553;-0.2962737648
55.040845681;-0.368321584;-0.123982;-0.1578296073;-0.1141196999;-0.135106112;-0.2417963812;-0.2195502814;-0.3160253491
55.840857973;-0.3523076021;-0.125965712;-0.1597661669;-0.1171228499;-0.13806464;-0.2437946984;-0.2215282119;-0.2962737648
56.640870265;-0.4003495479;-0.126957568;-0.1655758457;-0.1171228499;-0.142009344;-0.244793857;-0.226473038;-0.3061495569
57.440882557;-0.368321584;-0.12894128;-0.1684806851;-0.1191249499;-0.144967872;-0.24978965;-0.2324068294;-0.3160253491
58.240894848;-0.4163635298;-0.132908704;-0.1694489649;-0.1231291499;-0.144967872;-0.2557846016;-0.2333957947;-0.3160253491
59.04090714;-0.4003495479;-0.135884272;-0.1723538043;-0.12513125;-0.1479264;-0.2607803946;-0.2343847599;-0.3061495569
59.840919432;-0.4323775117;-0.136876128;-0.1752586438;-0.1261322999;-0.151871104;-0.2637778703;-0.2452633774;-0.3456527256
60.640931724;-0.4003495479;-0.140843552;-0.1781634831;-0.1301364999;-0.154829632;-0.2697728219;-0.2482302731;-0.3555285177
61.440944016;-0.4644054755;-0.141835408;-0.1839731619;-0.1321385999;-0.158774336;-0.2727702977;-0.2531750992;-0.3555285177
62.220956001;-0.4003495479;-0.145802832;-0.1859097216;-0.1341406999;-0.160746688;-0.279764408;-0.252186134;-0.3259011412
63.0409686;-0.4804194575;-0.146794688;-0.1926876802;-0.1381448999;-0.163705216;-0.2827618838;-0.2620757863;-0.3654043099
63.840980892;-0.4804194575;-0.151753968;-0.1926876802;-0.1431501499;-0.164691392;-0.289755994;-0.2620757863;-0.3456527256
64.640993181;-0.4964334394;-0.155721392;-0.2004339186;-0.1461533;-0.170608448;-0.2967501042;-0.2749323343;-0.3752801021
65.441005471;-0.5124474213;-0.160680672;-0.2023704781;-0.1521595999;-0.1725808;-0.3037442144;-0.2769102648;-0.3654043099
66.261018068;-0.4644054755;-0.16365624;-0.2043070378;-0.1541616999;-0.17751168;-0.3107383246;-0.2838330214;-0.4049074786
67.061030357;-0.5124474213;-0.164648096;-0.2091484367;-0.15516275;-0.178497856;-0.3117374831;-0.2828440562;-0.3654043099
67.861042647;-0.4804194575;-0.167623664;-0.2110849963;-0.1581658999;-0.180470208;-0.3157341176;-0.2937226737;-0.4147832707
68.661054936;-0.5444753851;-0.171591088;-0.2130215559;-0.1621701;-0.180470208;-0.3217290692;-0.2937226737;-0.4147832707
69.461067226;-0.4964334394;-0.171591088;-0.2168946751;-0.1621701;-0.186387264;-0.3237273864;-0.2976785346;-0.4049074786
70.261079516;-0.5284614032;-0.174566656;-0.2197995145;-0.1661743;-0.186387264;-0.3277240208;-0.3055902564;-0.434534855
71.061091805;-0.5284614032;-0.177542224;-0.2207677943;-0.1671753499;-0.189345792;-0.3317206552;-0.3016343955;-0.3950316864
71.841103787;-0.5124474213;-0.180517792;-0.2256091934;-0.1711795499;-0.190331968;-0.3387147654;-0.3125130131;-0.4444106472
72.661116384;-0.5444753851;-0.184485216;-0.2285140327;-0.1761847999;-0.19230432;-0.344709717;-0.3164688739;-0.4542864394
73.441128367;-0.5444753851;-0.186468928;-0.2323871519;-0.1771858499;-0.196249024;-0.3497055099;-0.3154799087;-0.4147832707
74.261140963;-0.5925173309;-0.18845264;-0.237228551;-0.1811900499;-0.199207552;-0.3517038272;-0.3224026654;-0.4246590629
75.041152946;-0.5444753851;-0.194403776;-0.2352919913;-0.1861952999;-0.200193728;-0.3586979373;-0.3263585263;-0.4641622315
75.861165542;-0.6085313128;-0.196387488;-0.2391651105;-0.1912005499;-0.20216608;-0.3636937304;-0.329325422;-0.4444106472
76.641177525;-0.5604893671;-0.1983712;-0.2449747894;-0.18919845;-0.208083136;-0.3686895234;-0.3392150743;-0.4740380237
77.461190121;-0.6245452947;-0.202338624;-0.2488479086;-0.1962057999;-0.210055488;-0.374684475;-0.3451488656;-0.493789608
78.261202411;-0.6245452947;-0.205314192;-0.2527210277;-0.1962057999;-0.21202784;-0.3816785852;-0.3411930047;-0.4542864394
79.061214701;-0.6245452947;-0.207297904;-0.2565941469;-0.1992089499;-0.215972544;-0.3826777438;-0.3540495527;-0.5036654002
79.86122699;-0.6405592766;-0.210273472;-0.2585307066;-0.2052152499;-0.21695872;-0.3906710126;-0.3530605875;-0.4740380237
80.641238972;-0.6245452947;-0.215232752;-0.2614355459;-0.2072173499;-0.219917248;-0.3976651228;-0.3560274832;-0.4740380237
81.461251569;-0.6565732586;-0.217216464;-0.2672452248;-0.2082183999;-0.224848128;-0.39966344;-0.3659171355;-0.5036654002
82.261263859;-0.6245452947;-0.222175744;-0.2691817844;-0.2142246999;-0.223861952;-0.4076567088;-0.3669061007;-0.4839138159
83.061276148;-0.6565732586;-0.221183888;-0.2711183439;-0.2132236499;-0.22682048;-0.4056583916;-0.3728398921;-0.5234169845
83.861288438;-0.6245452947;-0.2231676;-0.2701500642;-0.2142246999;-0.225834304;-0.4066575502;-0.3688840312;-0.4839138159
84.661300727;-0.6565732586;-0.226143168;-0.2720866237;-0.2182288999;-0.225834304;-0.4116533432;-0.376795753;-0.5332927767
85.461313017;-0.6405592766;-0.229118736;-0.2788645823;-0.2212320499;-0.230765184;-0.4186474534;-0.3847074749;-0.5431685688
86.261325307;-0.7046152043;-0.232094304;-0.280801142;-0.2212320499;-0.233723712;-0.4256415636;-0.3837185096;-0.5234169845
87.041337289;-0.6565732586;-0.235069872;-0.2846742611;-0.2262373;-0.23668224;-0.4316365152;-0.3916302314;-0.5332927767
87.861349886;-0.7206291862;-0.23804544;-0.2895156601;-0.2302414999;-0.238654592;-0.4356331496;-0.4005309185;-0.5727959453
88.661362175;-0.6886012224;-0.241021008;-0.2914522198;-0.23524675;-0.242599296;-0.439629784;-0.4044867794;-0.5727959453
89.461374465;-0.7366431681;-0.245980288;-0.2953253389;-0.2382498999;-0.240626944;-0.4456247356;-0.402508849;-0.5332927767
90.261386754;-0.6886012224;-0.249947712;-0.2982301783;-0.2412530499;-0.242599296;-0.4516196872;-0.4094316056;-0.5431685688
91.041398737;-0.7526571501;-0.251931424;-0.3011350177;-0.2442561999;-0.245557824;-0.4576146388;-0.4114095361;-0.5431685688
91.861411333;-0.7046152043;-0.255898848;-0.3059764167;-0.2462583;-0.248516352;-0.4616112732;-0.4232771188;-0.6024233218
92.641423316;-0.768671132;-0.25788256;-0.3127543753;-0.2492614499;-0.25147488;-0.4676062248;-0.4292109102;-0.612299114
93.461435912;-0.7206291862;-0.26284184;-0.3117860955;-0.25326565;-0.253447232;-0.4736011764;-0.4272329798;-0.5727959453
94.261448202;-0.7366431681;-0.265817408;-0.314690935;-0.25726985;-0.25640576;-0.4785969694;-0.4351447016;-0.6024233218
95.061460492;-0.7366431681;-0.26780112;-0.3195323339;-0.2592719499;-0.2593642879;-0.4815944452;-0.437122632;-0.5826717375
95.861472781;-0.7526571501;-0.271768544;-0.3214688936;-0.2652782499;-0.260350464;-0.4895877139;-0.4440453886;-0.6221749061
96.661485071;-0.768671132;-0.273752256;-0.3253420127;-0.2682813999;-0.265281344;-0.4915860312;-0.4470122843;-0.5925475296
97.46149736;-0.768671132;-0.27771968;-0.3272785723;-0.2702834999;-0.265281344;-0.4985801414;-0.4480012496;-0.612299114
98.26150965;-0.8167130777;-0.281687104;-0.3330882512;-0.27528875;-0.270212224;-0.5055742516;-0.4588798671;-0.6419264905
99.061521939;-0.7846851139;-0.283670816;-0.3388979299;-0.2772908499;-0.27612928;-0.5115692032;-0.4638246932;-0.6419264905
99.861534229;-0.8487410416;-0.28763824;-0.3418027693;-0.2782918999;-0.277115456;-0.5175641548;-0.4658026237;-0.6320506983
100.66154652;-0.8006990958;-0.291605664;-0.3427710492;-0.2832971499;-0.275143104;-0.5195624719;-0.4727253803;-0.6616780748
101.46155881;-0.8487410416;-0.29259752;-0.3485807279;-0.2852992499;-0.28106016;-0.5235591064;-0.4826150326;-0.6814296591
102.2615711;-0.8006990958;-0.2975568;-0.3495490077;-0.2903044999;-0.2800739839;-0.529554058;-0.4796481369;-0.6616780748
103.06158339;-0.8647550235;-0.298548656;-0.3534221269;-0.2923065999;-0.283032512;-0.5335506923;-0.4895377892;-0.6913054513
103.84159537;-0.8487410416;-0.300532368;-0.3602000855;-0.2933076499;-0.286977216;-0.5375473268;-0.4895377892;-0.6616780748
104.66160797;-0.8647550235;-0.305491648;-0.3611683653;-0.3013160499;-0.287963392;-0.5455405956;-0.4944826154;-0.6814296591
105.44161995;-0.8647550235;-0.306483504;-0.3640732047;-0.2993139499;-0.288949568;-0.5505363886;-0.5023943372;-0.7110570356
106.26163255;-0.8487410416;-0.311442784;-0.3669780441;-0.3033181499;-0.291908096;-0.554533023;-0.5004164068;-0.6814296591
107.04164453;-0.8807690054;-0.313426496;-0.3708511633;-0.30732235;-0.294866624;-0.559528816;-0.5063501981;-0.7011812434
107.86165712;-0.8487410416;-0.314418352;-0.3737560027;-0.3083233999;-0.30078368;-0.5625262918;-0.5152508852;-0.7209328278
108.64166911;-0.8967829873;-0.31739392;-0.3785974017;-0.3143296999;-0.30078368;-0.5655237676;-0.5152508852;-0.7011812434
109.4616817;-0.8647550235;-0.320369488;-0.3785974017;-0.3143296999;-0.304728384;-0.5735170364;-0.5251405375;-0.7406844121
110.26169399;-0.9127969692;-0.324336912;-0.3815022411;-0.3203359999;-0.304728384;-0.5765145122;-0.5241515723;-0.7110570356
111.06170628;-0.8647550235;-0.328304336;-0.3824705209;-0.3233391499;-0.304728384;-0.5825094638;-0.5310743289;-0.7308086199
111.86171857;-0.9288109511;-0.329296192;-0.38731192;-0.3213370499;-0.308673088;-0.5865060982;-0.5330522593;-0.7209328278
112.66173086;-0.8967829873;-0.334255472;-0.38731192;-0.3273433499;-0.31064544;-0.5935002083;-0.539975016;-0.7604359964
113.46174315;-0.9127969692;-0.336239184;-0.3911850391;-0.3303464999;-0.31064544;-0.5984960014;-0.5409639812;-0.7406844121
114.26175544;-0.960838915;-0.338222896;-0.3979629978;-0.3353517499;-0.31557632;-0.5994951599;-0.5518425987;-0.7703117886
115.06176773;-0.9127969692;-0.341198464;-0.3989312775;-0.3403569999;-0.316562496;-0.6074884288;-0.5577763901;-0.7801875807
115.86178002;-0.960838915;-0.344174032;-0.4008678371;-0.33735385;-0.319521024;-0.609486746;-0.5518425987;-0.7406844121
116.641792;-0.9288109511;-0.3471496;-0.4037726766;-0.3423590999;-0.3205072;-0.6134833804;-0.5637101815;-0.7999391651
117.4618046;-0.9768528969;-0.350125168;-0.4047409563;-0.3443612;-0.323465728;-0.6214766492;-0.5686550076;-0.7999391651
118.26181689;-0.9768528969;-0.35210888;-0.4105506351;-0.3463632999;-0.32543808;-0.6254732836;-0.5646991467;-0.7604359964
119.06182918;-0.9928668788;-0.355084448;-0.4153920341;-0.3503674999;-0.327410432;-0.6314682351;-0.5775556947;-0.8098149572
119.86184147;-0.9928668788;-0.360043728;-0.416360314;-0.35537275;-0.329382784;-0.6354648696;-0.5775556947;-0.7900633729
120.64185345;-0.9768528969;-0.36202744;-0.4221699927;-0.3573748499;-0.33529984;-0.639461504;-0.5894232775;-0.8295665416
121.46186605;-1.0248948427;-0.36698672;-0.4270113918;-0.3633811499;-0.338258368;-0.64945309;-0.5963460341;-0.8493181259
122.26187834;-0.9768528969;-0.372937856;-0.4308845109;-0.3673853499;-0.339244544;-0.6574463588;-0.5973349993;-0.8295665416
123.06189063;-1.0409088246;-0.374921568;-0.4337893503;-0.3703884999;-0.3451616;-0.6634413104;-0.600301895;-0.8196907494
123.86190292;-0.9928668788;-0.37690528;-0.4386307494;-0.37539375;-0.348120128;-0.6674379447;-0.6072246516;-0.8295665416
124.6619152;-1.0569228065;-0.38186456;-0.4415355887;-0.37739585;-0.348120128;-0.6724337378;-0.6101915473;-0.8196907494
125.46192749;-1.0248948427;-0.384840128;-0.4444404281;-0.3803989999;-0.35009248;-0.6784286894;-0.6230480952;-0.8789455024
126.24193948;-1.0088808608;-0.388807552;-0.4463769877;-0.3844031999;-0.351078656;-0.6854227996;-0.6200811996;-0.8493181259
127.06195207;-1.0409088246;-0.390791264;-0.4483135473;-0.3894084499;-0.356009536;-0.6864219582;-0.6230480952;-0.8394423337
127.86196436;-1.0248948427;-0.392774976;-0.4521866665;-0.3894084499;-0.356995712;-0.6904185926;-0.634915678;-0.8888212945
128.66197666;-1.0569228065;-0.397734256;-0.4521866665;-0.3944136999;-0.356009536;-0.6974127027;-0.6378825737;-0.9085728789
129.46198895;-1.0409088246;-0.399717968;-0.4570280656;-0.3944136999;-0.360940416;-0.7034076543;-0.6398605042;-0.8690697102
130.24200094;-1.0889507704;-0.403685392;-0.459932905;-0.4004199999;-0.360940416;-0.7104017646;-0.6448053303;-0.8986970867
131.06201354;-1.0569228065;-0.405669104;-0.4647743039;-0.4014210499;-0.36488512;-0.709402606;-0.6448053303;-0.8789455024
131.86202583;-1.0889507704;-0.415587664;-0.4676791434;-0.4244452;-0.36488512;-0.7213925092;-0.6586508436;-0.9283244632
132.66203813;-1.0409088246;-0.418563232;-0.4705839827;-0.4294504499;-0.363898944;-0.7283866194;-0.6576618783;-0.9085728789
133.46205042;-1.0889507704;-0.419555088;-0.4763936615;-0.4294504499;-0.365871296;-0.7303849366;-0.6626067045;-0.9085728789
134.26206272;-1.0889507704;-0.4215388;-0.4773619413;-0.4294504499;-0.367843648;-0.734381571;-0.6665625654;-0.8986970867
135.06207501;-1.0889507704;-0.424514368;-0.4792985009;-0.4294504499;-0.370802176;-0.7363798882;-0.6774411829;-0.9382002554
135.842087;-1.1209787342;-0.428481792;-0.4812350605;-0.4334546499;-0.371788352;-0.7433739984;-0.6813970439;-0.9678276318
136.6620996;-1.0889507704;-0.430465504;-0.4851081797;-0.4334546499;-0.37474688;-0.7473706327;-0.6833749743;-0.9579518397
137.44211159;-1.1369927161;-0.433441072;-0.4889812989;-0.43946095;-0.376719232;-0.7523664258;-0.6883198005;-0.977703424
138.26212419;-1.0889507704;-0.435424784;-0.4928544182;-0.4384598999;-0.37967776;-0.7543647429;-0.6902977309;-0.9480760475
139.04213617;-1.153006698;-0.439392208;-0.4928544182;-0.4404619999;-0.37967776;-0.7613588532;-0.6962315223;-0.9875792162
139.86214878;-1.0889507704;-0.444351488;-0.4957592575;-0.4454672499;-0.382636288;-0.7653554876;-0.695242557;-0.9480760475
140.66216107;-1.1690206799;-0.447327056;-0.4967275373;-0.4454672499;-0.385594816;-0.7703512806;-0.7021653137;-0.977703424
141.46217336;-1.1369927161;-0.449310768;-0.5025372162;-0.4484703999;-0.388553344;-0.7733487564;-0.7061211746;-0.9678276318
142.26218566;-1.1209787342;-0.455261904;-0.5015689363;-0.4544766999;-0.38953952;-0.7823411838;-0.7140328964;-0.9974550083
143.06219795;-1.153006698;-0.457245616;-0.5054420555;-0.4564787999;-0.391511872;-0.7883361354;-0.7199666878;-1.0172065927
143.86221025;-1.1369927161;-0.458237472;-0.5112517344;-0.4644871999;-0.392498048;-0.7923327697;-0.7189777226;-0.9875792162
144.66222254;-1.1690206799;-0.462204896;-0.5141565737;-0.4634861499;-0.397428928;-0.7983277213;-0.724911514;-0.9875792162
145.46223483;-1.153006698;-0.467164176;-0.5160931333;-0.4684914;-0.397428928;-0.8063209902;-0.7318342706;-1.0270823849
146.26224713;-1.1850346619;-0.473115312;-0.5180296929;-0.4714945499;-0.398415104;-0.8083193074;-0.7377680619;-1.036958177
147.04225912;-1.153006698;-0.477082736;-0.5189979727;-0.4754987499;-0.39940128;-0.8133151003;-0.7417239229;-1.036958177
147.86227172;-1.2010486438;-0.478074592;-0.5248076515;-0.4764997999;-0.40433216;-0.8163125762;-0.7446908186;-1.0270823849
148.6422837;-1.1690206799;-0.480058304;-0.5277124909;-0.4805039999;-0.407290688;-0.8233066864;-0.7486466795;-1.0270823849
149.46229631;-1.2010486438;-0.48600944;-0.5277124909;-0.4845082;-0.406304512;-0.8273033208;-0.7545804709;-1.0567097614
150.2623086;-1.2170626257;-0.488985008;-0.5325538899;-0.4855092499;-0.40926304;-0.8322991138;-0.7624921927;-1.0764613457
151.06232089;-1.2010486438;-0.49096872;-0.5373952889;-0.4905144999;-0.412221568;-0.8382940654;-0.7674370188;-1.0764613457
151.86233319;-1.2490905895;-0.493944288;-0.5373952889;-0.4935176499;-0.41419392;-0.8412915412;-0.7713928798;-1.0863371378
152.66234548;-1.1850346619;-0.50088728;-0.5383635687;-0.4975218499;-0.41419392;-0.8462873342;-0.772381845;-1.0863371378
153.46235778;-1.2330766076;-0.502870992;-0.5432049678;-0.4975218499;-0.417152448;-0.84928481;-0.7802935669;-1.09621293
154.26237007;-1.2330766076;-0.506838416;-0.5451415273;-0.5015260499;-0.4181386239;-0.854280603;-0.7822714973;-1.1060887222
155.06238237;-1.2490905895;-0.508822128;-0.5499829263;-0.5045292;-0.420110976;-0.8582772373;-0.7891942539;-1.1159645143
155.86239466;-1.2651045714;-0.512789552;-0.551919486;-0.5065312999;-0.421097152;-0.864272189;-0.7931501148;-1.1258403065
156.64240665;-1.2330766076;-0.51576512;-0.5557926052;-0.51153655;-0.422083328;-0.8712662992;-0.7961170105;-1.1159645143
157.46241925;-1.2811185534;-0.517748832;-0.5596657244;-0.5125375999;-0.427014208;-0.8732646164;-0.8050176976;-1.1258403065
158.26243154;-1.2490905895;-0.5207244;-0.5625705637;-0.51554075;-0.429972736;-0.8782604094;-0.8079845933;-1.1258403065
159.06244384;-1.2971325353;-0.526675536;-0.561602284;-0.52154705;-0.429972736;-0.8832562024;-0.8089735585;-1.1060887222
159.86245613;-1.2811185534;-0.528659248;-0.5654754031;-0.5245501999;-0.432931264;-0.8912494712;-0.8149073499;-1.1159645143
160.66246842;-1.2811185534;-0.531634816;-0.5693485223;-0.5265523;-0.435889792;-0.8962452641;-0.8247970022;-1.1357160987
161.46248072;-1.2971325353;-0.531634816;-0.5712850819;-0.5265523;-0.435889792;-0.89924274;-0.8208411413;-1.1159645143
162.26249301;-1.2490905895;-0.534610384;-0.5741899214;-0.5295554499;-0.43884832;-0.9052376916;-0.8257859674;-1.1357160987
163.06250531;-1.3131465172;-0.537585952;-0.576126481;-0.5355617499;-0.439834496;-0.9102334846;-0.8366645849;-1.1850950595
163.8625176;-1.2811185534;-0.54056152;-0.5799996001;-0.5395659499;-0.442793024;-0.9152292776;-0.8406204459;-1.1850950595
