29.540453877;0.0441458333;1.003900004E-03;0;-2.002977998E-03;9.458399872E-04;8.269859972E-03;0;0
30.320465862;0.0440208333;1.003900004E-03;0;-2.002977998E-03;-9.458400018E-04;-2.910383045E-11;8.082159998E-03;0
31.120478154;0.0449791666;1.003900004E-03;0;-2.002977998E-03;0;-2.910383045E-11;0;0
31.920490446;0.0442499999;1.003900004E-03;0;-1.001488999E-03;-1.891680003E-03;-2.910383045E-11;8.082159998E-03;0
32.740503045;0.0454166666;1.003900004E-03;0;-1.001488999E-03;0;-2.910383045E-11;8.082159998E-03;0
33.540515337;0.0457499999;0;0;-1.001488999E-03;-1.891680003E-03;-2.910383045E-11;8.082159998E-03;0
34.320527321;0.0450833333;0;0;-1.001488999E-03;-1.891680003E-03;-2.910383045E-11;0;0
35.140539921;0.0450416666;1.003900004E-03;8.113324001E-03;-2.002977998E-03;-9.458400018E-04;-2.910383045E-11;0;0
35.940552212;0.0448958333;1.003900004E-03;0;-1.001488999E-03;-1.891680003E-03;-2.910383045E-11;0;0
36.720564197;0.0452499999;0;0;-1.001488999E-03;-1.891680003E-03;-2.910383045E-11;8.082159998E-03;0
37.540576796;0.0447499999;0;8.113324001E-03;-1.001488999E-03;-2.837520005E-03;-2.910383045E-11;0;0
38.340589088;0.0445416666;1.003900004E-03;0;-2.002977998E-03;-9.458400018E-04;-2.910383045E-11;8.082159998E-03;0
39.14060138;0.0435208333;0;0;-1.001488999E-03;-2.837520005E-03;-2.910383045E-11;8.082159998E-03;0
39.920613364;0.0460833333;1.003900004E-03;0;-2.002977998E-03;9.458399872E-04;-2.910383045E-11;0;0
40.720625656;0.0458124999;1.003900004E-03;0;-2.002977998E-03;0;-2.910383045E-11;0;0
41.540638256;0.0451874999;0;0;-1.001488999E-03;-1.891680003E-03;-8.26986003E-03;0;0
42.340650547;0.0462708333;1.003900004E-03;0;-1.001488999E-03;-2.837520005E-03;-2.910383045E-11;0;0
43.120662532;0.0458541666;1.003900004E-03;8.113324001E-03;-2.002977998E-03;0;-2.910383045E-11;8.082159998E-03;0
43.920674824;0.0460208333;1.003900004E-03;0;-1.001488999E-03;-1.891680003E-03;-2.910383045E-11;8.082159998E-03;0
44.740687423;0.0468541666;0;0;-1.001488999E-03;-9.458400018E-04;-2.910383045E-11;8.082159998E-03;0
45.540699715;0.0458124999;0;0;-2.002977998E-03;-9.458400018E-04;-2.910383045E-11;8.082159998E-03;0
46.3207117;0.0466458333;0;0;-1.001488999E-03;-9.458400018E-04;-2.910383045E-11;0;0
47.120723991;0.0467499999;1.003900004E-03;0;-2.002977998E-03;-9.458400018E-04;-2.910383045E-11;0;0
47.940736591;0.0454583333;1.003900004E-03;8.113324001E-03;-1.001488999E-03;-1.891680003E-03;-2.910383045E-11;0;0
48.740748882;0.0462499999;1.003900004E-03;0;-2.002977998E-03;-1.891680003E-03;-2.910383045E-11;0;0
49.540761174;0.0468958333;1.003900004E-03;0;-1.001488999E-03;-1.891680003E-03;-2.910383045E-11;0;0
50.340773466;0.0467499999;1.003900004E-03;0;-2.002977998E-03;0;-2.910383045E-11;8.082159998E-03;0
51.120785451;0.0470833333;0;0;-1.001488999E-03;-1.891680003E-03;8.269859972E-03;8.082159998E-03;0
51.94079805;0.0468124999;1.003900004E-03;0;-2.002977998E-03;9.458399872E-04;-2.910383045E-11;8.082159998E-03;0
52.720810035;0.0468749999;1.003900004E-03;0;-2.002977998E-03;9.458399872E-04;-2.910383045E-11;0;0
53.540822634;0.0455833333;1.003900004E-03;0;-2.002977998E-03;0;-2.910383045E-11;8.082159998E-03;0
54.340834926;0.0477916666;0;8.113324001E-03;-1.001488999E-03;-1.891680003E-03;-2.910383045E-11;0;0
55.140847217;0.0475416666;1.003900004E-03;0;-2.002977998E-03;9.458399872E-04;-2.910383045E-11;8.082159998E-03;0
55.920859202;0.0469583333;1.003900004E-03;0;-2.002977998E-03;-1.891680003E-03;-2.910383045E-11;0;0
56.720871494;0.0478958333;1.003900004E-03;0;-2.002977998E-03;0;-2.910383045E-11;0;0
57.520883786;0.0467708333;0;0;-2.002977998E-03;-1.891680003E-03;-2.910383045E-11;0;0
58.320896078;0.0476458333;1.003900004E-03;0;-2.002977998E-03;-1.891680003E-03;-2.910383045E-11;8.082159998E-03;0
59.12090837;0.0484374999;1.003900004E-03;0;-2.002977998E-03;-9.458400018E-04;-2.910383045E-11;0;0
59.940920969;0.0484583333;1.003900004E-03;0;-2.002977998E-03;0;-2.910383045E-11;8.082159998E-03;0
60.720932953;0.0483749999;1.003900004E-03;0;-1.001488999E-03;-9.458400018E-04;-2.910383045E-11;0;0
61.540945552;0.0482916666;1.003900004E-03;0;-2.002977998E-03;0;8.269859972E-03;0;0
62.320957537;0.0482499999;1.003900004E-03;0;-2.002977998E-03;9.458399872E-04;-2.910383045E-11;0;0
63.140970136;0.0489166666;1.003900004E-03;0;-1.001488999E-03;-9.458400018E-04;-2.910383045E-11;0;0
63.920982121;0.0498124999;1.003900004E-03;8.113324001E-03;-2.002977998E-03;-1.891680003E-03;-2.910383045E-11;8.082159998E-03;0
64.72099441;0.0487499999;1.003900004E-03;0;-2.002977998E-03;-1.891680003E-03;-2.910383045E-11;8.082159998E-03;0
65.541007007;0.0490416666;1.003900004E-03;0;-2.002977998E-03;0;-2.910383045E-11;0;0
66.381019911;0.0475833333;1.003900004E-03;8.113324001E-03;-1.001488999E-03;-9.458400018E-04;-2.910383045E-11;0;0
67.181032201;0.0486458333;1.003900004E-03;8.113324001E-03;-2.002977998E-03;-9.458400018E-04;-8.26986003E-03;8.082159998E-03;0
67.98104449;0.0492916666;0;0;-1.001488999E-03;-9.458400018E-04;-2.910383045E-11;0;0
68.761056473;0.0500416666;1.003900004E-03;0;-1.001488999E-03;-1.891680003E-03;-2.910383045E-11;0;0
69.581069069;0.0487708333;0;0;-1.001488999E-03;-9.458400018E-04;-2.910383045E-11;0;0
70.361081052;0.0484374999;1.003900004E-03;0;-2.002977998E-03;0;-2.910383045E-11;0;0
71.161093341;0.0498749999;1.003900004E-03;8.113324001E-03;-1.001488999E-03;-9.458400018E-04;-2.910383045E-11;0;0
71.961105631;0.0494374999;1.003900004E-03;0;-2.002977998E-03;0;-2.910383045E-11;8.082159998E-03;0
72.781118228;0.0502083333;1.003900004E-03;0;-2.002977998E-03;0;-2.910383045E-11;8.082159998E-03;0
73.541129903;0.0497708333;1.003900004E-03;8.113324001E-03;-2.002977998E-03;9.458399872E-04;-2.910383045E-11;0;0
74.361142499;0.0497083333;1.003900004E-03;0;-2.002977998E-03;0;-2.910383045E-11;8.082159998E-03;0
75.161154789;0.0489999999;1.003900004E-03;0;-2.002977998E-03;-9.458400018E-04;-2.910383045E-11;0;0
75.981167386;0.0494374999;1.003900004E-03;0;-2.002977998E-03;-9.458400018E-04;-2.910383045E-11;0;0
76.761179368;0.0506874999;1.003900004E-03;0;-2.002977998E-03;-1.891680003E-03;-2.910383045E-11;8.082159998E-03;0
77.561191658;0.0497083333;1.003900004E-03;0;-2.002977998E-03;-1.891680003E-03;-2.910383045E-11;8.082159998E-03;0
78.361203947;0.0502083333;1.003900004E-03;0;-2.002977998E-03;-1.891680003E-03;8.269859972E-03;8.082159998E-03;0
79.161216237;0.0498333333;1.003900004E-03;0;-2.002977998E-03;9.458399872E-04;-2.910383045E-11;0;0
79.941228219;0.0500624999;1.003900004E-03;0;-2.002977998E-03;-9.458400018E-04;-2.910383045E-11;8.082159998E-03;0
80.741240509;0.0506041666;1.003900004E-03;0;-2.002977998E-03;-1.891680003E-03;-2.910383045E-11;8.082159998E-03;0
81.561253105;0.0495416666;0;0;-1.001488999E-03;-2.837520005E-03;-2.910383045E-11;0;0
82.381265702;0.0503333333;1.003900004E-03;8.113324001E-03;-2.002977998E-03;0;-2.910383045E-11;8.082159998E-03;0
83.161277685;0.0506666666;1.003900004E-03;0;-1.001488999E-03;0;-2.910383045E-11;0;0
83.961289974;0.0507916666;1.003900004E-03;8.113324001E-03;-2.002977998E-03;0;-2.910383045E-11;0;0
84.761302264;0.0518124999;1.003900004E-03;0;-2.002977998E-03;-1.891680003E-03;-2.910383045E-11;8.082159998E-03;0
85.561314553;0.0499166666;1.003900004E-03;0;-2.002977998E-03;-1.891680003E-03;-2.910383045E-11;8.082159998E-03;0
86.361326843;0.0506249999;0;0;-1.001488999E-03;-1.891680003E-03;-2.910383045E-11;0;0
87.161339132;0.0512708333;1.003900004E-03;0;-2.002977998E-03;-2.837520005E-03;-2.910383045E-11;8.082159998E-03;0
87.941351115;0.0513541666;1.003900004E-03;0;-3.004466998E-03;0;8.269859972E-03;0;0
88.761363711;0.0514374999;1.003900004E-03;0;-2.002977998E-03;9.458399872E-04;8.269859972E-03;8.082159998E-03;0
89.561376001;0.0508749999;1.003900004E-03;0;-2.002977998E-03;9.458399872E-04;-2.910383045E-11;0;0
90.36138829;0.0511874999;0;8.113324001E-03;-2.002977998E-03;-1.891680003E-03;8.269859972E-03;8.082159998E-03;0
91.141400273;0.0507708333;1.003900004E-03;0;-2.002977998E-03;9.458399872E-04;-2.910383045E-11;8.082159998E-03;0
91.961412869;0.0514583333;1.003900004E-03;8.113324001E-03;-2.002977998E-03;-9.458400018E-04;-2.910383045E-11;8.082159998E-03;0
92.741424852;0.0517291666;1.003900004E-03;0;-2.002977998E-03;-1.891680003E-03;-2.910383045E-11;8.082159998E-03;0
93.561437449;0.0523333333;0;8.113324001E-03;-2.002977998E-03;0;-2.910383045E-11;8.082159998E-03;0
94.361449738;0.0516249999;0;0;-2.002977998E-03;0;-2.910383045E-11;8.082159998E-03;0
95.14146172;0.0508541666;1.003900004E-03;0;-2.002977998E-03;9.458399872E-04;-2.910383045E-11;0;0
95.961474317;0.0517083333;0;0;-2.002977998E-03;0;8.269859972E-03;0;0
96.761486607;0.0507708333;1.003900004E-03;0;-2.002977998E-03;0;-2.910383045E-11;0;0
97.541498589;0.0516666666;1.003900004E-03;0;-2.002977998E-03;0;-2.910383045E-11;0;0
98.361511186;0.0524791666;0;0;-2.002977998E-03;0;-2.910383045E-11;8.082159998E-03;0
99.161523475;0.0526666666;0;0;-2.002977998E-03;0;-2.910383045E-11;0;0
99.961535765;0.0520208333;0;0;-1.001488999E-03;-9.458400018E-04;-2.910383045E-11;0;0
100.76154805;0.0516249999;1.003900004E-03;0;-2.002977998E-03;9.458399872E-04;-2.910383045E-11;0;0
101.56156034;0.0517708333;0;0;-1.001488999E-03;0;-2.910383045E-11;0;0
102.36157263;0.0518124999;1.003900004E-03;0;-3.004466998E-03;9.458399872E-04;-2.910383045E-11;8.082159998E-03;0
103.16158492;0.0498541666;1.003900004E-03;0;-2.002977998E-03;9.458399872E-04;-2.910383045E-11;0;0
103.94159691;0.0508541666;1.003900004E-03;0;-3.004466998E-03;0;-2.910383045E-11;8.082159998E-03;0
104.7616095;0.0515208333;1.003900004E-03;8.113324001E-03;-2.002977998E-03;9.458399872E-04;-2.910383045E-11;8.082159998E-03;0
105.56162179;0.0528958333;1.003900004E-03;0;-2.002977998E-03;-9.458400018E-04;-2.910383045E-11;8.082159998E-03;0
106.36163408;0.0519374999;1.003900004E-03;0;-2.002977998E-03;-9.458400018E-04;-2.910383045E-11;0;0
107.14164606;0.0518958333;1.003900004E-03;0;-2.002977998E-03;0;-2.910383045E-11;0;0
107.96165866;0.0511458333;1.003900004E-03;0;-2.002977998E-03;0;-2.910383045E-11;0;0
108.76167095;0.0511249999;1.003900004E-03;0;-2.002977998E-03;0;-2.910383045E-11;8.082159998E-03;0
109.56168324;0.0503749999;0;0;-2.002977998E-03;0;8.269859972E-03;0;0
110.34169522;0.0485416666;1.003900004E-03;8.113324001E-03;-4.005955997E-03;0;-2.910383045E-11;0;0
111.14170751;0.0439374999;0;0;-4.005955997E-03;-9.458400018E-04;-2.910383045E-11;0;-0.01009199
111.96172011;0.0369583333;0;0;-6.008933996E-03;-1.891680003E-03;8.269859972E-03;0;-0.01009199
112.7617324;0.0317291666;-3.011699998E-03;0;-7.010422996E-03;-1.891680003E-03;-2.910383045E-11;0;-0.01009199
113.54174438;0.0262916666;-5.019500007E-03;0;-9.013400995E-03;-2.837520005E-03;8.269859972E-03;0;-0.02018398
114.34175667;0.0171666666;-7.027299987E-03;0;-0.0110163789;-4.729200009E-03;-8.26986003E-03;0;-0.02018398
115.16176927;8.645833332E-03;-9.035099996E-03;0;-0.013019357;-6.620879998E-03;-2.910383045E-11;0;-0.03027597
115.96178156;1.333333333E-03;-0.0110428999;-8.113324001E-03;-0.0160238239;-7.566719999E-03;-8.26986003E-03;0;-0.03027597
116.74179354;-8.562499998E-03;-0.0130507;0;-0.0170253129;-0.01135008;-8.26986003E-03;-8.082159998E-03;-0.04036796
117.54180583;-0.0162916666;-0.0150584999;-8.113324001E-03;-0.0190282909;-0.0141876;-0.01653972;-0.01616432;-0.04036796
118.36181842;-0.0233958333;-0.0170662999;-0.016226648;-0.0230342469;-0.01702512;-0.02480958;-0.01616432;-0.05045995
119.16183071;-0.0329791666;-0.020078;-0.016226648;-0.024035736;-0.01986264;-0.03307944;-0.01616432;-0.05045995
119.9418427;-0.0402916666;-0.0220858;-0.024339972;-0.027040203;-0.023646;-0.03307944;-0.0242464799;-0.06055194
120.76185529;-0.0471666666;-0.0240936;-0.024339972;-0.0290431809;-0.02648352;-0.03307944;-0.0323286399;-0.06055194
121.56186758;-0.0571041666;-0.0261014;-0.024339972;-0.032047648;-0.0283752;-0.04961916;-0.0323286399;-0.07064393
122.36187987;-0.0640624999;-0.0291131;-0.024339972;-0.033049137;-0.0331044;-0.04961916;-0.0404107999;-0.08073592
123.14189185;-0.0703124999;-0.0311209;-0.024339972;-0.035052115;-0.03499608;-0.04961916;-0.0404107999;-0.08073592
123.94190414;-0.0799583333;-0.0331286999;-0.032453296;-0.038056582;-0.03877944;-0.05788902;-0.0484929599;-0.09082791
124.76191674;-0.0864166666;-0.0361403999;-0.04056662;-0.0400595599;-0.04067112;-0.06615888;-0.0565751199;-0.09082791
125.56192903;-0.0917083333;-0.0381481999;-0.04056662;-0.0420625379;-0.04445448;-0.07442874;-0.0565751199;-0.09082791
126.34194101;-0.1019583333;-0.0401559999;-0.0486799439;-0.0450670049;-0.047292;-0.07442874;-0.0646572799;-0.1009199
127.16195361;-0.1106874999;-0.0421638;-0.0486799439;-0.047069983;-0.05107536;-0.07442874;-0.0727394399;-0.1009199
127.9619659;-0.1174374999;-0.0451755;-0.0486799439;-0.049072961;-0.05391288;-0.0826986;-0.0727394399;-0.11101189
128.76197819;-0.1283124999;-0.0471833;-0.0486799439;-0.051075939;-0.05485872;-0.09096846;-0.0808215999;-0.12110388
129.54199018;-0.1350208333;-0.050195;-0.0567932679;-0.054080406;-0.05864208;-0.09096846;-0.0808215999;-0.12110388
130.36200278;-0.1434791666;-0.0532067;-0.0567932679;-0.057084873;-0.06242544;-0.09923832;-0.0889037599;-0.13119587
131.16201508;-0.1541041666;-0.0552145;-0.0649065919;-0.0590878509;-0.0643171199;-0.10750818;-0.0969859199;-0.14128786
131.96202737;-0.1614166666;-0.0572222999;-0.0649065919;-0.062092318;-0.06904632;-0.10750818;-0.0969859199;-0.14128786
132.74203936;-0.1715208333;-0.0602339999;-0.0649065919;-0.0650967849;-0.070938;-0.11577804;-0.0969859199;-0.1513798499
133.56205196;-0.1799374999;-0.0622418;-0.0649065919;-0.0670997629;-0.07472136;-0.11577804;-0.1050680799;-0.1513798499
134.36206425;-0.1878124999;-0.0652535;-0.0730199159;-0.0691027409;-0.0756672;-0.1240479;-0.11315024;-0.16147184
135.16207655;-0.1977916666;-0.0672612999;-0.0811332399;-0.0721072079;-0.07945056;-0.13231776;-0.1212324;-0.17156383
135.94208853;-0.2064583333;-0.0692691;-0.0811332399;-0.0751116749;-0.08228808;-0.13231776;-0.1212324;-0.17156383
136.76210114;-0.2157916666;-0.0722808;-0.0811332399;-0.0761131639;-0.0851256;-0.14058762;-0.1212324;-0.18165582
137.56211343;-0.2266666666;-0.0742885999;-0.0892465639;-0.0791176309;-0.08796312;-0.14885748;-0.13739672;-0.18165582
138.36212572;-0.2336874999;-0.0773003;-0.0892465639;-0.0821220979;-0.09174648;-0.15712734;-0.13739672;-0.19174781
139.14213771;-0.2454999999;-0.0793081;-0.0892465639;-0.084125076;-0.094584;-0.15712734;-0.13739672;-0.2018398
139.96215031;-0.2538541666;-0.0813159;-0.0973598879;-0.087129543;-0.09836736;-0.1653972;-0.14547888;-0.2018398
140.76216261;-0.2615208332;-0.0843275999;-0.105473212;-0.089132521;-0.10120488;-0.1653972;-0.15356104;-0.21193179
141.5621749;-0.2718749999;-0.0863353999;-0.0973598879;-0.092136988;-0.1040423999;-0.17366706;-0.1616432;-0.22202378
142.34218689;-0.2783749999;-0.0883432;-0.105473212;-0.0941399659;-0.10687992;-0.18193692;-0.1616432;-0.22202378
143.16219949;-0.2862916666;-0.0903509999;-0.105473212;-0.0971444329;-0.1116091199;-0.18193692;-0.1616432;-0.23211577
143.96221178;-0.2988124999;-0.0933626999;-0.113586536;-0.0991474109;-0.1135008;-0.19020678;-0.1778075199;-0.23211577
144.76222408;-0.3059583332;-0.0953705;-0.12169986;-0.1021518779;-0.11633832;-0.19847664;-0.1778075199;-0.24220776
145.54223606;-0.3161458332;-0.0973782999;-0.12169986;-0.104154856;-0.11728416;-0.19847664;-0.18588968;-0.25229975
146.36224867;-0.3252083332;-0.10039;-0.12169986;-0.107159323;-0.12201336;-0.2067465;-0.18588968;-0.25229975
147.16226096;-0.3332708332;-0.1023978;-0.129813184;-0.11016379;-0.1248508799;-0.21501636;-0.19397184;-0.26239174
147.96227325;-0.3435416666;-0.1054094999;-0.129813184;-0.112166768;-0.12674256;-0.22328622;-0.2020539999;-0.27248373
148.74228524;-0.3508749999;-0.1074172999;-0.137926508;-0.115171235;-0.12958008;-0.22328622;-0.2020539999;-0.27248373
149.56229784;-0.3626458332;-0.1104289999;-0.146039832;-0.1181757019;-0.13430928;-0.23155608;-0.2101361599;-0.28257572
150.36231014;-0.3689374999;-0.1124367999;-0.146039832;-0.1201786799;-0.13620096;-0.23982594;-0.2182183199;-0.28257572
151.16232243;-0.3774999999;-0.1144446;-0.146039832;-0.1231831469;-0.13903848;-0.2480958;-0.2263004799;-0.29266771
152.02233565;-0.3898541666;-0.1184602;-0.146039832;-0.127189103;-0.14376768;-0.2480958;-0.2263004799;-0.3027597
152.76234702;-0.3967499999;-0.1194641;-0.154153156;-0.1281905919;-0.14755104;-0.25636566;-0.2343826399;-0.3027597
153.56235931;-0.4068333332;-0.1224758;-0.154153156;-0.133198037;-0.14944272;-0.26463552;-0.2424647999;-0.31285169
154.36237161;-0.4157291666;-0.1244836;-0.16226648;-0.1341995259;-0.1513344;-0.26463552;-0.2424647999;-0.32294368
155.1623839;-0.4231249999;-0.1264914;-0.170379804;-0.136202504;-0.15511776;-0.27290538;-0.2505469599;-0.32294368
155.9623962;-0.4345833332;-0.1295031;-0.16226648;-0.1392069709;-0.1560636;-0.28117524;-0.2505469599;-0.33303567
156.74240818;-0.4424791666;-0.1325147999;-0.170379804;-0.1422114379;-0.15984696;-0.28117524;-0.2586291199;-0.33303567
157.54242048;-0.4488749999;-0.1345226;-0.170379804;-0.144214416;-0.16173864;-0.28117524;-0.2586291199;-0.34312766
158.36243308;-0.4600416665;-0.1375343;-0.170379804;-0.147218883;-0.1645761599;-0.2894451;-0.26671128;-0.35321965
159.16244537;-0.4659999999;-0.1395420999;-0.178493128;-0.15022335;-0.16646784;-0.29771496;-0.26671128;-0.35321965
159.94245736;-0.4750416665;-0.1425537999;-0.186606452;-0.152226328;-0.17119704;-0.29771496;-0.27479344;-0.3633116399
160.76246996;-0.4850833332;-0.1455655;-0.186606452;-0.156232284;-0.1721428799;-0.30598482;-0.2828756;-0.37340363
161.56248226;-0.4912291665;-0.1485772;-0.186606452;-0.158235262;-0.17687208;-0.30598482;-0.2828756;-0.38349562
162.36249455;-0.5002708332;-0.1515889;-0.1947197759;-0.161239729;-0.1787637599;-0.31425468;-0.29095776;-0.38349562
163.14250654;-0.5096874999;-0.1546005999;-0.1947197759;-0.164244196;-0.1797096;-0.32252454;-0.29903992;-0.39358761
164.02252006;-0.5147916665;-0.1586161999;-0.1947197759;-0.167248663;-0.1844388;-0.3307944;-0.29903992;-0.39358761
164.76253143;-0.5264166665;-0.1616278999;-0.2028330999;-0.17025313;-0.18538464;-0.33906426;-0.30712208;-0.4036796
165.56254373;-0.5328124999;-0.1646396;-0.2028330999;-0.1742590859;-0.18727632;-0.33906426;-0.30712208;-0.41377159
166.34255571;-0.5383749999;-0.1676513;-0.2028330999;-0.176262064;-0.19011384;-0.34733412;-0.3232863999;-0.41377159
167.16256831;-0.5464166665;-0.1696590999;-0.2190597479;-0.1802680199;-0.19484304;-0.34733412;-0.3232863999;-0.42386358
167.96258061;-0.5546041665;-0.1726708;-0.2109464239;-0.1832724869;-0.1986264;-0.34733412;-0.3232863999;-0.43395557
168.7625929;-0.5599791665;-0.1756825;-0.2190597479;-0.1862769539;-0.1986264;-0.36387384;-0.3313685599;-0.43395557
169.54260489;-0.5687916665;-0.1796980999;-0.2190597479;-0.1892814209;-0.20146392;-0.3721437;-0.33945072;-0.44404756
170.3826178;-0.5793124999;-0.1827097999;-0.2271730719;-0.193287377;-0.2033556;-0.3721437;-0.34753288;-0.44404756
171.16262979;-0.5862083332;-0.1857214999;-0.2352863959;-0.196291844;-0.2080848;-0.3721437;-0.34753288;-0.45413955
171.96264208;-0.5952708332;-0.1887331999;-0.2352863959;-0.198294822;-0.20997648;-0.38041356;-0.34753288;-0.46423154
172.74265407;-0.6047708332;-0.1917449;-0.2352863959;-0.201299289;-0.21186816;-0.38868342;-0.35561504;-0.46423154
173.56266667;-0.6087916665;-0.1947566;-0.2352863959;-0.204303756;-0.21375984;-0.38868342;-0.3636971999;-0.47432353
174.36267896;-0.6165833332;-0.1977683;-0.2352863959;-0.207308223;-0.21565152;-0.39695328;-0.3636971999;-0.48441552
175.16269126;-0.6252291665;-0.20078;-0.2433997199;-0.21031269;-0.2184890399;-0.40522314;-0.3717793599;-0.48441552
175.94270324;-0.6317499999;-0.2037917;-0.2515130439;-0.213317157;-0.2222724;-0.40522314;-0.3717793599;-0.49450751
176.76271585;-0.6386458332;-0.2068034;-0.2515130439;-0.216321624;-0.2251099199;-0.413493;-0.3798615199;-0.5045995
177.56272814;-0.6492708332;-0.2098151;-0.2515130439;-0.219326091;-0.22794744;-0.42176286;-0.3879436799;-0.5045995
178.36274043;-0.6547708332;-0.2128267999;-0.2596263679;-0.2223305579;-0.23078496;-0.42176286;-0.3879436799;-0.51469149
179.14275242;-0.6653333332;-0.2168424;-0.2596263679;-0.225335025;-0.23362248;-0.43003272;-0.3960258399;-0.52478348
179.96276502;-0.6739791665;-0.2198541;-0.2677396919;-0.2293409809;-0.23740584;-0.43003272;-0.3960258399;-0.52478348
180.76277732;-0.6797291665;-0.2228657999;-0.2677396919;-0.2323454479;-0.24024336;-0.44657244;-0.4041079999;-0.53487547
181.56278961;-0.6895208332;-0.2258775;-0.2758530159;-0.2353499149;-0.24213504;-0.44657244;-0.4121901599;-0.5449674599
182.3428016;-0.6973749998;-0.2298930999;-0.2758530159;-0.2383543819;-0.2459184;-0.4548423;-0.4121901599;-0.5449674599
183.1628142;-0.7037708332;-0.2329048;-0.2758530159;-0.2413588489;-0.24686424;-0.46311216;-0.42027232;-0.5550594499
183.96282649;-0.7132916665;-0.2369204;-0.2839663399;-0.244363316;-0.25159344;-0.46311216;-0.42835448;-0.56515144
184.76283879;-0.7207499998;-0.2399321;-0.2839663399;-0.247367783;-0.25348512;-0.47138202;-0.43643664;-0.56515144
