16.7202569;-0.0360139819;-1.983712005E-03;-9.682797972E-04;-1.001049997E-03;-9.861759899E-04;-3.996634404E-03;-2.966895874E-03;-9.875792084E-03;-2.910383045E-10;-2.018203125E-03
17.520269192;-0.0360139819;-1.983712005E-03;-1.936559594E-03;1.001050011E-03;-2.958527984E-03;-2.997475807E-03;-2.966895874E-03;-9.875792084E-03;-2.910383045E-10;-1.366757812E-03
18.320281484;-0.0360139819;-1.983712005E-03;-1.936559594E-03;0;-1.972351994E-03;-2.997475807E-03;-3.955861087E-03;-9.875792084E-03;-2.910383045E-10;-1.852148437E-03
19.120293776;-0.0360139819;-9.918559953E-04;-1.936559594E-03;0;-9.861759899E-04;-2.997475807E-03;-1.977930602E-03;7.86712917E-11;-2.910383045E-10;-1.711640625E-03
19.920306068;-0.0360139819;-1.983712005E-03;-1.936559594E-03;0;-4.930879993E-03;-5.994951599E-03;-2.966895874E-03;-9.875792084E-03;-0.0124983821;-2.018203125E-03
20.720318359;-0.0360139819;-1.983712005E-03;-1.936559594E-03;0;-4.930879993E-03;-4.995793016E-03;-2.966895874E-03;-9.875792084E-03;-2.910383045E-10;-1.99265625E-03
21.520330651;-0.0360139819;-1.983712005E-03;-2.904839406E-03;0;-3.944703989E-03;-5.994951599E-03;-3.955861087E-03;-9.875792084E-03;-2.910383045E-10;-2.260898437E-03
22.320342943;-0.0360139819;-1.983712005E-03;-2.904839406E-03;0;-1.972351994E-03;-6.994110212E-03;-3.955861087E-03;-9.875792084E-03;-2.910383045E-10;-1.494492187E-03
23.120355235;-0.0360139819;-1.983712005E-03;-2.904839406E-03;-2.002100009E-03;-9.861759899E-04;-4.995793016E-03;-4.944826301E-03;-9.875792084E-03;-2.910383045E-10;-2.133164062E-03
23.920367527;-0.0360139819;-1.983712005E-03;-2.904839406E-03;0;-2.958527984E-03;-3.996634404E-03;-3.955861087E-03;-9.875792084E-03;-2.910383045E-10;-2.363085937E-03
24.720379819;-0.0360139819;-1.983712005E-03;-2.904839406E-03;-1.001049997E-03;-1.972351994E-03;-3.996634404E-03;-4.944826301E-03;-9.875792084E-03;-0.0124983821;-1.9415625E-03
25.520392111;-0.0360139819;-1.983712005E-03;1.455191522E-11;0;-9.861759899E-04;-3.996634404E-03;-2.966895874E-03;-9.875792084E-03;-0.024996764;-1.290117187E-03
26.320404403;-0.0360139819;-9.918559953E-04;-1.936559594E-03;-1.001049997E-03;-9.861759899E-04;-5.994951599E-03;-2.966895874E-03;-9.875792084E-03;-0.024996764;-2.120390625E-03
27.140417002;-0.0360139819;-9.918559953E-04;-1.936559594E-03;-1.001049997E-03;-1.972351994E-03;-4.995793016E-03;-3.955861087E-03;-9.875792084E-03;-0.0374951459;-1.3284375E-03
27.920428986;-0.0360139819;-9.918559953E-04;-1.936559594E-03;1.001050011E-03;-2.958527984E-03;-3.996634404E-03;-3.955861087E-03;-9.875792084E-03;-0.0624919098;-2.209804687E-03
28.720441278;-0.0360139819;-9.918559953E-04;-1.936559594E-03;0;-3.944703989E-03;-3.996634404E-03;-3.955861087E-03;-9.875792084E-03;-0.0624919098;-7.91953125E-04
29.52045357;-0.0520279638;-1.983712005E-03;-1.936559594E-03;-1.001049997E-03;1.455191522E-11;-3.996634404E-03;-3.955861087E-03;-9.875792084E-03;-0.0749902917;1.149609375E-03
30.320465862;-0.0360139819;-1.983712005E-03;-2.904839406E-03;-1.001049997E-03;-2.958527984E-03;-7.993268809E-03;-5.933791544E-03;-9.875792084E-03;-0.0749902917;5.377617187E-03
31.120478154;-0.0520279638;-3.967423996E-03;-4.841399E-03;-2.002100009E-03;-5.917055998E-03;-8.992427407E-03;-5.933791544E-03;-9.875792084E-03;-0.0874886736;0.0119559375
31.920490446;-0.0520279638;-4.959279991E-03;-5.809678798E-03;-5.005250001E-03;-6.903231988E-03;-9.991586004E-03;-8.900687244E-03;-0.0197515842;-0.0999870555;0.0189941015
32.720502738;-0.0680419457;-5.951136001E-03;-5.809678798E-03;-5.005250001E-03;-6.903231988E-03;-0.0159865376;-0.0128565481;-0.0197515842;-0.0999870555;0.0251508984
33.520515029;-0.0680419457;-6.942992011E-03;-7.746238392E-03;-8.008399992E-03;-7.889407992E-03;-0.014987379;-0.0138455134;-0.0197515842;-0.1124854374;0.0310777734
34.320527321;-0.0680419457;-8.926704002E-03;-0.0106510778;-9.009450004E-03;-7.889407992E-03;-0.0179848548;-0.0158234438;-0.0197515842;-0.1124854374;0.0331342968
35.120539613;-0.0840559276;-9.918559997E-03;-0.0106510778;-0.0100104999;-9.861760001E-03;-0.0189840134;-0.0197793047;-0.0296273764;-0.1124854374;0.0389845312
35.920551905;-0.0840559276;-0.0119022719;-0.0125876373;-0.0120126;-0.0108479359;-0.0209823306;-0.0227462004;-0.0296273764;-0.1249838193;0.045256289
36.720564197;-0.0840559276;-0.012894128;-0.0135559172;-0.0140146999;-0.012820288;-0.0239798064;-0.0257130961;-0.0395031685;-0.1249838193;0.05232
37.500576182;-0.0840559276;-0.013885984;-0.0154924768;-0.0150157499;-0.012820288;-0.0279764408;-0.0267020613;-0.0395031685;-0.1374822013;0.05926875
38.320588781;-0.1000699095;-0.015869696;-0.0145241969;-0.0180188999;-0.0147926399;-0.0319730752;-0.029668957;-0.0395031685;-0.1499805832;0.066306914
39.120601073;-0.1000699095;-0.017853408;-0.0164607566;-0.02102205;-0.016764992;-0.0359697096;-0.0336248179;-0.0493789607;-0.1499805832;0.0736899609
39.920613364;-0.1160838915;-0.0198371199;-0.019365596;-0.020021;-0.0197235199;-0.039966344;-0.0365917136;-0.0493789607;-0.1624789651;0.0813284765
40.720625656;-0.1320978734;-0.022812688;-0.0213021556;-0.0220231;-0.0216958719;-0.044962137;-0.0405475746;-0.0592547529;-0.1624789651;0.0886604296
41.540638256;-0.1320978734;-0.0247964;-0.024206995;-0.0260272999;-0.0246544;-0.0479596128;-0.0445034355;-0.069130545;-0.1624789651;0.0978445312
42.32065024;-0.1481118553;-0.027771968;-0.0261435546;-0.0290304499;-0.0266267519;-0.0489587714;-0.0504372268;-0.069130545;-0.174977347;0.1062494531
43.120662532;-0.1481118553;-0.02975568;-0.029048394;-0.03103255;-0.028599104;-0.054953723;-0.0524151573;-0.069130545;-0.174977347;0.1147054687
43.920674824;-0.1641258372;-0.031739392;-0.0309849536;-0.0350367499;-0.031557632;-0.0579511988;-0.0573599835;-0.0790063372;-0.1874757289;0.1226633203
44.720687116;-0.1641258372;-0.03471496;-0.0348580728;-0.0360378;-0.0335299839;-0.0609486746;-0.0623048096;-0.0790063372;-0.1874757289;0.1315153125
45.540699715;-0.1641258372;-0.036698672;-0.0377629121;-0.03904095;-0.036488512;-0.064945309;-0.0662606705;-0.0888821293;-0.1999741108;0.1397414062
46.3207117;-0.1801398191;-0.0386823839;-0.0367946324;-0.0420441;-0.038460864;-0.0709402606;-0.0692275662;-0.0987579215;-0.2124724927;0.1470605859
47.120723991;-0.196153801;-0.041657952;-0.0406677516;-0.0450472499;-0.0424055679;-0.0779343708;-0.0751613576;-0.0987579215;-0.2124724927;0.1554655078
47.920736283;-0.212167783;-0.04463352;-0.0426043111;-0.0480503999;-0.043391744;-0.0819310052;-0.0791172185;-0.0987579215;-0.2124724927;0.1639342968
48.720748575;-0.212167783;-0.046617232;-0.043572591;-0.0500525;-0.0463502719;-0.0869267982;-0.0820841142;-0.1086337137;-0.2249708746;0.1726713281
49.520760867;-0.2281817649;-0.0495928;-0.0445408707;-0.05305565;-0.047336448;-0.0909234326;-0.0880179056;-0.1185095058;-0.2374692565;0.1827623437
50.320773159;-0.2281817649;-0.052568368;-0.0503505496;-0.05505775;-0.051281152;-0.0929217498;-0.0919737665;-0.1185095058;-0.2374692565;0.1914099609
51.140785758;-0.2441957468;-0.0545520799;-0.0522871092;-0.0580609;-0.056212032;-0.0969183842;-0.0969185927;-0.128385298;-0.2499676384;0.2003002734
51.920797743;-0.2441957468;-0.0575276479;-0.0551919485;-0.060063;-0.056212032;-0.1029133358;-0.1008744536;-0.128385298;-0.2499676384;0.2092927734
52.720810035;-0.2602097287;-0.061495072;-0.0590650677;-0.0640672;-0.058184384;-0.1079091288;-0.1068082449;-0.1382610902;-0.2624660203;0.2182469531
53.520822326;-0.2762237106;-0.063478784;-0.0610016274;-0.0670703499;-0.0591705599;-0.1109066046;-0.1127420364;-0.1481368823;-0.2624660203;0.2268051562
54.320834618;-0.2762237106;-0.066454352;-0.0658430264;-0.0700735;-0.0631152639;-0.1169015562;-0.1166978972;-0.1580126745;-0.2749644022;0.236346914
55.12084691;-0.2922376925;-0.068438064;-0.0658430264;-0.07307665;-0.0650876159;-0.1208981906;-0.1206537582;-0.1580126745;-0.2874627842;0.2443303125
55.920859202;-0.2922376925;-0.0714136319;-0.067779586;-0.0760798;-0.0680461439;-0.1268931421;-0.1255985843;-0.1678884666;-0.2874627842;0.2529523828
56.720871494;-0.3082516745;-0.0743892;-0.0706844254;-0.0790829499;-0.0710046719;-0.1318889352;-0.1295544453;-0.1678884666;-0.2999611661;0.261485039
57.520883786;-0.3082516745;-0.0763729119;-0.072620985;-0.0820861;-0.0749493759;-0.1318889352;-0.1354882366;-0.1678884666;-0.2999611661;0.2694173437
58.320896078;-0.3242656564;-0.0793484799;-0.0755258244;-0.08508925;-0.076921728;-0.1378838868;-0.1394440976;-0.1777642588;-0.2999611661;0.2773113281
59.12090837;-0.3242656564;-0.082324048;-0.0803672234;-0.08909345;-0.0779079039;-0.1428796798;-0.1424109932;-0.187640051;-0.312459548;0.2856268359
59.920920661;-0.3402796383;-0.085299616;-0.082303783;-0.08909345;-0.0818526079;-0.144877997;-0.1463668542;-0.1975158431;-0.3249579299;0.2943
60.720932953;-0.3402796383;-0.087283328;-0.0852086223;-0.0920966;-0.0828387839;-0.1508729486;-0.1513116803;-0.1975158431;-0.3249579299;0.3036501562
61.520945245;-0.3562936202;-0.0902588959;-0.0861769022;-0.0950997499;-0.084811136;-0.1558687416;-0.1572454717;-0.2073916353;-0.3374563118;0.3129747656
62.320957537;-0.3723076021;-0.093234464;-0.0890817415;-0.100105;-0.08875584;-0.159865376;-0.1612013326;-0.2073916353;-0.3374563118;0.3232318359
63.120969829;-0.3723076021;-0.096210032;-0.0910183012;-0.1021071;-0.0907281919;-0.164861169;-0.167135124;-0.2172674275;-0.3374563118;0.3319433203
63.940982428;-0.388321584;-0.0991856;-0.0958597001;-0.1051102499;-0.0927005439;-0.169856962;-0.1710909849;-0.2271432196;-0.3624530756;0.3417660937
64.72099441;-0.388321584;-0.1021611679;-0.0997328193;-0.10711235;-0.094672896;-0.1768510722;-0.1770247763;-0.2271432196;-0.3499546937;0.3501071484
65.541007007;-0.404335566;-0.105136736;-0.1036059386;-0.1151207499;-0.0966452479;-0.1828460238;-0.1829585677;-0.2370190118;-0.3624530756;0.3587292187
66.341019297;-0.4203495479;-0.108112304;-0.1065107779;-0.11311865;-0.100589952;-0.1868426582;-0.1869144286;-0.2370190118;-0.3749514576;0.3681943359
67.141031586;-0.4203495479;-0.111087872;-0.1074790578;-0.1171228499;-0.1045346559;-0.1918384512;-0.19284822;-0.246894804;-0.3749514576;0.3778510546
67.941043876;-0.4363635298;-0.1140634399;-0.111352177;-0.1201259999;-0.1065070079;-0.1978334028;-0.1977930461;-0.2567705961;-0.3874498395;0.3888234375
68.741056165;-0.4363635298;-0.118030864;-0.1152252961;-0.1261322999;-0.1094655359;-0.2028291958;-0.2007599418;-0.2666463883;-0.3874498395;0.3995658984
69.541068455;-0.4523775117;-0.1210064319;-0.1171618558;-0.12913545;-0.11341024;-0.2068258302;-0.2066937332;-0.2666463883;-0.3999482214;0.410474414
70.341080744;-0.4523775117;-0.1239819999;-0.1200666952;-0.13113755;-0.1163687679;-0.2108224646;-0.2136164898;-0.2765221804;-0.4124466033;0.4206676171
71.141093034;-0.4683914936;-0.127949424;-0.1249080941;-0.1341407;-0.122285824;-0.2188157334;-0.2205392464;-0.2863979726;-0.4249449852;0.4319848828
71.941105324;-0.4844054755;-0.130924992;-0.1297494931;-0.1371438499;-0.1252443519;-0.2268090022;-0.2244951073;-0.2962737648;-0.4249449852;0.4414244531
72.741117613;-0.4844054755;-0.134892416;-0.1316860528;-0.1421491;-0.1262305279;-0.229806478;-0.2304288987;-0.2962737648;-0.4249449852;0.450940664
73.541129903;-0.5004194575;-0.137867984;-0.1345908922;-0.1441512;-0.1301752319;-0.2368005882;-0.2353737248;-0.3061495569;-0.449941749;0.4598182031
74.341142192;-0.5164334394;-0.141835408;-0.1374957316;-0.1501574999;-0.1321475839;-0.2387989054;-0.240318551;-0.3061495569;-0.449941749;0.4702157812
75.141154482;-0.5164334394;-0.14381912;-0.1394322911;-0.15115855;-0.1341199359;-0.244793857;-0.2442744119;-0.3160253491;-0.4624401309;0.47742
75.941166771;-0.5324474213;-0.146794688;-0.1433054104;-0.15316065;-0.1380646399;-0.2517879672;-0.2482302729;-0.3160253491;-0.4624401309;0.4846753125
76.741179061;-0.5324474213;-0.1487784;-0.14524197;-0.160168;-0.139050816;-0.2537862844;-0.2541640642;-0.3259011413;-0.4624401309;0.4920839062
77.54119135;-0.5484614032;-0.152745824;-0.1481468094;-0.1641722;-0.141023168;-0.2567837602;-0.2600978556;-0.3357769334;-0.4749385128;0.500808164
78.34120364;-0.5484614032;-0.1547295359;-0.1520199286;-0.1621701;-0.1449678719;-0.2627787118;-0.266031647;-0.3357769334;-0.4874368947;0.5085616406
79.141215929;-0.5644753851;-0.157705104;-0.1549247679;-0.1661742999;-0.1469402239;-0.2667753462;-0.2699875079;-0.3456527256;-0.4874368947;0.5163278906
79.941228219;-0.5644753851;-0.160680672;-0.1578296073;-0.1661742999;-0.151871104;-0.2717711392;-0.2739433689;-0.3456527256;-0.4874368947;0.5243368359
80.741240509;-0.5804893671;-0.162664384;-0.1607344468;-0.1701784999;-0.154829632;-0.2757677736;-0.2778992297;-0.3555285177;-0.4999352766;0.531375
81.541252798;-0.5804893671;-0.165639952;-0.1655758457;-0.1761848;-0.154829632;-0.2807635666;-0.2808661254;-0.3555285177;-0.4999352766;0.5395755468
82.341265088;-0.596503349;-0.16861552;-0.1665441256;-0.1761848;-0.15778816;-0.2857593596;-0.2867999168;-0.3654043099;-0.5124336585;0.5474695312
83.141277377;-0.596503349;-0.170599232;-0.169448965;-0.1791879499;-0.159760512;-0.289755994;-0.2927337082;-0.3752801021;-0.5124336585;0.5553124218
83.941289667;-0.6125173309;-0.1735747999;-0.1723538043;-0.1821911;-0.161732864;-0.2937526284;-0.2937226734;-0.3752801021;-0.5249320405;0.5627721093
84.741301956;-0.6125173309;-0.176550368;-0.174290364;-0.1851942499;-0.164691392;-0.29974758;-0.3006454301;-0.3851558942;-0.5249320405;0.5698996875
85.541314246;-0.6125173309;-0.179525936;-0.1762269235;-0.1901994999;-0.1676499199;-0.304743373;-0.3036123257;-0.3851558942;-0.5374304224;0.5779469531
86.341326535;-0.6285313128;-0.181509648;-0.1810683225;-0.1901994999;-0.1696222719;-0.309739166;-0.3085571519;-0.3950316864;-0.5374304224;0.5852278125
87.141338825;-0.6285313128;-0.184485216;-0.183973162;-0.19120055;-0.1715946239;-0.3117374832;-0.3125130128;-0.4049074786;-0.5499288043;0.5937860156
87.941351115;-0.6445452947;-0.187460784;-0.1859097216;-0.1962057999;-0.174553152;-0.3177324348;-0.3184468042;-0.4049074786;-0.5499288043;0.6045795703
88.741363404;-0.6605592766;-0.190436352;-0.1897828408;-0.2012110499;-0.1784978559;-0.3257257036;-0.3253695608;-0.4147832707;-0.5624271862;0.6135720703
89.541375694;-0.6605592766;-0.194403776;-0.19365596;-0.2042142;-0.181456384;-0.3287231794;-0.3322923174;-0.4246590629;-0.5749255681;0.6229860937
90.341387983;-0.6765732586;-0.197379344;-0.1965607994;-0.2082183999;-0.184414912;-0.334718131;-0.3372371436;-0.4246590629;-0.5749255681;0.6301264453
91.141400273;-0.6765732586;-0.200354912;-0.1965607994;-0.2112215499;-0.18737344;-0.339713924;-0.339215074;-0.434534855;-0.58742395;0.637535039
91.941412562;-0.6925872405;-0.20333048;-0.198497359;-0.2142247;-0.1903319679;-0.344709717;-0.3441599002;-0.434534855;-0.58742395;0.6440111718
92.741424852;-0.6925872405;-0.205314192;-0.203338758;-0.2182289;-0.196249024;-0.34970551;-0.3500936915;-0.4444106472;-0.5999223319;0.6497719921
93.541437141;-0.7086012224;-0.2072979039;-0.2043070378;-0.220231;-0.1942766719;-0.354701303;-0.3530605872;-0.4444106472;-0.6124207138;0.6562098046
94.341449431;-0.7086012224;-0.210273472;-0.2062435973;-0.2222330999;-0.1972351999;-0.359697096;-0.3570164481;-0.4542864394;-0.6124207138;0.66054
95.14146172;-0.7086012224;-0.212257184;-0.2120532762;-0.2242352;-0.200193728;-0.3616954132;-0.3619612743;-0.4641622315;-0.6124207138;0.6687660937
95.94147401;-0.7246152043;-0.215232752;-0.2149581156;-0.2272383499;-0.2011799039;-0.3676903648;-0.3678950657;-0.4641622315;-0.6249190958;0.6751783593
96.7414863;-0.7246152043;-0.2182083199;-0.217862955;-0.2322436;-0.203152256;-0.3706878406;-0.3718509266;-0.4740380237;-0.6249190958;0.6820376953
97.541498589;-0.7246152043;-0.220192032;-0.2207677944;-0.2342456999;-0.206110784;-0.3756836336;-0.3738288571;-0.4839138159;-0.6374174777;0.6885649218
98.341510879;-0.7406291862;-0.2231675999;-0.2217360741;-0.23724885;-0.209069312;-0.379680268;-0.3797626484;-0.4839138159;-0.6374174777;0.6946323046
99.141523168;-0.7406291862;-0.225151312;-0.2246409136;-0.240252;-0.21202784;-0.384676061;-0.3856964398;-0.493789608;-0.6499158596;0.7025390625
99.941535458;-0.7566431681;-0.22812688;-0.2265774732;-0.2442562;-0.2159725439;-0.3906710126;-0.3916302312;-0.5036654002;-0.6624142415;0.7113016406
100.74154775;-0.7566431681;-0.232094304;-0.2304505924;-0.24725935;-0.218931072;-0.3956668056;-0.3965750573;-0.5036654002;-0.6624142415;0.7183908984
101.54156004;-0.7726571501;-0.235069872;-0.2343237116;-0.25126355;-0.2209034239;-0.39966344;-0.4025088487;-0.5135411924;-0.6624142415;0.7250969531
102.34157233;-0.7726571501;-0.23804544;-0.2381968308;-0.25326565;-0.224848128;-0.4066575502;-0.4084426401;-0.5135411924;-0.6749126234;0.7320329296
103.14158462;-0.788671132;-0.241021008;-0.2411016702;-0.2572698499;-0.22682048;-0.4116533432;-0.4114095358;-0.5234169845;-0.6874110053;0.7376404687
103.94159691;-0.788671132;-0.24300472;-0.2430382297;-0.2602729999;-0.229779008;-0.4166491362;-0.4143764315;-0.5332927767;-0.6874110053;0.7432480078
104.78160981;-0.8046851139;-0.2449884319;-0.2449747894;-0.2622751;-0.2327375359;-0.419646612;-0.4203102229;-0.5332927767;-0.6999093872;0.7484978906
105.54162148;-0.8046851139;-0.2479639999;-0.2478796288;-0.2642772;-0.2366822399;-0.4266407222;-0.4222881533;-0.5431685688;-0.6999093872;0.7537477734
106.34163377;-0.8046851139;-0.250939568;-0.2527210278;-0.26728035;-0.237668416;-0.4286390394;-0.4272329795;-0.553044361;-0.6999093872;0.7587038671
107.14164606;-0.8046851139;-0.25292328;-0.2546575874;-0.2702834999;-0.2386545919;-0.4356331496;-0.4331667709;-0.553044361;-0.724906151;0.7649883984
107.94165835;-0.8206990958;-0.256890704;-0.2565941469;-0.2722855999;-0.24161312;-0.4406289426;-0.438111597;-0.5629201532;-0.724906151;0.7722820312
108.74167064;-0.8206990958;-0.259866272;-0.2604672662;-0.27528875;-0.244571648;-0.4456247356;-0.4440453884;-0.5629201532;-0.724906151;0.7802398828
109.54168293;-0.8367130777;-0.26284184;-0.2633721056;-0.2782919;-0.247530176;-0.4516196872;-0.4470122841;-0.5727959453;-0.7374045329;0.7886958984
110.34169522;-0.8367130777;-0.264825552;-0.2653086652;-0.280294;-0.250488704;-0.4576146388;-0.4529460755;-0.5826717375;-0.7374045329;0.7977139453
111.14170751;-0.8527270596;-0.26780112;-0.2701500642;-0.2863003;-0.2554195839;-0.4616112732;-0.4608577973;-0.5826717375;-0.7499029148;0.8047776562
111.98172042;-0.8687410416;-0.271768544;-0.2730549035;-0.2873013499;-0.2593642879;-0.4666070662;-0.4648136582;-0.6024233218;-0.7624012967;0.8131825781
112.74173209;-0.8687410416;-0.274744112;-0.275959743;-0.29130555;-0.260350464;-0.4726020178;-0.4707474496;-0.6024233218;-0.7624012967;0.8193010546
113.54174438;-0.8687410416;-0.27771968;-0.280801142;-0.2963108;-0.264295168;-0.479596128;-0.4756922758;-0.6024233218;-0.7748996787;0.825151289
114.34175667;-0.8847550235;-0.280695248;-0.280801142;-0.29731185;-0.267253696;-0.4825936038;-0.4816260671;-0.612299114;-0.7748996787;0.8320361718
115.14176896;-0.8847550235;-0.283670816;-0.2846742612;-0.300315;-0.270212224;-0.4865902382;-0.4865708933;-0.6221749061;-0.7873980606;0.8382951562
115.94178125;-0.8847550235;-0.2856545279;-0.2875791005;-0.30532025;-0.272184576;-0.494583507;-0.489537789;-0.6221749061;-0.7998964425;0.8421271875
116.74179354;-0.9007690054;-0.288630096;-0.2914522198;-0.3063213;-0.2751431039;-0.4975809828;-0.4944826151;-0.6320506983;-0.7998964425;0.8464318359
117.54180583;-0.9007690054;-0.290613808;-0.295325339;-0.3103254999;-0.2771154559;-0.5025767758;-0.498438476;-0.6320506983;-0.8123948244;0.8524736718
118.38181873;-0.9007690054;-0.293589376;-0.2943570591;-0.3103254999;-0.2810601599;-0.504575093;-0.5043722674;-0.6419264905;-0.8123948244;0.8561779687
119.14183041;-0.9007690054;-0.294581232;-0.2972618986;-0.3133286499;-0.282046336;-0.509570886;-0.5083281284;-0.6518022826;-0.8123948244;0.8617599609
119.9418427;-0.9167829873;-0.2975568;-0.300166738;-0.3163318;-0.285004864;-0.5155658376;-0.5142619197;-0.6518022826;-0.8248932063;0.8690791406
120.7818556;-0.9167829873;-0.300532368;-0.3030715774;-0.320336;-0.2879633919;-0.5225599478;-0.5182177806;-0.6616780748;-0.8373915882;0.8758107421
121.54186728;-0.9327969692;-0.303507936;-0.3069446966;-0.3243402;-0.292894272;-0.5255574236;-0.524151572;-0.671553867;-0.8373915882;0.8804219531
122.34187957;-0.9327969692;-0.305491648;-0.3088812561;-0.3253412499;-0.293880448;-0.5305532166;-0.5281074329;-0.671553867;-0.8498899701;0.8852119921
123.14189185;-0.9327969692;-0.3084672159;-0.3117860956;-0.3303464999;-0.297825152;-0.5355490096;-0.5330522591;-0.6814296591;-0.8498899701;0.8906151562
123.94190414;-0.9488109511;-0.310450928;-0.3166274946;-0.3323485999;-0.2997975039;-0.539545644;-0.5389860504;-0.6913054513;-0.8623883521;0.8954435156
124.74191643;-0.9488109511;-0.31243464;-0.3195323339;-0.33535175;-0.3027560319;-0.544541437;-0.5419529461;-0.6913054513;-0.8623883521;0.9005401171
125.54192872;-0.9488109511;-0.315410208;-0.324373733;-0.33935595;-0.3067007359;-0.5505363886;-0.5478867375;-0.6913054513;-0.874886734;0.9060710156
126.34194101;-0.9648249331;-0.318385776;-0.3282468521;-0.33935595;-0.308673088;-0.5555321816;-0.5518425985;-0.7011812434;-0.874886734;0.9110526562
127.1419533;-0.9648249331;-0.3203694879;-0.329215132;-0.34336015;-0.3096592639;-0.5605279746;-0.5557984594;-0.7110570356;-0.8873851159;0.9153573046
127.94196559;-0.980838915;-0.3223532;-0.3321199714;-0.3453622499;-0.313603968;-0.564524609;-0.5607432855;-0.7110570356;-0.8873851159;0.9214630078
128.74197789;-0.980838915;-0.325328768;-0.3340565309;-0.3523695999;-0.314590144;-0.5715187192;-0.5666770769;-0.7209328278;-0.8998834978;0.9278114062
129.54199018;-0.9968528969;-0.328304336;-0.3388979299;-0.3523695999;-0.3185348479;-0.5735170364;-0.5726108683;-0.7308086199;-0.8998834978;0.9328824609
